,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,60.56333691784366,17.19,15.5803129709845
12,UG20160000000013,48.25,62.494724957756894,9.91,13.459845531116022
18,UG20160000000019,47.53,54.76475251546278,11.04,13.15394422295833
25,UG20160000000026,68.8,58.184117552576595,16.89,14.054710772637733
26,UG20160000000027,54.6,58.69097265300857,17.14,15.403520645851957
27,UG20160000000028,78.1,57.76432196478565,17.92,12.552331077300403
29,UG20160000000030,63.28,58.10787557417533,15.555,13.258485989089207
30,UG20160000000031,59.6,61.471025128619075,11.03,14.124075313774942
37,UG20160000000038,55.78,59.91411214054567,15.4,14.002094466669579
39,UG20160000000040,59.8,57.4329528318204,18.45,12.37432618733794
40,UG20160000000041,58.75,51.06345182116746,19.95,15.925959856717991
45,UG20160000000046,26.14,19.492186723273875,10.48,9.184214628912486
47,UG20160000000048,24.89,45.96226867936794,14.9,14.767027634214127
53,UG20160000000054,23.3,16.951491199514116,10.68,9.666823292301784
68,UG20160000000070,31.64,24.118559950445764,16.19,11.284920522253358
81,UG20160000000083,56.16,48.74197567608718,11.21,14.7534555970606
90,UG20160000000093,60.94,57.84374932042537,13.984,15.251769380642578
94,UG20160000000097,48.38,54.684514201917764,16.02,15.705068087104229
95,UG20160000000098,45.0,53.3070797373613,17.5,15.592774633707156
103,UG20160000000106,17.0,24.5808411832003,8.97,10.59352375672993
115,UG20160000000119,19.86,21.893647838835992,11.59,9.998950437606956
118,UG20160000000122,19.95,21.04507304045052,11.54,10.042197642311969
124,UG20160000000128,37.56,39.98204400627359,13.89,11.641664015852003
125,UG20160000000129,26.61,23.10259827470802,14.164,11.030307936156252
136,UG20160000000140,33.06,43.16440028424805,13.734,13.8158652634292
140,UG20160000000144,55.1,45.552197368589525,11.266,13.402762412007053
145,UG20160000000149,42.7,42.26116933555999,13.28,14.18064308502404
146,UG20160000000150,17.86,28.359698796620542,12.57,11.566386481232717
147,UG20160000000151,23.73,22.740498334896845,12.95,10.71736625005843
155,UG20160000000159,19.72,29.46742504182771,14.26,10.790123255836281
163,UG20160000000167,25.64,29.392498047850623,13.92,12.589308261746233
164,UG20160000000168,15.47,27.51519440286703,8.83,11.621421856084483
165,UG20160000000169,21.94,29.894270680990545,8.09,11.640696088107477
171,UG20160000000175,15.375,25.31585652798051,11.03,10.772050830847583
172,UG20160000000176,12.29,19.674761812350162,7.168,9.883124966325536
173,UG20160000000177,19.97,36.8690390295334,11.92,13.035961121956543
174,UG20160000000178,26.08,30.833720074833185,10.31,11.352630522656368
178,UG20160000000182,68.56,56.25473588323196,11.87,14.1150481869074
186,UG20160000000190,17.94,31.65740149495623,10.195,12.671906954848811
201,UG20160000000205,14.81,28.754403632628172,11.22,11.425146115020082
