,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,24.699409675246013,17.78,12.436306087529143
21,GA20190000000022,73.0,63.47226913692505,13.46,15.133973552467635
25,GA20190000000026,68.56,38.93931598016258,17.02,15.494679057097084
37,GA20190000000038,18.47,22.957937482799554,12.91,12.950212588938031
41,GA20190000000042,74.3,44.952503463972725,15.39,16.0428777244674
42,GA20190000000043,22.62,17.268519142661816,11.49,10.779381803089827
45,GA20190000000046,81.4,32.69706959267821,10.69,13.516895291832913
53,GA20190000000054,72.9,61.21646689399542,11.71,15.92647719039255
56,GA20190000000057,63.0,28.17644009303988,20.75,12.059658132642513
57,GA20190000000058,63.34,52.993612136519644,14.47,15.455286535167698
59,GA20190000000060,81.3,38.34351991522082,10.086,15.10863802468651
60,GA20190000000061,29.92,25.11789686896165,13.125,11.711511319234816
70,GA20190000000071,13.766,17.072254799694946,7.06,10.471948425644495
72,GA20190000000073,39.8,25.684261557607268,11.92,13.427323279285746
74,GA20190000000075,33.62,27.093901241831173,13.0,12.028828270958634
81,GA20190000000082,31.4,23.659367125088515,14.15,12.811822110168913
88,GA20190000000089,62.38,24.876429695161566,13.44,11.448328614307847
90,GA20190000000091,66.9,47.466693648262954,13.06,13.661965109359246
91,GA20190000000092,77.3,61.86585095735555,10.055,15.46592379665514
98,GA20190000000099,53.9,25.34504713881123,14.85,12.87645242438969
99,GA20190000000100,53.16,23.724479726951166,14.234,10.872335916321843
103,GA20190000000104,37.22,26.07943813460478,16.89,11.485815578093023
104,GA20190000000105,67.8,41.67325523450514,14.266,15.770516271977545
135,GA20190000000136,52.88,19.556108890144873,20.67,10.730440808706337
138,GA20190000000139,25.39,19.783527367817243,14.33,10.648233323092255
140,GA20190000000141,44.97,28.402260352360713,15.484,12.952684831567437
144,GA20190000000145,60.28,26.607688142528154,17.28,13.472850637209188
155,GA20190000000156,50.97,24.988445117214656,17.78,12.254495484702403
159,GA20190000000160,76.9,63.20780800983315,12.06,15.780103963984693
160,GA20190000000161,23.7,17.32989731769885,13.734,10.753817657757113
169,GA20190000000170,74.7,60.82105791988319,11.18,16.634494904969518
174,GA20190000000175,60.12,39.692635277668764,12.875,14.5311931013783
179,GA20190000000180,14.55,23.51282354274588,11.11,12.90272478845803
181,GA20190000000182,14.1,17.13078985224047,9.81,10.559632649238708
184,GA20190000000185,19.77,17.230740542942115,12.086,10.428364146729793
190,GA20190000000191,24.58,17.279810089329132,14.14,10.411969133600506
191,GA20190000000192,70.2,53.10739245816649,13.125,14.317990668520368
194,GA20190000000195,68.44,62.19404137642573,15.37,15.11783883720923
200,GA20190000000201,34.88,24.344626540280125,13.516,12.927267312603425
201,GA20190000000202,66.0,62.43610528070331,12.76,15.656066334011234
205,GA20190000000206,43.25,23.092055476309937,11.85,12.614814078748434
207,GA20190000000208,47.47,24.64103271362691,14.24,11.747859419560958
221,GA20190000000222,76.4,49.208328701154755,11.69,14.380270089509374
226,GA20190000000227,69.9,63.979385173070305,13.49,15.45352253690067
229,GA20190000000230,85.94,58.201321063889665,4.113,16.54304793439464
234,GA20190000000235,70.8,59.53172651655234,10.14,16.00203719684687
240,GA20190000000241,71.75,61.9969009742706,12.16,15.291846750712804
242,GA20190000000243,67.8,63.408223469181856,12.055,16.1111352676404
243,GA20190000000244,69.5,62.66989992356358,13.42,17.36871764951537
247,GA20190000000248,19.84,18.4869036971698,11.41,11.34782208811017
249,GA20190000000250,52.97,21.106595664605486,12.14,11.29277694283447
256,GA20190000000257,61.44,30.172146511483525,15.04,13.905341820063692
257,GA20190000000258,9.46,20.52792008930691,9.88,11.285238801432888
259,GA20190000000260,76.44,57.964873083011,10.91,14.347122137474656
267,GA20190000000268,20.08,17.722035483854945,11.086,10.591635036761827
271,GA20190000000272,60.12,39.635730361045674,17.97,15.960704330517421
274,GA20190000000275,18.97,24.62326863756285,12.73,11.185878932893594
279,GA20190000000280,25.56,19.816657577204523,13.984,11.745505443795237
283,GA20190000000284,37.3,17.145028622061908,18.72,10.567308709102546
285,GA20190000000286,55.84,34.056876931883394,15.8,13.963202465985164
289,GA20190000000290,56.88,27.067726608971995,12.14,11.381129043960572
294,GA20190000000295,36.2,16.93581556588807,11.63,10.289413360147336
300,GA20190000000301,18.88,17.131894929693004,10.87,10.397497724837875
303,GA20190000000304,69.3,59.717823365454784,14.42,14.434964958445741
306,GA20190000000307,54.8,41.11259782643843,11.266,15.624443317437006
321,GA20190000000322,57.5,43.06871099757073,14.5,16.005619294802262
322,GA20190000000323,33.1,24.728231183601483,14.38,11.275702580251394
326,GA20190000000327,46.06,24.030404783321853,12.516,13.486168276377729
331,GA20190000000332,66.75,38.70432772411233,16.1,14.830099532430886
335,GA20190000000336,30.25,26.63149268713631,14.695,12.776200780210942
337,GA20190000000338,48.7,27.9239810277173,13.01,12.359892334581767
338,GA20190000000339,64.4,63.9239590119147,15.766,15.953846536093558
349,GA20190000000350,60.38,38.675898757803566,16.7,15.09145493045947
350,GA20190000000351,67.2,64.26651736479677,13.266,15.778142495141491
352,GA20190000000353,65.2,37.03960669673535,12.21,15.765219381773065
354,GA20190000000355,42.75,22.13968727270205,13.195,11.832779567706469
359,GA20190000000360,49.84,30.479649852809526,17.58,13.08035253260286
361,GA20190000000362,55.0,33.65252345568685,20.95,14.515627941503714
369,GA20190000000370,40.62,18.34848651045928,11.92,10.613589693757724
374,GA20190000000375,71.8,25.076943437799606,16.17,12.71295373331972
382,GA20190000000383,26.14,16.82994670374353,12.62,10.342935289337582
386,GA20190000000387,64.2,38.08282486779962,16.27,13.984938709065299
