,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,20.533691174374034,15.65,6.821193686659474
12,ZA20170000000014,22.22,10.952918903291906,6.598,6.369762644708115
14,ZA20170000000016,77.1,40.899616000727534,9.1,12.641261619716659
17,ZA20170000000019,89.7,28.73456816171288,3.361,8.024706488171315
31,ZA20170000000033,24.05,8.967026067362783,8.08,4.553893128889054
56,ZA20170000000058,82.06,18.17903846494611,6.37,8.801339159332535
58,ZA20170000000060,56.12,10.570136006430973,10.81,6.65296496556749
63,ZA20170000000065,76.06,41.358015115641194,16.42,13.461276871510629
66,ZA20170000000068,79.1,25.19864556576991,9.39,9.25111156368184
67,ZA20170000000069,44.6,12.595898035115876,19.88,6.721162961252336
70,ZA20170000000072,58.66,11.034972262439057,10.93,6.4201352504027165
72,ZA20170000000074,43.28,15.259270419429498,14.86,7.811431392366837
73,ZA20170000000075,53.06,10.802676740826866,12.234,6.623040370910672
74,ZA20170000000076,63.7,12.23357224162639,14.836,5.434840297301238
82,ZA20170000000084,69.9,11.242708706235632,10.59,6.720801545626557
86,ZA20170000000088,92.56,46.41863083137807,5.812,12.809549514233382
89,ZA20170000000091,81.75,42.166393268589104,7.055,14.362444594807995
100,ZA20170000000102,67.7,18.166115566764187,13.11,9.786275573071894
102,ZA20170000000104,49.3,7.6327182206706325,10.3,4.26519274118264
107,ZA20170000000109,63.28,23.31529725053956,14.945,7.3469407563551705
108,ZA20170000000110,63.47,35.606305855023756,23.64,9.848277344753445
111,ZA20170000000113,63.12,16.501629689593273,5.797,9.632849264970483
114,ZA20170000000116,58.34,15.626919747007559,8.88,7.793775948547594
121,ZA20170000000123,82.1,54.864589477478305,7.3,12.107737039973186
124,ZA20170000000126,52.94,10.28385116716952,8.914,5.91055397268061
125,ZA20170000000127,68.25,51.525691451043514,14.96,12.396205663194731
132,ZA20170000000134,90.3,54.146410570868596,4.234,13.533279975532942
133,ZA20170000000135,91.94,52.89130950902148,5.363,13.99540042070894
135,ZA20170000000137,53.16,16.904127934936234,10.266,7.318307778585475
144,ZA20170000000146,65.25,35.269514202464734,10.54,10.717705645229046
148,ZA20170000000150,81.4,38.21801091016571,13.07,13.269171148153415
149,ZA20170000000151,85.7,62.92801674148197,9.63,14.990353876575028
161,ZA20170000000163,61.8,56.48723134817824,24.69,12.87404660753928
168,ZA20170000000170,74.0,41.658640652927815,12.266,13.54860298627382
172,ZA20170000000174,93.6,54.7370582343929,5.9,14.772423501782736
189,ZA20170000000191,60.28,48.85214108805078,12.53,13.416727710541899
191,ZA20170000000193,65.6,15.114713980322806,9.89,7.735696442928829
192,ZA20170000000194,90.2,19.769053730103934,1.746,6.559883351209589
198,ZA20170000000200,92.75,58.706854909340834,4.926,14.252507901512487
204,ZA20170000000206,88.2,52.51079421854442,2.754,10.899048112221838
207,ZA20170000000209,52.97,14.748256411921236,13.555,8.030933486167058
209,ZA20170000000211,90.44,47.84349646591418,0.0,9.90953302763226
210,ZA20170000000212,78.7,50.49861549349539,7.65,12.7255172525202
213,ZA20170000000215,96.44,24.01548171044602,4.92,9.697772548582595
214,ZA20170000000216,38.25,13.246723549707726,15.945,6.744276359997153
219,ZA20170000000221,78.56,51.62397658506194,13.16,10.316440997078406
224,ZA20170000000226,75.0,25.43286023598216,14.99,9.554385247327344
233,ZA20170000000235,69.6,47.38713854340982,11.35,12.912475743779677
236,ZA20170000000238,44.4,18.436237281110046,10.016,7.4358687374823464
240,ZA20170000000242,72.7,51.12980655505394,12.35,12.53600905625578
243,ZA20170000000245,57.34,12.84159553165652,12.84,6.69822957777971
254,ZA20170000000256,61.78,50.21703474296389,17.78,14.612460715506934
262,ZA20170000000264,50.7,15.596462186520874,12.305,7.275370857775441
266,ZA20170000000268,46.06,13.343853102070222,17.62,7.630556534136506
269,ZA20170000000271,40.78,19.502338707258616,28.34,7.886211502321568
282,ZA20170000000284,57.6,8.47400293303416,16.42,6.653963379606542
285,ZA20170000000287,94.8,18.920755556364476,6.11,6.978867718749368
287,ZA20170000000289,52.44,11.078238004470318,12.31,5.779628922602694
288,ZA20170000000290,83.4,57.4155591766078,5.734,11.991604388690915
293,ZA20170000000295,78.56,51.16746114065441,7.652,11.073833461310707
298,ZA20170000000300,36.78,64.60186562850136,9.17,13.627089556786572
313,ZA20170000000315,52.3,12.51540089789401,5.836,6.701344919752086
321,ZA20170000000323,70.7,52.539164293922084,12.125,11.69216051196323
325,ZA20170000000327,95.56,30.965875050539033,2.35,11.912320347584336
331,ZA20170000000333,67.2,23.83500821115098,13.15,8.015608992326005
337,ZA20170000000339,66.94,35.211840425507724,10.766,13.116085228562905
338,ZA20170000000340,81.5,51.99176038722929,8.51,11.78907537832541
342,ZA20170000000344,71.1,50.086947530500964,18.27,12.2044597445417
343,ZA20170000000345,85.5,56.16670844243153,4.645,12.261622750290028
345,ZA20170000000347,88.75,55.74504677466426,10.85,10.183461331824624
348,ZA20170000000350,77.94,67.8855681751033,12.23,14.984535069182229
350,ZA20170000000352,79.3,23.73923584738735,8.445,11.848940260071743
352,ZA20170000000354,56.8,21.495234525994924,9.15,9.272799561476589
362,ZA20170000000364,32.34,15.125625943102483,7.848,7.289240426418681
368,ZA20170000000370,74.6,59.69120811807703,7.44,13.117620471235686
371,ZA20170000000373,54.84,12.577456077485598,9.5,6.84701547317527
372,ZA20170000000374,78.5,15.433023189647367,4.816,8.311919708118229
379,ZA20170000000381,96.8,56.21058555809227,3.969,11.713837375512254
388,ZA20170000000390,83.25,18.73022803353289,5.176,9.048802077528684
394,ZA20170000000397,76.0,50.07183933705166,7.24,11.495415527656723
395,ZA20170000000398,84.1,44.33809267361434,7.06,12.35676954363425
396,ZA20170000000399,67.56,16.814299785013183,30.55,6.758565177211965
404,ZA20170000000407,65.3,15.510719000047837,10.836,7.606891403673929
414,ZA20170000000418,44.3,16.590028599729386,9.54,8.048953844455884
419,ZA20170000000423,83.44,38.693161989493504,6.445,13.518539282979184
428,ZA20170000000432,69.44,50.98244840573075,7.72,13.43699033892056
433,ZA20170000000437,52.25,15.293628919403455,11.914,8.023168907613059
434,ZA20170000000438,59.78,8.019108373548853,13.16,5.658575469369213
444,ZA20170000000448,49.16,17.407084755027306,13.99,7.698663919011479
447,ZA20170000000451,81.44,56.14028567892369,8.26,12.522650470660452
448,ZA20170000000452,93.1,51.26564992791235,5.953,14.008410085195791
