,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,77.05433322363434,17.19,9.520380040992112
12,UG20160000000013,48.25,77.38819636029211,9.91,10.154663738607493
18,UG20160000000019,47.53,64.12675799360632,11.04,9.719757689947112
25,UG20160000000026,68.8,74.06697197418715,16.89,8.328426777695874
26,UG20160000000027,54.6,71.43331745235193,17.14,8.65090584640652
27,UG20160000000028,78.1,76.35177427624622,17.92,10.201826102675266
29,UG20160000000030,63.28,77.58988941405974,15.555,11.654931705500704
30,UG20160000000031,59.6,73.5104604209224,11.03,10.616453607939551
37,UG20160000000038,55.78,81.7300005283094,15.4,10.439849819487469
39,UG20160000000040,59.8,71.23036840890086,18.45,10.475734387340959
40,UG20160000000041,58.75,73.33297389055237,19.95,9.24051583249518
45,UG20160000000046,26.14,63.092164939908116,10.48,12.764362221604948
47,UG20160000000048,24.89,69.77792142281504,14.9,10.64806387629515
53,UG20160000000054,23.3,61.010129769684426,10.68,11.442223793067583
68,UG20160000000070,31.64,60.798281651342094,16.19,12.702350218575816
81,UG20160000000083,56.16,70.24018994710767,11.21,9.797182283585958
90,UG20160000000093,60.94,63.862281418871156,13.984,10.282139733959067
94,UG20160000000097,48.38,70.57173647563434,16.02,9.904844363524552
95,UG20160000000098,45.0,59.87008782790184,17.5,10.124507000146682
103,UG20160000000106,17.0,66.71048948283101,8.97,11.040511539367708
115,UG20160000000119,19.86,63.26485166499433,11.59,12.288996596349387
118,UG20160000000122,19.95,63.225111998357406,11.54,10.88625376381494
124,UG20160000000128,37.56,62.61462864927983,13.89,11.031353116005542
125,UG20160000000129,26.61,61.335685906032936,14.164,10.925213718141064
136,UG20160000000140,33.06,74.15019361483778,13.734,9.271525719047778
140,UG20160000000144,55.1,72.07330583340301,11.266,8.319699309407211
145,UG20160000000149,42.7,65.44494758825097,13.28,11.044650674275752
146,UG20160000000150,17.86,66.39832271139835,12.57,12.108956200777374
147,UG20160000000151,23.73,63.848580739783756,12.95,10.141844135299879
155,UG20160000000159,19.72,64.42179351042168,14.26,11.744003290884393
163,UG20160000000167,25.64,61.5865529808234,13.92,12.968204377786865
164,UG20160000000168,15.47,67.30193671549794,8.83,10.731344552488617
165,UG20160000000169,21.94,56.896182100200875,8.09,11.66932459417526
171,UG20160000000175,15.375,65.40768994518379,11.03,10.464822219710358
172,UG20160000000176,12.29,64.15761500641928,7.168,11.432475772841594
173,UG20160000000177,19.97,64.22758987763359,11.92,11.821202477920272
174,UG20160000000178,26.08,69.34189503004795,10.31,8.859898145912673
178,UG20160000000182,68.56,73.65109762066172,11.87,8.261472984991538
186,UG20160000000190,17.94,69.36278823529895,10.195,10.710412199755627
201,UG20160000000205,14.81,65.70478653213814,11.22,11.80593162756449
207,UG20160000000212,14.73,64.14032185789118,7.152,11.163328604514085
208,UG20160000000213,19.23,65.54997640774799,7.312,12.288006039628257
211,UG20160000000216,13.45,64.68651716808648,8.5,11.84695030030327
213,UG20160000000218,10.33,69.5341456080457,7.523,9.772505752549009
224,UG20160000000229,20.11,65.4826058457249,12.14,12.448717643559474
228,UG20160000000233,18.98,68.29320458169269,10.87,12.884957197655714
229,UG20160000000234,17.08,63.08891665530377,9.79,12.877067900299805
234,UG20160000000239,14.91,65.82965840839974,8.27,10.757252919670362
235,UG20160000000240,16.66,68.01117526003505,9.83,11.750052101423647
236,UG20160000000241,10.17,67.81443089138403,7.156,12.065760418143629
237,UG20160000000242,20.88,66.19052081494675,8.25,11.815719960113142
247,UG20160000000252,9.97,63.570019797196494,7.617,11.096385484289856
253,UG20160000000260,35.66,70.35100412119266,17.67,9.61234168273132
256,UG20160000000263,32.16,71.70390609823899,14.83,9.562363743265148
257,UG20160000000264,17.52,74.68098541324062,13.14,8.74064729406349
259,UG20160000000266,20.31,70.32126417997969,12.59,11.8543279224365
264,UG20160000000271,20.23,64.54821791619118,7.324,12.250606399809344
265,UG20160000000272,19.66,62.17224975732847,8.945,11.289144428259059
266,UG20160000000273,19.27,65.99399642135805,10.47,12.466819509303548
268,UG20160000000275,20.42,68.7616928267762,10.65,11.583945526435564
269,UG20160000000276,14.7,70.30106016014953,8.48,10.03312070945278
274,UG20160000000281,17.1,65.52266258438766,7.19,10.7086496989427
276,UG20160000000283,19.66,64.44973336297977,8.914,10.73758106470364
279,UG20160000000286,15.5,66.9575772528999,8.805,11.741809835235568
282,UG20160000000289,18.72,68.26474528197666,8.4,11.939371476354836
288,UG20160000000295,15.45,67.09220827126698,9.12,11.474281950519437
289,UG20160000000296,13.914,67.21633876302502,8.63,10.137580236755753
295,UG20160000000302,10.66,58.41291130712391,6.484,12.780048572070294
300,UG20160000000307,8.76,58.97927824207642,7.938,10.482443324294815
301,UG20160000000308,5.336,66.81208738835154,5.844,9.531698861800418
304,UG20160000000311,7.414,58.33898645460191,7.594,10.500793360074914
307,UG20160000000314,7.33,63.13176799424169,7.664,11.342123776067442
309,UG20160000000316,3.363,60.75817355958487,3.92,14.0835263227363
310,UG20160000000317,5.402,60.17132737314766,5.754,10.884432509324858
311,UG20160000000318,4.832,63.75600031254441,4.15,12.160127740886628
316,UG20160000000323,4.523,61.43351179692641,5.746,14.444795066631166
317,UG20160000000324,12.96,66.86105580738078,10.29,10.129084551344192
324,UG20160000000331,3.3,61.990023748252085,4.72,11.69063214901428
338,UG20160000000345,13.23,64.35596876028876,8.28,12.177990134039876
348,UG20160000000355,12.03,65.35048073892114,8.445,11.224631432564914
354,UG20160000000361,14.67,62.690552079423576,7.996,11.109321997970278
356,UG20160000000363,19.22,62.052600551947954,9.46,9.181647817183299
359,UG20160000000366,14.07,61.595379865001554,7.113,11.409938963412163
363,UG20160000000370,14.945,63.96934243876104,9.05,11.325919898550563
364,UG20160000000371,18.64,62.23915666786111,6.934,12.226676955065374
369,UG20160000000376,17.31,63.89660387090193,8.04,12.030842861198394
380,UG20160000000387,10.11,62.14907737469685,7.45,10.928456647819912
384,UG20160000000391,11.92,59.038518194351205,8.62,13.218651250385737
385,UG20160000000392,6.668,63.30458163486001,7.375,11.825860049081573
387,UG20160000000394,11.07,63.166990172664605,7.707,11.457546965831042
396,UG20160000000403,12.51,55.6729819477014,10.96,14.200728954279453
410,UG20160000000418,48.66,68.71629257546073,16.58,10.378524948730758
411,UG20160000000419,8.7,61.375003682499155,6.58,11.234973654546442
412,UG20160000000420,24.95,74.67736467609829,12.26,9.085961000080214
414,UG20160000000422,22.66,78.79019630831321,16.4,8.568613891653586
417,UG20160000000425,9.37,64.770605142894,8.86,10.418664280801506
425,UG20160000000433,11.11,65.87744736675796,6.26,11.364735841512204
434,UG20160000000442,13.02,65.73943579540673,9.08,11.644862525040736
436,UG20160000000444,13.516,68.78324425475682,7.16,12.188520709567552
450,UG20160000000458,11.87,63.877254659410895,9.09,11.170174381736588
458,UG20160000000466,14.05,76.42730276293145,10.37,10.87987135507951
460,UG20160000000468,25.19,73.36595228119893,21.55,9.755529394811541
463,UG20160000000471,8.5,68.60958037193855,7.184,12.456693214447524
465,UG20160000000473,12.28,68.54522386592247,7.508,10.375000269599521
467,UG20160000000475,18.66,61.37957952490515,13.055,11.247207754413335
469,UG20160000000477,22.94,66.96613649080595,12.23,10.648849833564922
471,UG20160000000479,10.57,60.709195297623396,7.047,11.814308964537549
473,UG20160000000481,18.08,66.74092014791161,8.65,10.879731688457413
