,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,20.235348,8.305,7.6324644
3,RW20190000000004,24.3,28.866617,10.79,10.957069
7,RW20190000000008,21.11,34.60507,9.65,11.405942
16,RW20190000000017,23.11,26.21392,10.555,9.877331
26,RW20190000000027,32.7,21.584076,14.0,10.305424
27,RW20190000000028,13.375,26.35708,8.78,10.546628
28,RW20190000000029,30.16,29.190212,15.45,11.66522
29,RW20190000000030,19.8,25.703373,14.49,9.78236
33,RW20190000000034,37.1,51.753296,19.11,14.631063
41,RW20190000000042,32.5,34.14033,17.64,11.093064
43,RW20190000000044,35.56,41.743393,14.51,11.125611
48,RW20190000000049,60.16,63.78196,17.73,17.64078
49,RW20190000000050,33.28,21.36499,11.625,6.2101026
59,RW20190000000060,46.22,37.58856,12.62,11.891931
66,RW20190000000067,43.22,36.198647,14.03,13.671364
71,RW20190000000072,16.94,25.255096,7.957,10.047729
78,RW20190000000079,24.72,37.25583,13.44,11.658593
80,RW20190000000081,64.2,40.59884,12.73,12.281156
83,RW20190000000084,24.75,46.41777,12.04,13.635644
86,RW20190000000087,31.05,35.1996,8.53,13.026786
87,RW20190000000088,52.44,49.13959,18.92,13.687393
96,RW20190000000097,23.12,26.911114,11.88,9.859705
105,RW20190000000106,29.33,40.982853,15.09,13.039504
106,RW20190000000107,24.08,44.818752,9.89,13.979078
108,RW20190000000109,20.92,34.981667,12.586,11.041919
112,RW20190000000113,12.695,39.133377,7.477,13.159194
113,RW20190000000114,54.84,32.2,14.875,12.070981
115,RW20190000000116,18.66,38.962566,13.7,11.914855
118,RW20190000000119,29.08,47.77994,14.57,14.623086
121,RW20190000000122,46.5,50.419598,18.11,13.300471
122,RW20190000000123,16.95,35.645126,8.625,11.514154
125,RW20190000000126,28.92,25.960262,10.48,10.9141245
127,RW20190000000128,65.75,52.6569,12.76,15.380881
134,RW20190000000135,27.62,38.670525,16.55,12.797565
151,RW20190000000152,18.92,21.817501,8.85,9.870578
154,RW20190000000155,46.25,27.45063,13.34,8.921263
161,RW20190000000162,18.78,31.240442,10.52,9.765847
164,RW20190000000165,27.53,30.202452,13.766,11.303771
165,RW20190000000166,27.27,26.632711,12.1,11.112771
167,RW20190000000168,22.77,23.585115,9.22,10.771025
168,RW20190000000169,18.39,42.390446,8.58,10.725833
178,RW20190000000179,59.22,69.02704,8.59,19.065802
179,RW20190000000180,24.19,16.731155,11.984,7.5250235
181,RW20190000000182,55.72,54.239067,18.89,15.340234
184,RW20190000000185,24.84,51.96346,16.25,13.967618
199,RW20190000000200,23.61,37.589,15.07,10.549053
209,RW20190000000210,25.97,28.03703,12.18,9.847586
214,RW20190000000215,69.5,55.278175,15.26,14.582204
217,RW20190000000218,31.67,34.615147,12.52,9.180752
223,RW20190000000224,23.75,35.6218,11.52,10.785897
227,RW20190000000228,43.3,55.53766,18.61,15.3922
240,RW20190000000241,17.81,32.9492,8.69,11.348261
242,RW20190000000243,58.03,47.810177,19.45,13.754691
250,RW20190000000251,43.28,46.677494,12.55,12.479933
251,RW20190000000252,16.55,28.510979,7.84,9.694818
252,RW20190000000253,24.16,20.35841,12.445,9.620499
256,RW20190000000257,16.81,32.2902,8.11,9.896848
259,RW20190000000260,28.31,36.118156,11.82,11.833497
260,RW20190000000261,24.98,29.402534,14.52,10.455581
261,RW20190000000262,23.38,32.47903,14.625,10.776561
263,RW20190000000264,8.89,22.354626,5.973,9.33986
