,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,24.910673,15.65,9.62374
12,ZA20170000000014,22.22,33.87166,6.598,11.326851
14,ZA20170000000016,77.1,66.486534,9.1,15.968223
17,ZA20170000000019,89.7,44.30507,3.361,11.76631
31,ZA20170000000033,24.05,28.9698,8.08,10.923137
56,ZA20170000000058,82.06,61.28349,6.37,15.483115
58,ZA20170000000060,56.12,44.29601,10.81,12.966726
63,ZA20170000000065,76.06,39.804413,16.42,12.957336
66,ZA20170000000068,79.1,46.76948,9.39,13.7527
67,ZA20170000000069,44.6,21.006514,19.88,9.648835
70,ZA20170000000072,58.66,34.866405,10.93,10.874421
72,ZA20170000000074,43.28,39.98017,14.86,11.956817
73,ZA20170000000075,53.06,59.200073,12.234,14.432023
74,ZA20170000000076,63.7,36.738773,14.836,11.278178
82,ZA20170000000084,69.9,48.191216,10.59,14.231805
86,ZA20170000000088,92.56,39.414825,5.812,12.727375
89,ZA20170000000091,81.75,56.25627,7.055,14.387187
100,ZA20170000000102,67.7,40.485554,13.11,11.834386
102,ZA20170000000104,49.3,21.11005,10.3,8.947179
107,ZA20170000000109,63.28,24.916311,14.945,10.498067
108,ZA20170000000110,63.47,27.26427,23.64,10.3643055
111,ZA20170000000113,63.12,56.547363,5.797,14.402752
114,ZA20170000000116,58.34,38.803616,8.88,12.475024
121,ZA20170000000123,82.1,45.57903,7.3,13.854181
124,ZA20170000000126,52.94,37.44845,8.914,12.494408
125,ZA20170000000127,68.25,51.584778,14.96,14.999822
132,ZA20170000000134,90.3,66.31305,4.234,17.033108
133,ZA20170000000135,91.94,38.103695,5.363,13.173309
135,ZA20170000000137,53.16,36.738983,10.266,12.129171
144,ZA20170000000146,65.25,40.648907,10.54,12.743254
148,ZA20170000000150,81.4,37.764606,13.07,11.487954
149,ZA20170000000151,85.7,55.118153,9.63,15.36934
161,ZA20170000000163,61.8,59.34076,24.69,15.733108
168,ZA20170000000170,74.0,44.121727,12.266,13.757049
172,ZA20170000000174,93.6,42.09706,5.9,13.184351
189,ZA20170000000191,60.28,61.281185,12.53,15.212835
191,ZA20170000000193,65.6,26.830593,9.89,10.598557
192,ZA20170000000194,90.2,42.524193,1.746,12.202862
198,ZA20170000000200,92.75,55.910564,4.926,14.562039
204,ZA20170000000206,88.2,59.530342,2.754,15.743299
207,ZA20170000000209,52.97,25.627039,13.555,10.644883
209,ZA20170000000211,90.44,63.999916,0.0,15.249382
210,ZA20170000000212,78.7,37.58119,7.65,12.401114
213,ZA20170000000215,96.44,51.41661,4.92,15.164147
214,ZA20170000000216,38.25,26.38155,15.945,9.926042
219,ZA20170000000221,78.56,49.123203,13.16,14.081754
224,ZA20170000000226,75.0,39.357723,14.99,11.733823
233,ZA20170000000235,69.6,48.79334,11.35,14.484702
