,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,20.470411446494566,8.1,10.31897107565672
8,SL20160000000009,13.57,17.610306871052646,11.445,9.818119759045603
9,SL20160000000010,11.875,14.237317061582074,7.91,9.935369521750472
10,SL20160000000011,9.66,19.826631113087256,7.85,10.467231300726764
11,SL20160000000012,15.98,21.46059025643528,9.09,10.580689994575506
14,SL20160000000015,10.73,20.97578560378461,7.562,10.717101664156976
24,SL20160000000025,13.67,22.824591390158776,7.99,10.489415771685426
26,SL20160000000027,17.66,17.48545398022096,9.05,9.91190494115614
33,SL20160000000034,24.52,15.33017589742017,10.92,8.820299982302334
39,SL20160000000040,23.36,17.24987516998401,9.3,8.872558735345358
44,SL20160000000045,63.12,28.51759317749767,14.66,12.72652879793532
46,SL20160000000047,31.61,32.542451475136204,11.07,13.666111423965102
53,SL20160000000054,40.25,49.881723165486534,11.24,14.446970491627093
65,SL20160000000066,11.32,16.88171325254515,7.035,10.332498922080712
66,SL20160000000067,13.46,17.65515035452405,7.06,9.825377021394573
67,SL20160000000068,13.45,18.491227174224772,6.13,10.364412672274625
70,SL20160000000071,28.3,16.8963963944711,11.44,9.438005248979394
73,SL20160000000074,35.47,39.804019563496375,12.5,14.276581713478244
74,SL20160000000075,47.75,44.345848038896705,14.53,13.344917207585219
75,SL20160000000076,56.75,44.93563228844598,11.92,13.188382588315424
77,SL20160000000078,18.77,17.14541305009547,8.79,10.1611616322888
84,SL20160000000085,21.38,20.23375369649262,8.805,11.000902517541
87,SL20160000000088,26.8,21.213245679146038,15.21,11.026736182100453
90,SL20160000000091,12.05,16.461467782048917,6.49,9.371970093640687
93,SL20160000000094,13.805,12.904226109238758,9.97,7.680348463173781
96,SL20160000000097,14.65,17.745081451570076,9.47,10.285204044280619
103,SL20160000000104,9.81,20.21274679815783,6.125,10.348690147734496
107,SL20160000000108,14.7,23.916158189262248,6.31,11.439241051171944
124,SL20160000000125,12.484,17.861980206241178,7.117,9.595638125503235
129,SL20160000000130,11.7,12.407162660847494,5.27,8.583926814873799
137,SL20160000000138,11.98,13.058231694150146,9.336,9.414106333148066
142,SL20160000000143,28.45,27.34595346025548,10.164,13.484783888011492
147,SL20160000000148,12.68,18.510802113052314,7.973,9.408209246854273
150,SL20160000000151,16.05,21.09693720889552,12.91,8.638891920400155
152,SL20160000000153,11.29,18.407231455494404,6.95,10.002444537013833
156,SL20160000000157,20.5,17.54238338389808,10.05,9.439698722111688
158,SL20160000000159,11.914,19.520567675221262,10.28,11.272867880631114
162,SL20160000000163,11.31,12.078086440122195,9.21,7.885856240113425
167,SL20160000000168,35.12,16.176325233265693,12.766,9.40604059531744
171,SL20160000000172,12.54,19.389092692588942,8.54,10.176753257020248
174,SL20160000000175,17.92,20.02577715651774,7.95,10.771771536254798
177,SL20160000000178,13.99,16.546663190999,8.195,8.466319516047232
178,SL20160000000179,13.19,15.732629650450324,8.27,8.749157329202749
189,SL20160000000190,29.42,27.370519482478958,11.84,11.866121324613497
190,SL20160000000191,25.47,17.923072724994547,9.36,9.684334045323233
195,SL20160000000196,46.75,42.03929243751942,16.45,12.21181665267503
206,SL20160000000207,20.39,17.58672192542071,8.01,9.020921613663576
209,SL20160000000210,17.58,22.579131316123608,8.86,10.970801326890417
210,SL20160000000211,12.1,16.821255986336798,8.79,9.282938922658431
212,SL20160000000213,9.69,19.758238343010245,7.0,11.283605510583467
214,SL20160000000215,47.16,45.65986907541884,20.17,13.474917241552552
215,SL20160000000216,30.55,20.297207318307493,16.02,10.890885801688633
230,SL20160000000231,8.97,17.480781129871524,6.293,9.233499067650182
244,SL20160000000245,33.12,17.730206726472687,8.09,9.941807782235854
248,SL20160000000249,11.914,15.165754253410238,9.375,8.397316095775981
250,SL20160000000251,7.62,10.682356236137043,6.7,7.495714540028953
255,SL20160000000256,32.16,20.71646055340376,9.805,10.424743480039343
256,SL20160000000257,20.69,16.971700610240823,9.28,8.944823272769193
261,SL20160000000262,13.39,14.674639569687939,6.44,9.813747285821819
274,SL20160000000275,10.5,19.95891368264524,8.39,10.902012830897428
292,SL20160000000293,31.86,29.910025424607905,14.89,12.10871810761824
295,SL20160000000296,51.66,36.53408828586642,21.88,14.264102183052408
298,SL20160000000299,35.28,40.26829953586032,14.39,15.034560529815328
314,SL20160000000315,71.7,47.652037575159575,12.76,13.830379831791097
316,SL20160000000317,65.56,52.172016912727315,20.12,13.848360942282136
324,SL20160000000325,57.4,38.470772285620825,13.016,13.871361041011882
326,SL20160000000327,54.06,38.79632040428376,20.33,13.086556887739109
330,SL20160000000331,56.9,51.28868887207631,8.016,15.142010039861376
335,SL20160000000336,66.44,46.84235291324207,14.82,14.500486458333414
343,SL20190000000008,17.81,13.26174326101718,8.305,8.270152030888424
352,SL20190000000017,13.24,15.456439568232971,8.76,8.659424708621543
355,SL20190000000020,13.05,12.099127853901079,6.754,7.146667736370991
358,SL20190000000023,13.47,14.427731243697327,7.023,8.417151382821562
369,SL20190000000034,11.95,17.30137539525456,7.844,10.663412985553784
381,SL20190000000046,23.27,19.027406757714747,9.336,9.91088086739217
383,SL20190000000048,12.836,22.09018776021211,9.15,12.293912800414295
387,SL20190000000052,41.0,32.83390039708911,11.69,12.80204448534464
391,SL20190000000056,53.78,43.45582048365157,9.72,12.997720185930755
397,SL20190000000062,12.07,17.161402353202348,6.41,8.945355735670699
407,SL20190000000072,10.33,16.397344108758112,9.3,9.179141988261776
415,SL20190000000080,17.02,14.364049617184968,8.61,7.890562117728637
417,SL20190000000082,23.42,23.311360786510736,9.28,11.024210573290686
418,SL20190000000083,7.34,18.119158358088622,4.32,9.759212531664355
419,SL20190000000084,47.03,47.97849234923432,14.85,16.14063769231028
425,SL20190000000091,16.03,16.918171574261255,5.836,8.95723371270698
432,SL20190000000098,62.22,46.75015949340594,9.47,13.057841911376764
446,SL20190000000113,29.69,41.82329018058516,7.355,14.723412660579253
447,SL20190000000114,21.58,16.547476823267633,10.29,8.88713054658601
