,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,56.50124,16.61,12.212914
29,LB20190000000031,15.336,47.962883,9.93,13.804675
42,LB20190000000044,24.61,58.095253,12.836,12.303735
47,LB20190000000049,19.08,48.430454,14.34,13.625009
53,LB20190000000055,35.6,52.63226,13.695,13.525951
56,LB20190000000058,11.44,56.12203,9.266,13.526607
60,LB20190000000062,17.7,50.851276,11.85,12.915416
61,LB20190000000063,13.516,49.796223,7.742,13.4957695
63,LB20190000000065,22.56,56.910603,10.4,11.876003
87,LB20190000000089,17.7,57.23414,14.3,13.359447
88,LB20190000000090,7.32,52.42529,6.26,12.59642
90,LB20190000000092,13.78,55.050144,9.445,13.315653
107,LB20190000000109,11.28,58.511772,8.664,10.965114
113,LB20190000000115,17.22,57.56784,9.86,13.43647
117,LB20190000000119,37.44,49.71028,9.125,13.476395
118,LB20190000000120,19.36,48.652134,10.71,13.947184
122,LB20190000000124,14.445,49.447414,10.95,13.27563
126,LB20190000000128,10.305,59.338215,6.062,10.444122
127,LB20190000000129,11.89,49.63209,9.82,14.126192
129,LB20190000000131,18.61,53.65442,13.44,13.272549
131,LB20190000000133,9.81,49.25119,7.582,14.294524
132,LB20190000000134,24.8,49.389828,13.38,13.868251
133,LB20190000000135,9.07,53.596043,6.883,13.198055
144,LB20190000000147,11.68,48.09313,7.508,13.377437
155,LB20190000000158,6.418,54.44367,6.6,13.064408
156,LB20190000000159,17.7,57.168285,13.25,14.271027
161,LB20190000000164,27.48,47.423454,13.51,13.686057
167,LB20190000000170,17.97,51.17143,7.82,13.106455
169,LB20190000000172,48.5,62.33843,13.43,10.874301
170,LB20190000000174,42.75,77.60892,17.34,8.45221
171,LB20190000000175,22.6,55.7407,13.875,13.319865
175,LB20190000000179,50.38,70.61301,19.34,11.389833
178,LB20190000000182,13.555,54.82704,8.3,13.243964
186,LB20190000000190,15.74,53.342003,11.766,13.283173
190,LB20190000000194,21.92,53.213005,7.723,13.063503
193,LB20190000000197,11.5,49.013824,6.523,13.914898
194,LB20190000000198,18.23,48.509888,10.73,13.86341
195,LB20190000000199,30.95,53.210957,10.195,13.09506
198,LB20190000000202,31.9,52.93427,16.75,13.62152
205,LB20190000000209,10.24,50.78504,6.24,14.036611
208,LB20190000000212,6.504,51.312706,7.39,13.649281
210,LB20190000000214,9.06,52.734085,9.234,13.126816
211,LB20190000000215,16.48,48.449425,10.305,13.854503
219,LB20190000000223,59.8,83.867325,18.78,7.2670884
224,LB20190000000228,48.94,78.16143,15.83,7.685612
231,LB20190000000235,36.6,50.60258,12.54,13.873957
236,LB20190000000240,39.16,80.36241,12.91,7.731791
244,LB20190000000248,18.48,57.799427,15.61,13.1257
245,LB20190000000249,7.73,49.298103,6.996,13.997486
249,LB20190000000253,36.34,55.084717,12.74,12.67591
266,LB20190000000270,14.086,51.840237,12.84,13.714853
267,LB20190000000271,16.69,59.403427,11.29,14.209567
272,LB20190000000276,34.47,54.298157,15.76,12.159889
283,LB20190000000287,12.22,48.50969,7.746,13.569038
284,LB20190000000288,15.68,50.607628,11.445,13.581032
285,LB20190000000289,40.88,74.695274,16.05,9.320268
286,LB20190000000290,11.93,50.12218,9.27,13.361216
292,LB20190000000296,20.8,52.47458,12.08,13.682594
295,LB20190000000299,46.78,65.71632,15.66,9.591082
306,LB20190000000310,12.53,58.25278,11.85,12.694222
307,LB20190000000311,15.47,50.1607,10.61,13.866478
308,LB20190000000313,25.55,48.763252,19.2,13.620238
311,LB20190000000316,10.37,56.853645,5.906,10.702554
320,LB20190000000325,14.17,53.643085,8.62,12.585536
325,LB20220000000005,44.38,67.643295,12.516,9.786573
326,LB20220000000006,47.34,69.55431,14.76,10.343056
327,LB20220000000007,51.84,70.71997,19.1,8.919674
329,LB20220000000009,64.56,80.14682,12.7,7.439446
331,LB20220000000011,56.28,79.34326,9.055,7.7878566
343,LB20220000000023,49.88,79.28624,14.945,7.7226768
344,LB20220000000024,55.97,74.411514,12.195,8.644443
350,LB20220000000030,20.05,52.592545,9.484,11.748701
351,LB20220000000031,40.72,51.810444,12.39,13.62718
353,LB20220000000033,24.9,52.67603,12.85,13.215471
367,LB20220000000047,27.64,50.46359,11.76,12.034077
370,LB20220000000050,18.86,52.07063,8.24,13.285438
375,LB20220000000055,38.8,63.410744,16.86,10.443143
384,LB20220000000064,15.42,51.02014,11.49,13.071621
397,LB20220000000077,25.34,49.927578,12.2,13.612334
399,LB20220000000079,16.75,48.944775,10.86,13.7838335
401,LB20220000000081,35.6,65.04378,10.914,11.00047
402,LB20220000000082,14.49,60.201115,9.414,12.558616
403,LB20220000000083,31.83,61.686985,13.305,12.320491
404,LB20220000000084,22.28,60.82634,7.938,9.772515
416,LB20220000000096,42.4,61.83898,15.17,11.298362
423,LB20220000000103,23.05,60.790707,11.78,8.819928
424,LB20220000000104,40.88,52.44208,10.266,13.636756
426,LB20220000000106,40.44,53.542187,16.2,13.32714
434,LB20220000000114,14.02,48.814465,8.31,14.130232
441,LB20220000000121,9.87,48.828976,6.977,14.018319
445,LB20220000000125,19.73,52.76802,10.53,13.099721
448,LB20220000000128,28.11,48.863167,12.4,14.683047
451,LB20220000000131,26.78,50.317562,13.92,12.997411
453,LB20220000000133,30.22,55.447018,27.05,13.496844
458,LB20220000000138,31.0,66.0984,16.55,9.608479
463,LB20220000000143,18.88,53.02202,10.336,12.751574
465,LB20220000000145,14.14,57.832836,6.996,10.417797
