,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,58.34914184195098,9.07,9.958996779157081
15,LB20190000000017,8.72,65.26457625137641,6.69,10.523524295131852
20,LB20190000000022,19.44,64.39955744390066,11.67,10.048946130958775
32,LB20190000000034,37.78,68.62059895665915,18.47,7.838988472302356
37,LB20190000000039,6.37,65.3318883081001,6.523,10.403603693545895
42,LB20190000000044,24.61,64.46329546634054,12.836,8.816157371668867
43,LB20190000000045,16.14,56.60846690359968,7.85,9.426728274303331
47,LB20190000000049,19.08,67.48738142956813,14.34,10.044193382426148
49,LB20190000000051,20.89,68.79711857018489,7.402,9.65577221206988
50,LB20190000000052,18.19,67.35383763022335,14.59,11.589610205907508
52,LB20190000000054,18.05,64.44231004346025,14.05,8.789295764916394
55,LB20190000000057,12.69,56.425088295940185,8.64,10.477570788445135
63,LB20190000000065,22.56,61.31528061139787,10.4,9.159488439703999
70,LB20190000000072,52.2,73.67750056717323,16.16,9.302400685527664
74,LB20190000000076,37.4,70.89257423253058,14.46,11.213686319277766
89,LB20190000000091,37.72,69.94941095144006,12.31,7.772229429002231
93,LB20190000000095,32.6,75.95290102859086,13.164,8.880105467308208
96,LB20190000000098,18.25,57.2871546746732,12.87,9.771304037066704
97,LB20190000000099,16.1,57.65667913725893,6.664,9.80283039011603
99,LB20190000000101,9.54,67.7196118096656,8.055,9.031153414763207
106,LB20190000000108,8.71,57.65667913725893,6.26,9.80283039011603
112,LB20190000000114,8.68,56.89468018909995,7.543,11.171068299239497
114,LB20190000000116,13.19,54.94363834125143,9.766,10.133137817878108
119,LB20190000000121,10.95,62.33418653068479,8.88,9.242333515147264
126,LB20190000000128,10.305,64.66494176559539,6.062,10.765053096401514
129,LB20190000000131,18.61,67.21517932348961,13.44,9.764423274393668
136,LB20190000000138,17.3,61.2410949100217,10.4,10.973346622584387
138,LB20190000000141,40.44,85.4924477121879,18.11,7.537348123610412
140,LB20190000000143,33.78,76.4870637782234,17.64,8.605583406692256
143,LB20190000000146,21.61,65.76809230633219,13.95,8.280686145672155
144,LB20190000000147,11.68,55.0487072606393,7.508,10.354526944752918
147,LB20190000000150,18.97,63.236520882622145,15.08,10.88647543619116
151,LB20190000000154,19.97,58.21069851706906,9.1,9.744358872147572
157,LB20190000000160,19.81,58.34914184195098,7.53,9.958996779157081
158,LB20190000000161,33.47,74.20915950344849,19.0,8.64705515931031
161,LB20190000000164,27.48,68.57761637970091,13.51,9.47463959416272
168,LB20190000000171,20.86,61.38073020774731,11.07,9.11493844638162
171,LB20190000000175,22.6,55.06268366212638,13.875,10.087689940182704
174,LB20190000000178,24.25,66.58277140004728,17.97,9.347126449871212
183,LB20190000000187,8.63,66.89579957290718,8.57,12.159556182591595
184,LB20190000000188,28.48,69.89770169521456,11.02,8.442682617065369
192,LB20190000000196,21.08,53.123788831747575,12.98,9.497372473080826
199,LB20190000000203,11.59,60.744669114643344,8.75,10.004008068254258
203,LB20190000000207,46.47,73.4256764018935,16.58,8.192670334766545
207,LB20190000000211,7.914,67.41734119151913,6.34,10.252017643330532
213,LB20190000000217,8.77,58.34824504915358,8.35,9.802505139767325
215,LB20190000000219,31.03,70.27097280093408,14.086,7.955549733829342
227,LB20190000000231,10.51,54.94363834125143,10.25,10.133137817878108
231,LB20190000000235,36.6,67.01016999815639,12.54,8.806809666607478
234,LB20190000000238,19.64,54.94363834125143,10.0,10.133137817878108
237,LB20190000000241,17.73,62.287964972144806,8.625,9.108090906776184
248,LB20190000000252,12.08,67.12963644598862,7.914,11.561842363136465
259,LB20190000000263,15.35,74.16826341637895,12.266,11.651299104720325
266,LB20190000000270,14.086,64.07609585544967,12.84,10.592290390655965
274,LB20190000000278,16.27,66.11004890075745,8.27,9.252055137796004
276,LB20190000000280,50.38,80.17515074652314,11.04,8.521072297917875
291,LB20190000000295,16.62,64.95855606373044,7.95,10.55979448787817
298,LB20190000000302,10.93,59.02337792648936,8.85,10.123795220421774
299,LB20190000000303,46.9,68.63194257403241,18.47,7.6349192692414665
306,LB20190000000310,12.53,65.37025084073163,11.85,10.172290677951954
307,LB20190000000311,15.47,58.6210146465508,10.61,9.628211978282472
308,LB20190000000313,25.55,63.960494431530755,19.2,11.174249339045826
309,LB20190000000314,12.95,62.43302221432343,7.805,10.510723514151191
311,LB20190000000316,10.37,56.56115466850572,5.906,10.115966978574656
312,LB20190000000317,43.66,73.54697197626601,10.586,8.678184088583166
321,LB20220000000001,61.3,83.28170371980873,12.05,4.822114706723037
323,LB20220000000003,48.22,83.78378853370047,15.11,6.990182452450186
325,LB20220000000005,44.38,80.54569224139848,12.516,7.201508352026027
327,LB20220000000007,51.84,65.06930677848284,19.1,8.466458999740492
337,LB20220000000017,49.03,77.2832820285933,11.92,8.626421744056717
340,LB20220000000020,61.22,81.09828107449013,14.664,9.225068543750888
341,LB20220000000021,39.2,69.27303728690235,14.58,8.253016904024893
344,LB20220000000024,55.97,82.08386488251438,12.195,8.673214810178644
348,LB20220000000028,13.53,54.66370214389741,11.0,10.306209367777903
358,LB20220000000038,16.83,61.47011253414471,9.945,11.044349218502695
367,LB20220000000047,27.64,67.20084269999833,11.76,11.268136632438521
373,LB20220000000053,10.47,72.91805406600359,6.777,12.213062993277374
374,LB20220000000054,36.4,84.44281153006067,13.23,7.5259041162269185
384,LB20220000000064,15.42,61.437112813613425,11.49,10.02287219190933
390,LB20220000000070,58.56,80.27849078745767,13.414,7.2944983252387665
395,LB20220000000075,42.1,63.04705920212389,16.44,8.872103002153695
397,LB20220000000077,25.34,68.9226797389851,12.2,8.53150151557503
398,LB20220000000078,12.4,70.41105802396741,6.88,9.917172411369572
401,LB20220000000081,35.6,72.72668426052796,10.914,7.4730848779002095
403,LB20220000000083,31.83,61.97812025593258,13.305,9.798529907249941
412,LB20220000000092,31.08,63.561244940898625,10.48,8.772863122279848
429,LB20220000000109,14.88,58.97195560755092,8.53,11.568991674916896
430,LB20220000000110,11.1,71.60937720672328,6.56,11.781490373615906
432,LB20220000000112,26.22,58.58804618928106,12.11,9.73742701455127
433,LB20220000000113,19.97,54.29137011295896,7.617,10.54276559892367
437,LB20220000000117,39.7,74.43470637267941,18.88,8.958283603438375
439,LB20220000000119,43.2,81.08836257511888,17.17,8.781397235641968
441,LB20220000000121,9.87,69.41085280685346,6.977,12.536722618363733
446,LB20220000000126,14.05,60.34477193432081,7.508,11.174551529787154
453,LB20220000000133,30.22,72.89733138299911,27.05,12.011259526487407
454,LB20220000000134,27.14,52.05385843930253,9.91,9.760032831773337
469,LB20220000000149,22.11,61.31097684821857,11.87,7.878114129128055
