,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,12.747628,23.75,8.149895
6,ZA20170000000007,67.56,27.228504,15.984,14.020103
9,ZA20170000000011,59.28,18.957855,10.5,10.082128
13,ZA20170000000015,86.06,52.376785,2.754,16.881905
18,ZA20170000000020,77.06,43.172424,11.12,14.948664
22,ZA20170000000024,75.2,51.961056,16.62,18.835253
25,ZA20170000000027,84.56,21.44329,4.22,10.079367
30,ZA20170000000032,73.9,24.533848,11.164,13.747088
34,ZA20170000000036,59.28,54.07249,11.72,16.22705
35,ZA20170000000037,83.5,52.437817,3.992,16.629684
36,ZA20170000000038,77.2,52.83068,11.59,15.172947
42,ZA20170000000044,76.56,35.65457,10.72,13.384012
44,ZA20170000000046,55.9,19.017096,12.01,9.245574
45,ZA20170000000047,81.4,38.522926,4.402,16.549404
49,ZA20170000000051,73.0,14.657364,13.76,7.841495
53,ZA20170000000055,67.7,35.257835,14.56,14.544792
59,ZA20170000000061,69.3,50.322273,12.24,17.925245
68,ZA20170000000070,38.34,51.47853,10.06,17.582644
72,ZA20170000000074,43.28,26.933067,14.86,12.502407
79,ZA20170000000081,62.97,11.472221,19.89,8.451686
81,ZA20170000000083,85.75,46.22867,2.533,17.412493
92,ZA20170000000094,59.38,14.858275,11.87,9.293551
101,ZA20170000000103,54.8,13.817082,13.69,7.6065254
102,ZA20170000000104,49.3,25.569298,10.3,13.190992
103,ZA20170000000105,48.75,31.405502,7.797,14.598009
109,ZA20170000000111,33.5,13.376835,8.9,9.145681
118,ZA20170000000120,83.56,23.154272,9.36,10.403469
123,ZA20170000000125,78.0,36.54026,7.32,15.976889
139,ZA20170000000141,52.53,23.674397,12.76,12.828834
141,ZA20170000000143,52.47,31.342834,11.39,12.258901
148,ZA20170000000150,81.4,44.38182,13.07,14.525356
152,ZA20170000000154,79.25,48.150646,8.41,15.031961
158,ZA20170000000160,95.4,43.00111,2.652,16.607868
161,ZA20170000000163,61.8,58.627296,24.69,17.398586
162,ZA20170000000164,76.3,29.869068,5.98,13.479974
164,ZA20170000000166,78.75,47.343395,7.824,15.535294
173,ZA20170000000175,67.4,62.00484,10.734,20.890047
174,ZA20170000000176,58.44,26.729916,11.664,11.514945
179,ZA20170000000181,91.06,29.836166,4.7,12.626448
185,ZA20170000000187,39.88,22.799273,14.664,13.8911705
189,ZA20170000000191,60.28,52.824013,12.53,17.371197
191,ZA20170000000193,65.6,14.815998,9.89,8.989985
207,ZA20170000000209,52.97,19.21529,13.555,11.884828
209,ZA20170000000211,90.44,51.938385,0.0,19.580051
211,ZA20170000000213,44.3,25.060946,28.73,13.154186
213,ZA20170000000215,96.44,51.50705,4.92,19.333721
215,ZA20170000000217,24.05,19.567223,7.45,11.763089
222,ZA20170000000224,66.5,17.605463,11.25,10.236212
226,ZA20170000000228,57.94,33.681824,11.75,15.826668
229,ZA20170000000231,91.06,61.69489,4.023,18.94917
233,ZA20170000000235,69.6,41.413605,11.35,17.600853
240,ZA20170000000242,72.7,51.829296,12.35,17.91003
246,ZA20170000000248,55.06,19.227629,9.67,10.344816
257,ZA20170000000259,79.6,18.79745,9.63,11.395999
267,ZA20170000000269,88.4,41.337177,8.87,15.484152
277,ZA20170000000279,63.75,66.82781,10.52,20.163143
279,ZA20170000000281,76.3,38.02457,10.34,15.57012
286,ZA20170000000288,82.1,43.894703,5.367,15.161675
291,ZA20170000000293,84.44,39.02754,8.99,13.536211
292,ZA20170000000294,60.62,26.641562,11.86,13.523511
308,ZA20170000000310,76.2,56.61783,15.16,20.961134
314,ZA20170000000316,82.94,46.938786,7.895,18.071726
324,ZA20170000000326,62.0,45.097736,10.086,15.942645
335,ZA20170000000337,83.7,46.5607,4.176,17.06746
339,ZA20170000000341,60.1,44.271065,7.414,16.336039
340,ZA20170000000342,49.34,15.184348,12.586,8.336661
342,ZA20170000000344,71.1,39.340336,18.27,13.893475
353,ZA20170000000355,74.44,41.175594,13.63,17.157045
354,ZA20170000000356,56.47,15.265654,12.5,9.4579
357,ZA20170000000359,96.7,49.067894,4.555,20.600557
363,ZA20170000000365,87.06,45.26804,7.492,14.655873
364,ZA20170000000366,56.62,44.053955,11.44,16.445559
367,ZA20170000000369,40.22,33.970436,9.45,13.622231
369,ZA20170000000371,68.06,22.452871,6.234,11.466848
370,ZA20170000000372,25.25,21.129086,6.74,11.361143
372,ZA20170000000374,78.5,17.023214,4.816,10.446012
376,ZA20170000000378,79.5,28.036745,10.11,12.957638
383,ZA20170000000385,91.06,73.63765,6.07,25.650158
386,ZA20170000000388,54.8,20.153654,14.76,10.295484
387,ZA20170000000389,79.94,38.40608,8.734,17.435959
388,ZA20170000000390,83.25,41.953022,5.176,14.043125
389,ZA20170000000391,54.84,28.972908,7.63,12.744769
390,ZA20170000000393,79.0,46.146847,8.72,14.727688
