,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,40.4223306677113,17.19,13.018049164210858
12,UG20160000000013,48.25,46.67063623346104,9.91,12.51852213417195
18,UG20160000000019,47.53,53.62654016726664,11.04,15.569684967974919
25,UG20160000000026,68.8,54.11021005999257,16.89,15.63011265096429
26,UG20160000000027,54.6,54.35739694497264,17.14,15.169320570636762
27,UG20160000000028,78.1,52.694822590236214,17.92,15.553727580998943
29,UG20160000000030,63.28,45.99765416256465,15.555,12.846236303591134
30,UG20160000000031,59.6,47.35061003954097,11.03,13.540512835163929
37,UG20160000000038,55.78,49.07365409733383,15.4,13.035815950375166
39,UG20160000000040,59.8,48.920960908563856,18.45,15.19339916459582
40,UG20160000000041,58.75,54.04761853499757,19.95,15.808999228440836
45,UG20160000000046,26.14,17.348399644034835,10.48,10.706231555231295
47,UG20160000000048,24.89,36.74234859046095,14.9,13.226944379131055
53,UG20160000000054,23.3,21.27380254441459,10.68,11.427134102985987
68,UG20160000000070,31.64,23.78259220629756,16.19,12.266023226650741
81,UG20160000000083,56.16,50.16945811623974,11.21,12.447727632482378
90,UG20160000000093,60.94,53.25236699856501,13.984,16.198467112968384
94,UG20160000000097,48.38,52.445032441431046,16.02,15.369883032660411
95,UG20160000000098,45.0,41.44921986468788,17.5,15.334462633417814
103,UG20160000000106,17.0,21.505604828045715,8.97,12.215114244267754
115,UG20160000000119,19.86,23.355867747543957,11.59,10.716372487691205
118,UG20160000000122,19.95,22.53162263150047,11.54,10.93674524353994
124,UG20160000000128,37.56,22.65302413282871,13.89,11.204206634363779
125,UG20160000000129,26.61,21.996061937041514,14.164,10.543353117167001
136,UG20160000000140,33.06,31.651959075487444,13.734,11.590591866282374
140,UG20160000000144,55.1,41.79931846622204,11.266,13.516854892878602
145,UG20160000000149,42.7,31.377211489330925,13.28,11.299361836112352
146,UG20160000000150,17.86,20.82843265224549,12.57,10.073742609495275
147,UG20160000000151,23.73,21.12816992859883,12.95,11.35083076522834
155,UG20160000000159,19.72,23.460421250945537,14.26,10.973705440260046
163,UG20160000000167,25.64,18.05230391312213,13.92,10.90857157212432
164,UG20160000000168,15.47,17.060204294758982,8.83,10.875576654957106
165,UG20160000000169,21.94,24.39977309675808,8.09,11.806240494239264
171,UG20160000000175,15.375,19.34931359493894,11.03,11.251546516920097
172,UG20160000000176,12.29,17.484671089570536,7.168,10.846254718813793
173,UG20160000000177,19.97,21.688951841970074,11.92,11.840539111640362
