,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,18.402441515622705,23.75,8.817906603230306
6,ZA20170000000007,67.56,14.95044494665696,15.984,7.582818460370042
9,ZA20170000000011,59.28,17.626071523785825,10.5,9.125082371094509
13,ZA20170000000015,86.06,41.00517800374934,2.754,14.561898599285382
18,ZA20170000000020,77.06,53.15809723125507,11.12,12.448490469679466
22,ZA20170000000024,75.2,29.00007579263806,16.62,10.84162233107037
25,ZA20170000000027,84.56,25.228083936624586,4.22,10.1079667688555
30,ZA20170000000032,73.9,41.5261836054751,11.164,13.085494513452467
34,ZA20170000000036,59.28,16.745337705369195,11.72,8.183561782489722
35,ZA20170000000037,83.5,29.50178840963497,3.992,11.45452311187336
36,ZA20170000000038,77.2,31.75849995547752,11.59,12.026932097978628
42,ZA20170000000044,76.56,29.765783655396937,10.72,12.620953594805243
44,ZA20170000000046,55.9,16.15886634945384,12.01,7.863013784320956
45,ZA20170000000047,81.4,16.656192211826315,4.402,8.272912083184162
49,ZA20170000000051,73.0,28.196666140312296,13.76,11.92923683605811
53,ZA20170000000055,67.7,37.236582426998325,14.56,13.316195213600071
59,ZA20170000000061,69.3,29.400042914655607,12.24,12.582792307825404
68,ZA20170000000070,38.34,32.99394598833087,10.06,13.890243613911533
72,ZA20170000000074,43.28,17.330691792967308,14.86,8.809519290880205
79,ZA20170000000081,62.97,21.443862985841353,19.89,9.795640939252566
81,ZA20170000000083,85.75,61.833780314820366,2.533,13.797950062684187
92,ZA20170000000094,59.38,14.072069041486785,11.87,7.556827878811401
101,ZA20170000000103,54.8,17.342701192533674,13.69,8.58064046145468
102,ZA20170000000104,49.3,15.96528626251266,10.3,7.845715975410938
103,ZA20170000000105,48.75,19.863356747403543,7.797,9.193794674900166
109,ZA20170000000111,33.5,20.904556848118823,8.9,9.697712376607713
118,ZA20170000000120,83.56,31.10455754666006,9.36,12.347881197796449
123,ZA20170000000125,78.0,31.25006741214114,7.32,12.439047174058587
139,ZA20170000000141,52.53,17.211504475451303,12.76,8.433765597236917
141,ZA20170000000143,52.47,19.96140514030972,11.39,9.50880941682336
148,ZA20170000000150,81.4,41.85492810284185,13.07,14.723949205164633
152,ZA20170000000154,79.25,37.851006023636984,8.41,14.087279452501871
158,ZA20170000000160,95.4,45.68389101051048,2.652,14.651019330680345
161,ZA20170000000163,61.8,53.54879609903952,24.69,13.050017032630812
162,ZA20170000000164,76.3,57.36832474071403,5.98,12.650033861328186
164,ZA20170000000166,78.75,55.08716263916055,7.824,12.903107624138375
173,ZA20170000000175,67.4,48.62156305699143,10.734,13.77693410084296
174,ZA20170000000176,58.44,24.85979942287986,11.664,10.988174882273945
179,ZA20170000000181,91.06,53.30605770072029,4.7,12.764535792741466
185,ZA20170000000187,39.88,15.086699715659202,14.664,8.112176609208413
189,ZA20170000000191,60.28,44.17397623034479,12.53,14.450885311071872
191,ZA20170000000193,65.6,17.714719748253806,9.89,8.712209447921174
207,ZA20170000000209,52.97,20.58096723757113,13.555,9.364866101802885
209,ZA20170000000211,90.44,43.65958235561736,0.0,12.466150093147533
211,ZA20170000000213,44.3,13.02507158798918,28.73,8.039725571388086
213,ZA20170000000215,96.44,38.7557515699364,4.92,13.259310251442752
215,ZA20170000000217,24.05,16.760341392333807,7.45,8.352833086762292
222,ZA20170000000224,66.5,23.748433612245048,11.25,10.162073574435222
226,ZA20170000000228,57.94,11.940679886378131,11.75,8.071445646655231
229,ZA20170000000231,91.06,57.47334585461484,4.023,12.720972243551232
233,ZA20170000000235,69.6,42.85853547975135,11.35,13.780026547103283
240,ZA20170000000242,72.7,48.87848996624105,12.35,14.079861603663282
246,ZA20170000000248,55.06,15.854029409228975,9.67,7.8880893073347575
257,ZA20170000000259,79.6,20.64063166388505,9.63,9.799635344301976
267,ZA20170000000269,88.4,34.26969046457545,8.87,12.798087831251733
277,ZA20170000000279,63.75,51.35236154635422,10.52,12.837315447611406
279,ZA20170000000281,76.3,59.01817179632236,10.34,13.542587890161176
286,ZA20170000000288,82.1,51.537215562470365,5.367,13.892046399361831
291,ZA20170000000293,84.44,59.03922146866286,8.99,14.169301200070365
292,ZA20170000000294,60.62,17.99575597615477,11.86,8.614709092634559
308,ZA20170000000310,76.2,53.45447609274257,15.16,13.15055338954232
314,ZA20170000000316,82.94,59.52801584579347,7.895,13.738159927193982
324,ZA20170000000326,62.0,25.87522208186995,10.086,11.689552794866755
335,ZA20170000000337,83.7,58.302019348364226,4.176,12.614936312280374
339,ZA20170000000341,60.1,26.31156113357802,7.414,11.483977943741362
340,ZA20170000000342,49.34,16.937862673218966,12.586,8.174501897133743
342,ZA20170000000344,71.1,46.824088873040566,18.27,13.012340410745962
353,ZA20170000000355,74.44,41.089987578522475,13.63,14.055358231528823
354,ZA20170000000356,56.47,17.644630528304052,12.5,9.93526424857105
357,ZA20170000000359,96.7,40.36241670563709,4.555,14.334596602218898
363,ZA20170000000365,87.06,57.87798387192163,7.492,12.917535350165092
364,ZA20170000000366,56.62,13.858416294055578,11.44,8.703993273937275
367,ZA20170000000369,40.22,52.49789584259682,9.45,13.775905495549312
369,ZA20170000000371,68.06,18.59916660969129,6.234,9.288515201671743
370,ZA20170000000372,25.25,17.126101170498043,6.74,8.336941255856045
372,ZA20170000000374,78.5,19.682397101853105,4.816,9.643425737570995
376,ZA20170000000378,79.5,40.380493337221125,10.11,12.01428857676487
383,ZA20170000000385,91.06,54.86661392559196,6.07,12.43643340051008
386,ZA20170000000388,54.8,19.81316898874726,14.76,9.845723186868144
387,ZA20170000000389,79.94,33.42324005353759,8.734,12.989739905680826
388,ZA20170000000390,83.25,23.41437748353323,5.176,10.826309872740712
389,ZA20170000000391,54.84,18.99250510418456,7.63,9.26793673334884
390,ZA20170000000393,79.0,58.548081494574554,8.72,13.047163173836323
