,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,42.45883,11.55,14.44873
6,LB20190000000008,12.77,41.93447,10.695,12.434343
7,LB20190000000009,9.5,40.393448,7.375,14.495125
10,LB20190000000012,14.67,42.1444,9.07,13.567524
13,LB20190000000015,10.875,42.882454,8.26,14.863429
21,LB20190000000023,18.42,46.31044,13.1,14.249094
31,LB20190000000033,34.75,50.117302,16.77,15.002692
42,LB20190000000044,24.61,45.71106,12.836,13.014264
45,LB20190000000047,28.88,45.47928,10.695,14.192853
52,LB20190000000054,18.05,44.24241,14.05,13.71941
59,LB20190000000061,28.66,50.793922,13.664,13.470795
60,LB20190000000062,17.7,43.53153,11.85,12.928076
64,LB20190000000066,13.41,39.58187,12.88,13.646399
70,LB20190000000072,52.2,56.59041,16.16,12.940089
71,LB20190000000073,8.875,40.694386,8.27,14.901937
72,LB20190000000074,14.2,43.123196,8.18,14.782938
75,LB20190000000077,39.5,60.54976,12.414,13.760739
76,LB20190000000078,12.02,33.41116,8.86,13.441703
79,LB20190000000081,37.47,59.067017,11.64,14.316591
80,LB20190000000082,25.08,45.46216,11.24,13.112795
87,LB20190000000089,17.7,41.680786,14.3,12.8756275
90,LB20190000000092,13.78,42.289207,9.445,14.23918
92,LB20190000000094,10.25,48.44276,10.875,14.690681
97,LB20190000000099,16.1,43.8501,6.664,13.713256
104,LB20190000000106,10.66,35.371395,10.45,13.608036
114,LB20190000000116,13.19,34.169163,9.766,13.663782
126,LB20190000000128,10.305,47.03717,6.062,12.462734
127,LB20190000000129,11.89,40.0271,9.82,15.251818
134,LB20190000000136,16.2,40.07565,8.96,15.147334
137,LB20190000000139,27.67,58.447384,10.95,13.589239
149,LB20190000000152,22.28,47.94338,8.86,13.639354
150,LB20190000000153,20.44,40.190525,9.195,14.109617
151,LB20190000000154,19.97,43.819996,9.1,13.039251
153,LB20190000000156,10.16,48.429646,7.387,13.993009
155,LB20190000000158,6.418,41.234676,6.6,14.155985
159,LB20190000000162,23.03,41.340076,13.664,13.515393
162,LB20190000000165,23.12,44.297493,7.863,13.499735
164,LB20190000000167,29.7,61.503258,12.195,14.301884
172,LB20190000000176,17.83,46.476196,9.89,14.038158
174,LB20190000000178,24.25,46.567913,17.97,14.40441
178,LB20190000000182,13.555,42.344456,8.3,13.842349
183,LB20190000000187,8.63,48.363052,8.57,13.683716
189,LB20190000000193,40.78,67.56309,14.31,14.032887
190,LB20190000000194,21.92,47.90556,7.723,12.370757
193,LB20190000000197,11.5,37.748985,6.523,14.04877
198,LB20190000000202,31.9,40.492428,16.75,14.055251
204,LB20190000000208,14.87,33.287956,8.69,13.429365
219,LB20190000000223,59.8,77.70136,18.78,14.779235
226,LB20190000000230,48.72,44.620262,7.473,13.330382
227,LB20190000000231,10.51,42.3319,10.25,13.51304
235,LB20190000000239,11.36,42.52856,7.863,14.617683
253,LB20190000000257,4.875,38.065502,5.0,13.966121
259,LB20190000000263,15.35,43.449963,12.266,13.419927
261,LB20190000000265,37.62,42.534515,21.7,13.666749
263,LB20190000000267,47.7,76.78709,23.08,14.4151125
272,LB20190000000276,34.47,47.591232,15.76,14.590437
275,LB20190000000279,17.56,46.068134,11.89,14.149493
280,LB20190000000284,14.46,43.990704,9.78,13.809202
285,LB20190000000289,40.88,66.04454,16.05,13.859014
290,LB20190000000294,9.46,43.528942,7.426,14.445638
295,LB20190000000299,46.78,59.898323,15.66,13.1741905
296,LB20190000000300,16.38,45.282284,9.836,13.531682
301,LB20190000000305,18.7,43.218014,12.13,13.159319
319,LB20190000000324,22.92,44.554764,15.07,14.354326
322,LB20220000000002,57.16,54.94019,13.16,13.237386
325,LB20220000000005,44.38,59.431137,12.516,13.712589
329,LB20220000000009,64.56,78.07062,12.7,13.566083
335,LB20220000000015,48.06,73.51182,15.22,13.917171
337,LB20220000000017,49.03,55.99047,11.92,13.407214
338,LB20220000000018,45.56,60.940834,17.83,15.119058
342,LB20220000000022,61.12,67.61087,17.36,12.566632
343,LB20220000000023,49.88,74.55009,14.945,14.14991
350,LB20220000000030,20.05,44.574123,9.484,13.200803
353,LB20220000000033,24.9,43.573364,12.85,14.178742
354,LB20220000000034,14.92,41.722065,9.83,14.513564
357,LB20220000000037,17.06,41.627598,10.4,14.757594
359,LB20220000000039,29.67,40.049267,12.35,14.447838
360,LB20220000000040,39.7,48.07067,15.66,13.774857
365,LB20220000000045,16.31,44.557938,12.11,13.059771
370,LB20220000000050,18.86,43.485825,8.24,14.919145
375,LB20220000000055,38.8,61.256668,16.86,13.353076
376,LB20220000000056,12.52,40.960453,9.04,14.633599
385,LB20220000000065,40.6,58.075836,15.28,13.797144
389,LB20220000000069,24.67,44.18309,10.05,14.818079
407,LB20220000000087,9.59,46.62956,7.984,12.997795
409,LB20220000000089,20.88,41.6692,8.086,14.798122
411,LB20220000000091,21.77,47.10891,7.773,13.648084
415,LB20220000000095,43.6,74.8038,14.805,14.61069
418,LB20220000000098,30.28,67.35474,11.73,13.936208
423,LB20220000000103,23.05,53.247383,11.78,11.8021965
425,LB20220000000105,37.38,56.188324,10.734,14.087236
431,LB20220000000111,13.92,39.12702,5.746,13.9598675
435,LB20220000000115,12.62,34.66625,9.984,13.492734
441,LB20220000000121,9.87,38.152397,6.977,14.556157
449,LB20220000000129,29.34,40.68498,16.03,14.184629
458,LB20220000000138,31.0,63.657936,16.55,13.823816
460,LB20220000000140,31.23,56.02291,11.46,13.085054
