,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,19.821417,23.75,9.889549
6,ZA20170000000007,67.56,28.211863,15.984,12.723385
9,ZA20170000000011,59.28,32.33649,10.5,14.368689
13,ZA20170000000015,86.06,49.88501,2.754,19.005323
18,ZA20170000000020,77.06,54.456913,11.12,20.724203
22,ZA20170000000024,75.2,53.66763,16.62,19.420559
25,ZA20170000000027,84.56,35.376938,4.22,15.461214
30,ZA20170000000032,73.9,44.40257,11.164,18.434502
34,ZA20170000000036,59.28,58.6487,11.72,20.74155
35,ZA20170000000037,83.5,49.620907,3.992,18.324854
36,ZA20170000000038,77.2,54.97161,11.59,19.563955
42,ZA20170000000044,76.56,47.89596,10.72,17.638876
44,ZA20170000000046,55.9,31.325718,12.01,13.662816
45,ZA20170000000047,81.4,37.36111,4.402,14.436267
49,ZA20170000000051,73.0,27.11768,13.76,12.096686
53,ZA20170000000055,67.7,39.590496,14.56,16.646286
59,ZA20170000000061,69.3,58.845734,12.24,20.7949
68,ZA20170000000070,38.34,55.540386,10.06,20.819496
72,ZA20170000000074,43.28,32.321617,14.86,13.461132
79,ZA20170000000081,62.97,23.71035,19.89,11.060459
81,ZA20170000000083,85.75,53.236397,2.533,20.220482
92,ZA20170000000094,59.38,21.982002,11.87,10.263606
101,ZA20170000000103,54.8,22.643326,13.69,10.50189
102,ZA20170000000104,49.3,27.932028,10.3,12.902601
103,ZA20170000000105,48.75,35.091263,7.797,14.151785
109,ZA20170000000111,33.5,21.857193,8.9,10.531521
118,ZA20170000000120,83.56,33.0619,9.36,14.435805
123,ZA20170000000125,78.0,51.351765,7.32,19.29518
139,ZA20170000000141,52.53,29.004368,12.76,13.231487
141,ZA20170000000143,52.47,36.511223,11.39,14.406294
148,ZA20170000000150,81.4,44.527954,13.07,16.854757
152,ZA20170000000154,79.25,60.025486,8.41,20.303871
158,ZA20170000000160,95.4,52.751102,2.652,19.396057
161,ZA20170000000163,61.8,63.187763,24.69,22.338646
162,ZA20170000000164,76.3,46.395134,5.98,18.820444
164,ZA20170000000166,78.75,49.552944,7.824,18.871351
173,ZA20170000000175,67.4,56.14614,10.734,20.102104
174,ZA20170000000176,58.44,34.672943,11.664,14.683884
179,ZA20170000000181,91.06,38.807682,4.7,15.46459
185,ZA20170000000187,39.88,33.51315,14.664,14.762484
189,ZA20170000000191,60.28,68.54065,12.53,23.173315
191,ZA20170000000193,65.6,22.487333,9.89,10.960547
207,ZA20170000000209,52.97,25.839724,13.555,12.187142
209,ZA20170000000211,90.44,59.55389,0.0,20.210924
211,ZA20170000000213,44.3,29.582666,28.73,12.925681
213,ZA20170000000215,96.44,48.366062,4.92,18.104935
215,ZA20170000000217,24.05,26.963558,7.45,12.447087
222,ZA20170000000224,66.5,30.968632,11.25,13.961903
226,ZA20170000000228,57.94,37.429752,11.75,15.230324
229,ZA20170000000231,91.06,62.431076,4.023,22.011513
233,ZA20170000000235,69.6,54.5152,11.35,20.797876
240,ZA20170000000242,72.7,58.350033,12.35,20.546291
246,ZA20170000000248,55.06,35.176144,9.67,15.265043
257,ZA20170000000259,79.6,26.451689,9.63,12.272649
267,ZA20170000000269,88.4,47.325634,8.87,17.854347
277,ZA20170000000279,63.75,68.254,10.52,23.712744
279,ZA20170000000281,76.3,46.285145,10.34,18.492615
286,ZA20170000000288,82.1,49.758602,5.367,18.837496
291,ZA20170000000293,84.44,49.68214,8.99,17.814388
292,ZA20170000000294,60.62,32.941906,11.86,12.8360615
308,ZA20170000000310,76.2,59.51618,15.16,19.837635
314,ZA20170000000316,82.94,52.78484,7.895,19.813274
324,ZA20170000000326,62.0,53.461277,10.086,19.250498
335,ZA20170000000337,83.7,53.518375,4.176,20.23901
339,ZA20170000000341,60.1,54.532677,7.414,19.34946
340,ZA20170000000342,49.34,29.497705,12.586,13.080398
342,ZA20170000000344,71.1,44.867653,18.27,17.13444
353,ZA20170000000355,74.44,45.616096,13.63,18.107054
354,ZA20170000000356,56.47,26.51497,12.5,12.052183
357,ZA20170000000359,96.7,44.822277,4.555,17.617554
363,ZA20170000000365,87.06,55.854546,7.492,20.977165
364,ZA20170000000366,56.62,48.27728,11.44,18.463497
367,ZA20170000000369,40.22,41.80638,9.45,15.624642
369,ZA20170000000371,68.06,28.423334,6.234,12.850166
370,ZA20170000000372,25.25,24.945053,6.74,11.76296
372,ZA20170000000374,78.5,28.555727,4.816,12.933503
376,ZA20170000000378,79.5,37.22388,10.11,15.405121
383,ZA20170000000385,91.06,69.41118,6.07,23.743206
386,ZA20170000000388,54.8,21.704628,14.76,10.511502
387,ZA20170000000389,79.94,38.67798,8.734,15.590409
388,ZA20170000000390,83.25,49.72697,5.176,18.741241
389,ZA20170000000391,54.84,45.241768,7.63,17.99158
390,ZA20170000000393,79.0,53.525726,8.72,19.988668
391,ZA20170000000394,58.34,46.248177,13.32,17.851109
392,ZA20170000000395,92.7,58.30721,3.28,20.242975
395,ZA20170000000398,84.1,57.866356,7.06,20.678776
421,ZA20170000000425,24.19,24.20047,17.94,11.473095
425,ZA20170000000429,98.75,50.878254,1.066,19.340256
435,ZA20170000000439,41.06,44.919327,21.3,16.814037
436,ZA20170000000440,50.1,30.39794,11.87,13.724348
438,ZA20170000000442,35.34,33.879364,32.53,13.707381
440,ZA20170000000444,62.62,29.850985,13.64,12.923786
454,ZA20170000000458,58.97,22.758732,24.19,10.937208
456,ZA20170000000460,61.66,47.77103,13.29,18.158855
461,ZA20170000000465,91.4,27.627687,4.715,12.590752
463,ZA20170000000467,63.9,56.46024,14.91,20.461672
465,ZA20170000000469,88.0,68.88293,4.582,24.177776
471,ZA20170000000475,77.56,49.468998,11.98,18.687412
475,ZA20170000000479,52.4,29.076855,10.5,12.450656
478,ZA20170000000482,64.6,55.34244,13.42,21.311884
488,ZA20170000000493,99.06,59.363476,1.306,21.803219
493,ZA20170000000498,77.3,33.65346,10.3,14.25363
500,ZA20170000000505,70.7,45.172127,8.01,17.652206
512,ZA20170000000517,85.4,44.7072,11.3,17.416475
519,ZA20170000000524,49.84,54.254887,9.1,20.520332
526,ZA20170000000531,78.94,30.697128,8.5,12.735246
527,ZA20170000000532,65.8,46.539528,12.49,16.56071
529,ZA20170000000534,71.7,39.331646,11.28,15.464576
536,ZA20170000000541,82.9,57.526608,8.54,21.189236
540,ZA20170000000545,86.25,44.582806,5.867,18.182938
544,ZA20170000000549,26.6,49.37418,8.01,18.859238
546,ZA20170000000551,93.4,56.744755,4.113,19.256725
