,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,64.62545865009943,8.305,13.337741781310353
3,RW20190000000004,24.3,67.47474966380534,10.79,13.787152281296393
6,RW20190000000007,18.58,66.38948205927838,8.125,13.793839452115986
18,RW20190000000019,23.89,61.68935073886091,12.35,12.518605332334195
19,RW20190000000020,21.34,68.5506350311421,7.574,10.3106173224559
27,RW20190000000028,13.375,65.06862913065343,8.78,14.709746278900003
31,RW20190000000032,54.66,84.05144229620994,12.59,8.327016337787807
32,RW20190000000033,19.19,68.54529261740782,8.64,12.356705189954525
37,RW20190000000038,20.3,58.69378418777149,10.45,11.905597908778295
39,RW20190000000040,68.94,71.4253689893263,19.38,9.513403309674276
40,RW20190000000041,35.22,64.36149540116688,19.73,11.041767296280177
50,RW20190000000051,22.16,77.18651994270624,12.52,9.809109731624096
56,RW20190000000057,21.83,67.4098182590005,9.0,12.998721891004314
64,RW20190000000065,57.34,73.64647672255342,16.62,7.438637275093818
65,RW20190000000066,20.05,65.11247283194032,8.805,12.815982818944853
72,RW20190000000073,23.33,73.36563344270238,10.72,11.468821696838276
76,RW20190000000077,29.33,68.7905813669831,11.734,13.073532643533351
84,RW20190000000085,20.39,65.69659651665285,11.76,14.19722104966708
92,RW20190000000093,31.53,67.46188184876287,14.04,10.779009655163101
95,RW20190000000096,28.95,67.04639605397935,10.38,11.97384503713766
99,RW20190000000100,24.39,66.02124379830029,12.55,11.596033347247422
102,RW20190000000103,25.44,58.99794918392902,12.38,11.620454343274371
104,RW20190000000105,18.48,64.65207624019398,7.57,11.677934113732746
105,RW20190000000106,29.33,64.8811435089151,15.09,12.010331219751109
108,RW20190000000109,20.92,68.60062547140596,12.586,9.753072667300644
109,RW20190000000110,29.86,67.90610645962883,11.75,10.594155524526458
115,RW20190000000116,18.66,66.50803299252127,13.7,10.713000252268873
125,RW20190000000126,28.92,65.13837099606683,10.48,12.336752118064767
127,RW20190000000128,65.75,75.1257975259531,12.76,9.925848154816126
133,RW20190000000134,25.4,65.14926668266095,13.62,10.474718246845127
135,RW20190000000136,25.12,66.23287406063379,10.8,13.069426406216744
136,RW20190000000137,17.17,65.32316536744055,10.73,11.323357620616035
137,RW20190000000138,17.12,67.38533564326505,13.41,12.477566681274336
145,RW20190000000146,62.9,67.41727986984974,14.47,11.561311518775181
152,RW20190000000153,31.89,60.37215872524712,13.37,11.445517869418051
165,RW20190000000166,27.27,65.49168372211896,12.1,11.602533724040942
167,RW20190000000168,22.77,71.9763909373052,9.22,10.478215141205556
174,RW20190000000175,58.88,80.38369307486892,14.94,8.038407064627743
175,RW20190000000176,44.12,65.48244903235151,18.08,12.306434939521784
176,RW20190000000177,22.27,72.62101649351196,14.09,8.221082216696752
179,RW20190000000180,24.19,61.29432668311006,11.984,14.78150361213936
180,RW20190000000181,21.34,63.28027775133362,9.03,14.424933818660845
187,RW20190000000188,25.98,66.70273110654931,10.73,14.487199549066132
188,RW20190000000189,44.16,79.0149901567409,17.61,8.190192760055112
191,RW20190000000192,31.8,63.98360745985748,13.234,12.292534475337835
196,RW20190000000197,46.28,72.09363203374805,17.92,8.407254271344597
202,RW20190000000203,20.78,67.11620564328756,10.93,13.683141907227418
203,RW20190000000204,22.9,63.82586186978338,13.69,12.461927134573452
207,RW20190000000208,11.09,64.35211502203998,8.5,13.369911488145444
213,RW20190000000214,23.12,61.81317104699556,9.34,11.213695970836996
219,RW20190000000220,13.836,65.76224758550872,9.26,15.226595527950352
249,RW20190000000250,31.5,68.72087886074732,13.625,14.879527362767284
250,RW20190000000251,43.28,69.13047853960845,12.55,10.790359294430013
253,RW20190000000254,51.56,72.21371941319363,12.336,9.419591041526328
255,RW20190000000256,21.77,62.76006324688,16.23,13.723183252328287
258,RW20190000000259,22.52,65.25039975118852,13.37,13.460675114808716
259,RW20190000000260,28.31,64.42877686110621,11.82,9.997158676758172
267,RW20190000000268,25.39,63.128526274952414,15.14,11.884909635391164
269,RW20190000000270,32.25,66.60508538102754,13.664,11.547521355616027
272,RW20190000000273,21.25,66.01070804161365,7.223,13.82354634481069
274,RW20190000000275,28.03,67.42532490939308,15.63,11.039819248053297
277,RW20190000000278,51.53,70.20589645938986,10.31,8.676046251846017
288,RW20190000000289,19.83,70.08786958045302,9.984,9.397883992059986
290,RW20190000000291,40.44,65.10338831973125,15.984,11.076291182252106
292,RW20190000000293,23.75,65.32459489331909,12.0,13.232736055550063
295,RW20190000000296,54.47,57.85327572279873,21.0,9.478357658864285
297,RW20190000000298,22.11,65.89836592452805,6.227,13.571853082593613
299,RW20190000000300,52.53,62.86758437318112,11.75,8.700971703536405
