,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,78.12061,17.19,10.994704
10,UG20160000000011,38.28,76.02765,18.39,11.030813
11,UG20160000000012,82.9,74.47298,9.36,10.687948
18,UG20160000000019,47.53,72.294754,11.04,12.012845
21,UG20160000000022,53.44,76.886154,12.51,11.73476
23,UG20160000000024,59.2,68.25236,10.55,11.85807
24,UG20160000000025,46.47,72.39468,14.984,9.971308
32,UG20160000000033,60.66,90.02408,14.945,11.363966
36,UG20160000000037,55.94,68.0706,12.0,10.3501625
38,UG20160000000039,58.06,81.298935,13.41,10.469862
42,UG20160000000043,59.7,72.461296,15.984,9.941472
43,UG20160000000044,68.1,67.05174,15.62,9.911949
46,UG20160000000047,54.2,61.682423,19.55,13.486582
53,UG20160000000054,23.3,52.08678,10.68,14.570093
65,UG20160000000066,13.43,59.098488,10.71,14.990721
66,UG20160000000067,43.03,59.190727,14.95,12.884149
75,UG20160000000077,49.78,51.564026,17.61,16.325914
78,UG20160000000080,53.22,77.40759,17.61,11.860239
81,UG20160000000083,56.16,59.721287,11.21,11.17961
93,UG20160000000096,61.53,81.92816,15.72,11.340719
97,UG20160000000100,53.22,70.7733,17.92,10.235651
104,UG20160000000108,21.88,45.804836,8.85,13.981994
114,UG20160000000118,17.83,58.4641,10.87,16.375364
128,UG20160000000132,24.7,54.25031,9.445,15.69424
130,UG20160000000134,26.97,56.86736,9.29,14.042915
143,UG20160000000147,11.91,58.367695,10.11,14.285119
146,UG20160000000150,17.86,62.430027,12.57,12.32846
150,UG20160000000154,16.42,61.107334,8.125,14.326232
151,UG20160000000155,21.81,51.73328,13.05,14.499533
162,UG20160000000166,21.31,59.348576,12.61,14.211529
168,UG20160000000172,16.5,53.23569,9.09,15.375243
174,UG20160000000178,26.08,55.518337,10.31,14.276492
178,UG20160000000182,68.56,72.74642,11.87,13.282469
181,UG20160000000185,20.06,61.33566,12.305,14.94382
196,UG20160000000200,20.55,60.03454,10.51,14.919877
203,UG20160000000208,10.5,63.657616,7.15,11.68869
208,UG20160000000213,19.23,60.82866,7.312,16.296722
209,UG20160000000214,20.08,63.30968,11.81,12.545288
211,UG20160000000216,13.45,60.004387,8.5,15.60721
218,UG20160000000223,33.1,64.128105,12.7,13.01831
226,UG20160000000231,35.5,55.12151,13.32,15.139009
228,UG20160000000233,18.98,59.270092,10.87,14.9598
236,UG20160000000241,10.17,61.645126,7.156,14.432887
238,UG20160000000243,18.56,55.906654,10.03,13.706629
239,UG20160000000244,15.164,46.759365,7.73,15.014149
247,UG20160000000252,9.97,38.83549,7.617,18.500366
248,UG20160000000255,25.69,55.300697,14.36,15.084461
249,UG20160000000256,14.37,49.739944,9.23,15.563697
253,UG20160000000260,35.66,68.49992,17.67,13.64355
258,UG20160000000265,9.62,49.66722,7.387,14.883087
262,UG20160000000269,20.45,54.3628,10.945,15.322586
