,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,17.625615997330023,16.61,9.009103021740493
29,LB20190000000031,15.336,14.912771645080092,9.93,7.647307045873875
42,LB20190000000044,24.61,17.34355717333859,12.836,8.746835413071771
47,LB20190000000049,19.08,20.38885437092852,14.34,8.921343958577609
53,LB20190000000055,35.6,41.3632823651551,13.695,14.638409611659968
56,LB20190000000058,11.44,13.783675762658053,9.266,7.990781445300964
60,LB20190000000062,17.7,20.470310462401386,11.85,9.707782931452474
61,LB20190000000063,13.516,17.43378613702308,7.742,8.36895465986832
63,LB20190000000065,22.56,18.270579204544923,10.4,8.721824558620458
87,LB20190000000089,17.7,21.04761424917594,14.3,9.80189283813914
88,LB20190000000090,7.32,15.670942116228444,6.26,8.50686169333883
90,LB20190000000092,13.78,15.258215332927284,9.445,7.766519656075468
107,LB20190000000109,11.28,16.72270084466724,8.664,7.927339255944643
113,LB20190000000115,17.22,23.498834281095228,9.86,9.669843194365566
117,LB20190000000119,37.44,20.405652095383907,9.125,9.816318109428238
118,LB20190000000120,19.36,8.264273977671468,10.71,6.120322339785228
122,LB20190000000124,14.445,15.813878779833912,10.95,8.166726547826897
126,LB20190000000128,10.305,14.324251598875815,6.062,7.855904350044354
127,LB20190000000129,11.89,16.279013416503766,9.82,8.73748362636388
129,LB20190000000131,18.61,19.883957188594152,13.44,8.916112379298127
131,LB20190000000133,9.81,10.412833722954073,7.582,6.322303708352781
132,LB20190000000134,24.8,14.059765866510215,13.38,8.514296720231412
133,LB20190000000135,9.07,14.612385136052195,6.883,8.041903684241337
144,LB20190000000147,11.68,12.936822527446397,7.508,7.548279734538633
155,LB20190000000158,6.418,19.808341218696942,6.6,8.59281135412124
156,LB20190000000159,17.7,20.202254570162776,13.25,8.923276422850279
161,LB20190000000164,27.48,15.279109394956928,13.51,8.01119751248487
167,LB20190000000170,17.97,18.77472393197688,7.82,8.440263128188953
169,LB20190000000172,48.5,52.18639394233269,13.43,13.232294937220745
170,LB20190000000174,42.75,58.04269103710742,17.34,14.171878098738128
171,LB20190000000175,22.6,17.871759751536523,13.875,8.90933975072754
175,LB20190000000179,50.38,47.33661444997318,19.34,14.221916634936074
178,LB20190000000182,13.555,11.109397794884476,8.3,6.507879717566857
186,LB20190000000190,15.74,15.036464824448894,11.766,8.164799860707062
190,LB20190000000194,21.92,22.068947698168458,7.723,9.854929464589619
193,LB20190000000197,11.5,12.805580277463825,6.523,7.200841509826919
194,LB20190000000198,18.23,18.052923701000477,10.73,9.112448626235619
195,LB20190000000199,30.95,30.157200755822068,10.195,12.16712271412336
198,LB20190000000202,31.9,20.46615218063013,16.75,9.995893447960134
205,LB20190000000209,10.24,15.25323100539433,6.24,7.891341947719985
