,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,49.49755,8.305,13.354819
3,RW20190000000004,24.3,50.284473,10.79,15.066328
6,RW20190000000007,18.58,56.00336,8.125,13.192393
18,RW20190000000019,23.89,50.67285,12.35,12.248442
19,RW20190000000020,21.34,64.91345,7.574,14.212925
27,RW20190000000028,13.375,51.73743,8.78,13.363767
31,RW20190000000032,54.66,68.77567,12.59,12.5635
32,RW20190000000033,19.19,47.268272,8.64,12.793923
37,RW20190000000038,20.3,59.05474,10.45,12.796301
39,RW20190000000040,68.94,70.472176,19.38,12.601651
40,RW20190000000041,35.22,61.613457,19.73,13.104354
50,RW20190000000051,22.16,61.911636,12.52,13.847912
56,RW20190000000057,21.83,48.0771,9.0,13.098323
64,RW20190000000065,57.34,70.03918,16.62,13.660252
65,RW20190000000066,20.05,54.46364,8.805,12.453925
72,RW20190000000073,23.33,52.598885,10.72,13.465732
76,RW20190000000077,29.33,53.363045,11.734,13.677589
84,RW20190000000085,20.39,56.974144,11.76,13.823521
92,RW20190000000093,31.53,52.342247,14.04,13.918178
95,RW20190000000096,28.95,52.276577,10.38,13.403593
99,RW20190000000100,24.39,52.7882,12.55,13.702174
102,RW20190000000103,25.44,66.6107,12.38,13.423211
104,RW20190000000105,18.48,50.508904,7.57,13.734819
105,RW20190000000106,29.33,57.828773,15.09,14.132385
108,RW20190000000109,20.92,52.469193,12.586,12.2919655
109,RW20190000000110,29.86,47.24135,11.75,14.004355
115,RW20190000000116,18.66,63.042416,13.7,14.663937
125,RW20190000000126,28.92,56.406887,10.48,12.242958
127,RW20190000000128,65.75,63.799614,12.76,12.73715
133,RW20190000000134,25.4,51.101677,13.62,13.352883
135,RW20190000000136,25.12,50.99999,10.8,13.159038
136,RW20190000000137,17.17,56.50607,10.73,12.584117
137,RW20190000000138,17.12,60.69906,13.41,14.120424
145,RW20190000000146,62.9,66.07908,14.47,11.3065
152,RW20190000000153,31.89,57.454548,13.37,14.434966
165,RW20190000000166,27.27,50.756424,12.1,13.450457
167,RW20190000000168,22.77,51.66842,9.22,14.424602
174,RW20190000000175,58.88,63.74865,14.94,13.210752
175,RW20190000000176,44.12,55.31248,18.08,14.457831
176,RW20190000000177,22.27,55.3945,14.09,14.062768
179,RW20190000000180,24.19,38.700665,11.984,13.045022
180,RW20190000000181,21.34,66.39005,9.03,14.91894
187,RW20190000000188,25.98,55.775963,10.73,12.932746
188,RW20190000000189,44.16,56.962337,17.61,13.218359
191,RW20190000000192,31.8,54.4956,13.234,13.126048
196,RW20190000000197,46.28,52.732018,17.92,13.373621
202,RW20190000000203,20.78,50.861343,10.93,13.153198
203,RW20190000000204,22.9,57.443905,13.69,12.797065
207,RW20190000000208,11.09,53.52825,8.5,13.603948
213,RW20190000000214,23.12,49.85889,9.34,13.386798
219,RW20190000000220,13.836,60.919525,9.26,13.780471
249,RW20190000000250,31.5,57.124516,13.625,14.594105
250,RW20190000000251,43.28,60.53418,12.55,12.512767
253,RW20190000000254,51.56,69.117836,12.336,13.455712
255,RW20190000000256,21.77,45.01803,16.23,13.456555
258,RW20190000000259,22.52,52.371105,13.37,12.108407
259,RW20190000000260,28.31,56.33822,11.82,13.741178
267,RW20190000000268,25.39,56.759575,15.14,15.170707
269,RW20190000000270,32.25,52.587646,13.664,14.384553
272,RW20190000000273,21.25,51.955997,7.223,15.035196
274,RW20190000000275,28.03,52.651463,15.63,13.602851
277,RW20190000000278,51.53,54.526306,10.31,13.251425
288,RW20190000000289,19.83,57.649,9.984,12.145624
290,RW20190000000291,40.44,49.313538,15.984,14.1125765
292,RW20190000000293,23.75,56.38406,12.0,14.276844
295,RW20190000000296,54.47,62.617355,21.0,13.1390705
297,RW20190000000298,22.11,50.870537,6.227,14.192677
299,RW20190000000300,52.53,58.7058,11.75,12.153456
301,RW20190000000302,27.23,62.784264,9.76,14.0090065
310,RW20190000000311,68.3,73.17809,14.59,12.820443
317,RW20190000000318,32.34,51.522972,7.887,12.942619
337,RW20190000000338,20.19,58.375862,10.68,10.90546
339,RW20190000000340,49.4,62.622063,14.34,12.789099
342,RW20190000000343,31.42,51.00556,11.42,12.986861
345,RW20190000000346,35.56,54.85827,13.89,12.764928
346,RW20190000000347,16.36,53.61502,8.875,13.200968
347,RW20190000000348,20.58,68.37733,6.887,14.14374
354,RW20190000000355,28.98,52.39959,16.83,12.574161
364,RW20190000000365,33.9,54.441105,16.6,14.098187
370,RW20190000000371,17.88,58.706604,10.97,14.881255
