,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,62.16152650120053,11.69,15.818575281542003
10,UG20160000000011,38.28,58.90192211551906,18.39,16.298883060771786
16,UG20160000000017,58.34,57.24170356296791,12.92,15.473297929985138
21,UG20160000000022,53.44,61.452101881154846,12.51,15.48451041127958
22,UG20160000000023,72.56,51.186739480953655,9.36,14.88274631750891
27,UG20160000000028,78.1,59.645580359700226,17.92,14.601614173475276
30,UG20160000000031,59.6,54.60332948698461,11.03,14.155622597052929
31,UG20160000000032,68.5,60.312152666592134,14.42,15.715176908409434
34,UG20160000000035,50.56,58.49087894182131,11.51,15.933580711370967
38,UG20160000000039,58.06,53.6705229557963,13.41,14.889218244722308
39,UG20160000000040,59.8,62.840407185332005,18.45,14.48884426593634
41,UG20160000000042,54.88,56.58113448523929,7.414,16.166755449137725
42,UG20160000000043,59.7,66.29051973001535,15.984,14.770971048222838
59,UG20160000000060,34.7,23.970051066771635,11.484,11.814631369262289
61,UG20160000000062,15.22,24.426461629221745,10.016,11.638518035294197
66,UG20160000000067,43.03,27.6992477203142,14.95,11.04237496003699
74,UG20160000000076,47.2,29.600088628433163,12.836,14.285585459673872
98,UG20160000000101,51.47,61.73189588954284,13.875,16.93792125170769
107,UG20160000000111,24.19,27.512018545572253,10.69,13.830803564025757
116,UG20160000000120,35.66,32.20280096557733,9.83,15.003027016676086
119,UG20160000000123,23.77,26.644293417781952,11.23,13.577907312483514
122,UG20160000000126,15.4,30.90468868532973,8.414,14.62011410760873
126,UG20160000000130,34.56,28.138580537862694,13.29,13.707290537332243
131,UG20160000000135,34.7,29.821671771025926,15.68,13.790277256478133
135,UG20160000000139,44.0,42.92498541017796,14.7,13.465587464913783
147,UG20160000000151,23.73,25.75820444898812,12.95,13.905288014523254
150,UG20160000000154,16.42,23.415965916305915,8.125,13.544922244298945
151,UG20160000000155,21.81,26.534790517422355,13.05,12.789387998164958
154,UG20160000000158,31.19,25.91630144172428,12.55,12.978231838735459
161,UG20160000000165,20.19,23.49103968685882,11.875,11.822849054492464
167,UG20160000000171,16.17,22.005455481956247,10.914,10.539685609146332
176,UG20160000000180,48.34,52.36221144066258,15.92,16.934029060813973
189,UG20160000000193,14.09,27.012255888264278,9.56,11.943660714841046
190,UG20160000000194,21.98,39.27746382703278,16.42,14.646449914278309
195,UG20160000000199,13.766,21.552730194469625,6.6,11.501979680358623
205,UG20160000000210,11.97,20.157480614174986,8.5,10.881565297477309
206,UG20160000000211,19.92,25.66995935356945,9.945,12.75954636079618
218,UG20160000000223,33.1,41.53553278993998,12.7,13.85730642595235
223,UG20160000000228,16.73,25.449803428834688,11.98,13.339366054707732
224,UG20160000000229,20.11,25.24404847396691,12.14,12.890020693140304
237,UG20160000000242,20.88,23.132738970064857,8.25,13.430396106624531
238,UG20160000000243,18.56,25.106280235139206,10.03,13.920537154850317
244,UG20160000000249,19.27,21.57584618761516,8.984,11.41564247767902
250,UG20160000000257,2.834,25.183684810881658,4.95,12.6471233564542
251,UG20160000000258,9.05,27.654084120004544,6.707,12.757769878771253
252,UG20160000000259,7.05,27.334954262590834,6.668,13.228902431532422
256,UG20160000000263,32.16,39.76722883191776,14.83,15.245154392212102
258,UG20160000000265,9.62,26.563705226589086,7.387,13.181344314064347
259,UG20160000000266,20.31,34.64636162895137,12.59,12.653989789412917
265,UG20160000000272,19.66,18.50594291538711,8.945,10.24060399375215
283,UG20160000000290,12.86,23.420008411500007,8.38,11.57807415076714
292,UG20160000000299,15.85,23.10038423861053,11.24,11.759549800224917
296,UG20160000000303,34.06,22.647513301610793,16.39,12.066688946200264
300,UG20160000000307,8.76,27.689811431674674,7.938,12.86377833394586
302,UG20160000000309,18.03,28.737163048441666,10.49,12.636809490126153
312,UG20160000000319,8.01,22.612248574576324,6.402,9.086098805898368
316,UG20160000000323,4.523,25.824500762131677,5.746,12.83611423930985
317,UG20160000000324,12.96,21.914156179978853,10.29,11.727740462265189
320,UG20160000000327,4.344,23.185803706241668,4.84,11.625491367351152
322,UG20160000000329,5.785,33.763830744454054,5.945,12.792720486300256
327,UG20160000000334,17.98,21.070440320991338,10.84,13.264076452249283
331,UG20160000000338,19.1,49.69039454470536,13.016,14.251647747083629
334,UG20160000000341,16.12,29.89001999548057,5.55,13.59817234368133
342,UG20160000000349,14.305,26.054803309007262,10.58,12.607420997249228
350,UG20160000000357,10.95,23.000980299646915,9.94,11.084896157709851
352,UG20160000000359,20.88,21.411477838124895,14.66,10.096501237246676
353,UG20160000000360,17.4,27.892007146890993,11.01,12.952938350506871
354,UG20160000000361,14.67,26.320241426960134,7.996,12.765483407159143
357,UG20160000000364,33.06,28.788716128346103,17.48,12.648072726222763
364,UG20160000000371,18.64,29.885245712834326,6.934,13.857324311171952
368,UG20160000000375,13.234,26.298065757082906,7.15,12.094574185559534
376,UG20160000000383,21.38,25.47653481134267,11.445,12.045042631417207
383,UG20160000000390,13.22,30.606185194906818,10.82,14.341886178179934
385,UG20160000000392,6.668,30.221958758858573,7.375,13.822955249258747
387,UG20160000000394,11.07,25.646779244252457,7.707,11.41984839944591
389,UG20160000000396,9.26,25.104313282949033,7.7,11.398162051829184
396,UG20160000000403,12.51,28.92561944970426,10.96,13.445983930014787
404,UG20160000000412,11.06,23.63144994493111,6.348,11.590189907753054
405,UG20160000000413,11.44,27.907610838686704,8.85,13.239665358542
426,UG20160000000434,8.6,26.18845910315003,6.805,13.101224256431125
428,UG20160000000436,11.08,23.212425095909637,9.78,13.514032636241414
434,UG20160000000442,13.02,24.379920248655672,9.08,12.375511953522178
436,UG20160000000444,13.516,26.52993240144824,7.16,13.06272562428671
440,UG20160000000448,10.06,24.48728813513218,9.04,12.277159957641791
444,UG20160000000452,6.47,26.729043692276033,8.19,13.011894521264013
450,UG20160000000458,11.87,25.372687180817184,9.09,13.425504570470551
455,UG20160000000463,18.5,34.03289692056072,9.125,14.59752286517643
461,UG20160000000469,31.78,27.909809155008972,21.27,13.77800661532732
463,UG20160000000471,8.5,27.23331934954183,7.184,12.360234395460688
464,UG20160000000472,15.37,21.35628512772555,8.88,11.383468238405984
465,UG20160000000473,12.28,39.492814396050356,7.508,14.550870155988472
466,UG20160000000474,15.37,19.404547975509757,8.42,10.930155943534235
470,UG20160000000478,18.83,20.131369741210182,8.98,9.380063873407202
471,UG20160000000479,10.57,25.051024515457947,7.047,13.133549800162704
477,UG20160000000485,24.2,22.456016624455042,11.76,11.723539726747703
479,UG20160000000487,19.16,25.129619762550945,9.805,11.866115623828314
482,UG20160000000490,19.97,25.643459048221047,9.766,12.432071877062954
483,UG20160000000491,14.81,26.24428898325215,13.36,12.376989745259285
485,UG20160000000493,17.34,21.5772406128834,11.67,13.448781001988271
488,UG20160000000496,18.66,28.19268025742478,9.914,12.978559107300562
492,UG20160000000500,20.39,27.014658166836668,10.02,12.311209720843133
493,UG20160000000501,16.42,26.87126708866444,11.84,13.274325343067499
495,UG20160000000503,17.77,26.872535914708983,10.7,13.261930838880543
501,UG20160000000509,47.03,38.61983389594661,16.2,16.225560398073988
506,UG20160000000514,17.2,23.367585958187583,9.76,10.458716207092174
513,UG20160000000521,15.98,27.3201229343701,8.05,12.83416113444309
515,UG20160000000523,19.06,23.93304188031621,9.2,12.661102461379432
516,UG20160000000524,14.08,24.029774971580643,7.605,12.453433543791764
527,UG20160000000535,21.27,24.1916971390778,11.08,11.828297861720216
528,UG20160000000536,19.17,23.633096600373552,8.336,12.483628819500135
529,UG20160000000537,29.69,44.8224692828113,18.05,14.731365880211637
533,UG20160000000541,21.4,22.47702929768208,13.85,11.599645892654635
534,UG20160000000542,32.6,24.662982839955575,15.39,12.75295429682366
554,UG20160000000562,20.62,24.885988076784194,13.22,12.942041667800037
558,UG20160000000566,25.36,20.766642546771685,12.695,9.541042153226197
561,UG20160000000569,19.36,25.110075786506577,14.03,11.860576192233456
562,UG20160000000570,28.55,23.034940239842584,11.914,10.803439195069537
567,UG20160000000575,19.55,23.26174951792136,11.836,12.648599997615028
584,UG20160000000593,16.36,34.300221269776856,9.65,15.411164680672066
593,UG20160000000602,52.12,49.70564675326182,14.47,12.789729100938398
598,UG20160000000609,28.14,30.285118005773885,13.74,14.528052260793483
601,UG20160000000612,30.25,27.667962093659455,15.7,12.123241622109868
607,UG20160000000618,30.64,22.174132385176417,12.266,12.502954897070925
609,UG20160000000620,31.39,26.634895852556973,17.14,13.153563545211863
614,UG20160000000625,22.73,24.57829658737548,10.5,13.53558571926867
623,UG20160000000634,18.72,21.69918118722828,9.45,11.901495239373077
626,UG20160000000637,28.73,24.546361845549615,19.39,12.454878420416442
628,UG20160000000639,13.84,22.955696913295665,7.715,11.124393775113937
635,UG20160000000646,54.62,43.20433197136065,14.945,14.55958343856184
637,UG20160000000648,47.25,49.476015697406794,13.664,14.867363912709367
646,UG20160000000657,22.92,23.750723244592532,10.766,12.00058154759177
649,UG20160000000661,58.75,31.71008038048157,11.39,13.071061899372431
650,UG20160000000662,49.06,41.55808928811885,16.53,13.709438840171002
652,UG20160000000664,28.52,23.08622684107362,10.945,11.501373882096432
653,UG20160000000665,21.53,24.6433493743612,10.21,13.472188615214604
654,UG20160000000666,29.62,24.482259125123566,10.84,12.437222891477191
655,UG20160000000667,11.21,28.872869171309617,5.34,13.723349555189872
656,UG20160000000668,15.52,26.616996207282618,8.914,12.253777085790936
676,UG20160000000689,8.45,24.39741384545613,6.336,13.812102869882644
690,UG20180000000006,64.75,56.561621594395426,13.59,15.444057086760491
691,UG20180000000007,50.44,60.08397492820971,15.43,16.56158370872741
692,UG20180000000008,56.53,57.06592420223048,13.54,13.831449180203819
698,UG20180000000014,64.6,61.741037998680646,14.32,13.155228178615562
699,UG20180000000015,58.6,57.04133891256701,17.31,14.856036197826565
706,UG20180000000022,47.0,27.445389474974796,18.97,13.677351764242067
713,UG20180000000029,22.92,27.232404628808183,13.47,13.692700749254897
714,UG20180000000030,42.62,28.516520846777045,20.44,13.663521429526282
717,UG20180000000033,34.34,30.145332865409276,15.336,12.192207654364736
723,UG20180000000039,60.94,58.527744644340004,11.28,15.001459868086664
739,UG20180000000055,56.47,58.05611475447385,12.875,13.533569633103971
741,UG20180000000057,42.12,51.117909233046916,11.8,15.54036787583566
748,UG20180000000064,34.47,26.081252681377116,12.51,13.090505617681789
758,UG20180000000074,28.17,34.360643115044525,14.41,13.994335214205748
762,UG20180000000078,17.55,22.35467802217185,11.766,11.932649993326944
770,UG20180000000086,34.28,24.74073991513107,17.22,11.862619493836872
772,UG20180000000088,30.06,27.069760318552568,13.836,12.60807466149095
774,UG20180000000090,18.61,32.6107454996994,14.45,12.39400001271058
785,UG20180000000101,18.0,25.67578123290502,14.555,13.583454453384528
791,UG20180000000107,25.33,23.778910283079778,16.9,12.65996387478672
804,UG20180000000120,33.5,45.004982953563214,20.1,14.34239462660948
811,UG20180000000127,13.086,29.822610278460925,7.73,12.210371701309553
817,UG20180000000133,18.73,26.370494917267795,12.0,13.418320018348352
823,UG20180000000139,10.99,24.494621610507753,8.37,13.204541281677429
824,UG20180000000140,12.695,23.57836940958336,10.89,12.345980813487975
827,UG20180000000143,10.27,26.903937990417397,6.81,12.086678749361415
835,UG20180000000151,14.39,31.090717628404658,13.19,13.96042200791329
837,UG20180000000153,6.457,23.564083038344215,5.266,12.502002258476935
838,UG20180000000154,7.758,18.66842561098632,7.367,10.063234782889513
842,UG20180000000158,19.31,21.898794576540336,11.46,12.38927550285619
843,UG20180000000159,10.49,23.987846976243862,6.977,11.482645368236291
849,UG20180000000165,58.0,42.46687828138413,16.45,15.687960177160448
850,UG20180000000166,20.0,30.924550759058256,13.94,12.584091262089647
852,UG20180000000168,15.39,27.730370668757896,10.47,13.322996478440075
859,UG20180000000176,15.48,27.79240124348504,8.805,13.906116784966454
867,UG20180000000185,13.88,36.28716909017592,8.21,12.708631143557918
872,UG20180000000190,40.3,32.71337244545777,22.39,14.896353686384161
873,UG20180000000191,14.28,33.37258764464956,7.637,14.29045456533115
875,UG20180000000193,23.36,23.465734331216378,12.9,10.739851012510217
882,UG20180000000200,19.19,29.818801036563034,10.984,13.292391350327776
889,UG20180000000207,15.27,28.523239842638503,9.89,12.248218161270517
892,UG20180000000211,17.02,26.12721872360666,10.63,12.782634067326612
893,UG20180000000212,14.38,27.712705614058677,10.72,12.6577715024877
894,UG20180000000213,16.34,23.760944628790913,7.984,12.29241043141645
896,UG20180000000215,15.18,28.26029738665827,9.11,13.337430343572766
898,UG20180000000217,14.61,25.17412812903676,8.305,11.810355609915412
900,UG20180000000219,23.78,23.754866405724627,8.56,12.37960225647217
902,UG20180000000221,12.23,26.632069819302174,12.17,12.718355068396972
908,UG20180000000227,11.19,24.36668977323478,8.91,12.916174344397996
910,UG20180000000229,17.56,25.947437213508405,10.086,13.299048415154916
913,UG20180000000232,21.11,36.06397174447044,19.88,14.485621113777594
920,UG20180000000239,20.88,22.960731460264387,11.98,12.092868270858334
924,UG20180000000243,18.16,26.54355870969087,10.48,12.245760130188495
926,UG20180000000245,21.14,26.882003906579126,12.18,12.893277501418863
929,UG20180000000249,18.78,25.60907690282349,10.61,11.111982556497146
935,UG20180000000255,19.84,18.22346219604836,11.19,11.211707363343008
937,UG20180000000257,18.9,27.917696536129515,10.6,13.649362318424998
942,UG20180000000262,23.61,31.46664220924419,11.03,12.492054663138214
948,UG20180000000268,19.66,27.857841693858887,9.41,14.798407933328555
960,UG20180000000280,24.83,18.288861190869927,11.195,11.833881642873084
966,UG20180000000286,26.5,30.87946576745954,16.03,12.768361764273997
967,UG20180000000287,13.36,25.347391685396772,8.46,12.6625372727849
975,UG20180000000295,24.88,25.660205038765906,15.11,12.421222574698191
979,UG20180000000299,40.44,24.996263196827158,17.62,14.052728474431559
992,UG20180000000312,23.22,27.842071806173088,15.55,12.090952807972599
997,UG20180000000317,28.56,27.126881544508716,10.625,12.793176023424191
