,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,16.006959518060395,23.75,9.376727560616425
6,ZA20170000000007,67.56,23.436908739676745,15.984,10.813319117934665
9,ZA20170000000011,59.28,27.770139370870886,10.5,9.77720125580987
13,ZA20170000000015,86.06,44.36672705458478,2.754,16.153719611269207
18,ZA20170000000020,77.06,49.77252258585318,11.12,13.686292103825284
22,ZA20170000000024,75.2,37.756184827135776,16.62,15.015246337086234
25,ZA20170000000027,84.56,30.327766589251553,4.22,12.009624334136332
30,ZA20170000000032,73.9,35.47191211888958,11.164,13.649179630653968
34,ZA20170000000036,59.28,29.579281826022285,11.72,11.26648888108077
35,ZA20170000000037,83.5,33.81269552331038,3.992,13.738373118257893
36,ZA20170000000038,77.2,37.06395145116818,11.59,14.015201320710377
42,ZA20170000000044,76.56,32.3963837004428,10.72,11.521119800359092
44,ZA20170000000046,55.9,30.86090258823741,12.01,12.446500975868846
45,ZA20170000000047,81.4,31.494374827206727,4.402,12.5908865795624
49,ZA20170000000051,73.0,20.249836608099734,13.76,10.002755267180468
53,ZA20170000000055,67.7,39.95238429736395,14.56,14.196670730544518
59,ZA20170000000061,69.3,39.99044567332966,12.24,16.36855200363611
68,ZA20170000000070,38.34,36.70014259742469,10.06,16.308928237844142
72,ZA20170000000074,43.28,20.777905794153607,14.86,10.442480566206585
79,ZA20170000000081,62.97,24.074839010499794,19.89,10.430324688996585
81,ZA20170000000083,85.75,51.110340526821815,2.533,16.577563315200567
92,ZA20170000000094,59.38,15.977275978996618,11.87,9.751967204006545
101,ZA20170000000103,54.8,19.126180933351474,13.69,10.258104171524131
102,ZA20170000000104,49.3,13.380883041864898,10.3,8.966794429854561
103,ZA20170000000105,48.75,23.7496088207407,7.797,10.173312308134491
109,ZA20170000000111,33.5,11.118836584219016,8.9,7.9535071161775015
118,ZA20170000000120,83.56,31.67976625302479,9.36,11.327514015522043
123,ZA20170000000125,78.0,35.71608060367602,7.32,12.923840187016454
139,ZA20170000000141,52.53,16.148960561114592,12.76,9.547105361791793
141,ZA20170000000143,52.47,26.779537062931873,11.39,11.950684102489316
148,ZA20170000000150,81.4,31.955267402685973,13.07,12.476592015003469
152,ZA20170000000154,79.25,37.538253098690845,8.41,16.07524884207357
158,ZA20170000000160,95.4,34.35996851100335,2.652,11.484329616531214
161,ZA20170000000163,61.8,50.996277808224264,24.69,14.81325618668781
162,ZA20170000000164,76.3,49.97540379143612,5.98,14.754941160755989
164,ZA20170000000166,78.75,49.252548164427594,7.824,14.566135301267142
173,ZA20170000000175,67.4,41.88806976194727,10.734,16.56099791149599
174,ZA20170000000176,58.44,31.482409564696432,11.664,13.7084228035737
179,ZA20170000000181,91.06,47.481513998502194,4.7,13.290262035949322
185,ZA20170000000187,39.88,24.375908927389844,14.664,11.342129097632428
189,ZA20170000000191,60.28,43.19711821369451,12.53,16.539613416420984
191,ZA20170000000193,65.6,13.658244959575095,9.89,9.788608768169663
207,ZA20170000000209,52.97,27.026213629385428,13.555,10.029629818127487
209,ZA20170000000211,90.44,45.78712888291646,0.0,16.059040523136602
211,ZA20170000000213,44.3,20.0951045368647,28.73,10.337995064763476
213,ZA20170000000215,96.44,37.618725849028465,4.92,12.095018682361497
215,ZA20170000000217,24.05,29.462426264695996,7.45,10.26531730399945
222,ZA20170000000224,66.5,12.738491634610556,11.25,8.59686700815622
226,ZA20170000000228,57.94,34.23237905343507,11.75,14.968881941312635
229,ZA20170000000231,91.06,49.88883420426927,4.023,15.107917691442166
233,ZA20170000000235,69.6,41.87384275110027,11.35,15.815515889268344
240,ZA20170000000242,72.7,42.79797526648109,12.35,17.27547588983611
246,ZA20170000000248,55.06,20.945126625493273,9.67,9.524322483460235
257,ZA20170000000259,79.6,23.433236381045145,9.63,11.97779961216306
267,ZA20170000000269,88.4,38.26471489496141,8.87,16.17015639147609
277,ZA20170000000279,63.75,52.80729329038708,10.52,14.871849060827977
279,ZA20170000000281,76.3,50.941410294804854,10.34,18.040671605602064
286,ZA20170000000288,82.1,44.59985928227287,5.367,14.883088382086017
291,ZA20170000000293,84.44,51.14637822561971,8.99,15.717337617300904
292,ZA20170000000294,60.62,30.03686428057663,11.86,12.3655766117351
308,ZA20170000000310,76.2,49.07839595838749,15.16,16.17942608826744
314,ZA20170000000316,82.94,48.89563033182401,7.895,16.93937913885002
324,ZA20170000000326,62.0,43.47141000855589,10.086,15.887223397390649
335,ZA20170000000337,83.7,51.36534084893363,4.176,15.349987780571446
339,ZA20170000000341,60.1,31.410441709191247,7.414,13.403926276701156
340,ZA20170000000342,49.34,20.5537911573838,12.586,10.543739571473928
342,ZA20170000000344,71.1,41.578224228113626,18.27,14.483188274277701
353,ZA20170000000355,74.44,43.56524054142463,13.63,15.488507248872484
354,ZA20170000000356,56.47,29.664488728631063,12.5,11.54395533748725
357,ZA20170000000359,96.7,42.471265045833846,4.555,14.909494810552768
363,ZA20170000000365,87.06,50.38691584017707,7.492,14.382298013052626
364,ZA20170000000366,56.62,34.39445847039815,11.44,15.585291203202631
367,ZA20170000000369,40.22,41.34989404692747,9.45,15.304443517218456
369,ZA20170000000371,68.06,29.362891527721807,6.234,11.129835151968866
370,ZA20170000000372,25.25,15.530721594140442,6.74,9.320742907781012
372,ZA20170000000374,78.5,31.48946357902872,4.816,13.13219765655351
376,ZA20170000000378,79.5,36.57768666824452,10.11,12.227574253378332
383,ZA20170000000385,91.06,47.53260998379958,6.07,16.75606262145945
386,ZA20170000000388,54.8,17.31671618610577,14.76,11.086497639470075
387,ZA20170000000389,79.94,35.97905679753438,8.734,12.48807677747746
388,ZA20170000000390,83.25,29.662383333381996,5.176,13.248452017371793
389,ZA20170000000391,54.84,37.23299493114922,7.63,13.381275330840438
390,ZA20170000000393,79.0,50.600557401894626,8.72,13.963202172094974
391,ZA20170000000394,58.34,40.978367303186054,13.32,16.484965583632913
392,ZA20170000000395,92.7,43.511318676396,3.28,15.051044517006906
395,ZA20170000000398,84.1,42.28578464402476,7.06,15.133704917206153
421,ZA20170000000425,24.19,28.50432595713106,17.94,10.443071997677299
425,ZA20170000000429,98.75,43.7314039924821,1.066,16.779250367106634
435,ZA20170000000439,41.06,31.792620891673025,21.3,13.549346538474529
436,ZA20170000000440,50.1,25.540405227942376,11.87,9.30446739560987
438,ZA20170000000442,35.34,22.69068816983983,32.53,11.37089743523716
440,ZA20170000000444,62.62,21.572101661410706,13.64,9.669642875555335
454,ZA20170000000458,58.97,16.17076370996962,24.19,9.448785030950354
456,ZA20170000000460,61.66,33.63711743530921,13.29,13.399435633358621
461,ZA20170000000465,91.4,27.19354103020423,4.715,13.074688042354811
463,ZA20170000000467,63.9,40.752694955550915,14.91,15.457719526492133
465,ZA20170000000469,88.0,56.05273978460755,4.582,18.142410081825012
471,ZA20170000000475,77.56,44.888825455339,11.98,15.541719189918158
475,ZA20170000000479,52.4,15.924203498803678,10.5,9.178554341634435
478,ZA20170000000482,64.6,49.53758027239086,13.42,15.627938558757908
488,ZA20170000000493,99.06,57.85569097371584,1.306,15.395963212173003
493,ZA20170000000498,77.3,34.99002155984221,10.3,15.13887015133917
500,ZA20170000000505,70.7,45.69451602259394,8.01,17.05822067489384
512,ZA20170000000517,85.4,42.581046167786766,11.3,15.255663395296484
519,ZA20170000000524,49.84,49.02219477041521,9.1,16.25363142417383
526,ZA20170000000531,78.94,30.759357638457672,8.5,12.42980229846141
527,ZA20170000000532,65.8,28.742335579371762,12.49,12.174392035718181
529,ZA20170000000534,71.7,34.25440483506734,11.28,12.70997826104206
536,ZA20170000000541,82.9,48.93872721171377,8.54,15.707193476663543
540,ZA20170000000545,86.25,47.259339118736605,5.867,18.449604890716095
544,ZA20170000000549,26.6,42.02041474959869,8.01,15.71781140782464
546,ZA20170000000551,93.4,38.996760344535524,4.113,12.920593267783664
547,ZA20170000000552,82.5,44.29320455398633,3.787,14.766794990237472
549,ZA20170000000554,84.94,51.17363359134717,6.457,16.51912871147094
556,ZA20170000000561,77.75,27.74747308913865,5.914,11.433724932852904
562,ZA20170000000567,90.06,36.61361901760458,8.28,15.608307850665256
569,ZA20170000000574,88.0,51.79792267497252,3.025,16.171488861212833
570,ZA20170000000575,43.7,49.50417064825284,11.55,15.545747537446605
575,ZA20170000000580,65.94,22.406057785256188,12.18,9.215315384182693
577,ZA20170000000582,94.9,50.287059930081156,7.203,16.08394866150676
581,ZA20170000000586,31.45,28.337180113073554,8.14,10.435109069106407
587,ZA20170000000592,62.88,51.55685180513855,11.6,15.627002909911887
588,ZA20170000000593,69.75,49.30010319243481,9.03,15.908435946364829
591,ZA20170000000596,77.7,49.39063584321728,11.77,16.474122646715934
592,ZA20170000000597,98.1,49.249432849414006,0.0,18.024154074645875
597,ZA20170000000602,48.1,32.743330881618505,21.45,13.897088506485522
599,ZA20170000000604,87.3,38.486248415389106,8.59,13.294282869750475
614,ZA20170000000619,91.0,50.47208808044046,2.86,15.214353865419573
616,ZA20170000000621,61.28,15.99087963726338,16.27,9.04084525922347
618,ZA20170000000623,47.7,18.471176868850783,15.586,9.297799682619843
624,ZA20170000000629,49.28,26.36359820796774,12.45,11.129328969801735
628,ZA20170000000633,89.7,48.83785401627948,8.76,17.4138122973433
629,ZA20170000000634,96.7,50.82905893452365,3.703,15.983728457952513
633,ZA20170000000638,75.25,20.82658909013827,11.66,9.949017864530006
640,ZA20170000000645,60.4,26.69043453686788,8.17,10.175969793695476
642,ZA20170000000647,73.8,38.537987669618495,12.05,14.962134728118789
645,ZA20170000000650,89.2,49.425875916175656,7.434,15.561949500278907
647,ZA20170000000652,51.72,35.80823693741084,13.74,14.3062647203893
650,ZA20170000000655,77.06,32.89718470532767,10.12,10.961913080760345
655,ZA20170000000660,77.44,38.33514192748221,9.91,13.210042724550398
659,ZA20170000000664,74.94,17.015892273544125,13.42,9.516837021346674
678,ZA20170000000683,54.16,39.174323879616445,10.33,16.113899150061016
688,ZA20170000000693,92.0,41.20599713593139,4.66,15.420105320403046
690,ZA20170000000695,84.3,50.84565960984216,8.08,16.86161937097303
708,ZA20170000000713,33.75,38.60245261026063,9.78,16.36236945618374
728,ZA20170000000733,71.6,41.45448641394273,7.977,15.53421747038453
733,ZA20170000000738,66.8,31.925746929727424,12.04,12.983834767132443
734,ZA20170000000739,94.0,45.48173946340734,4.605,18.097124338385616
737,ZA20170000000742,50.4,29.509560716889133,15.99,10.61254343753968
739,ZA20170000000744,57.94,29.42853179745076,9.21,10.59449779478973
742,ZA20170000000747,23.5,22.608293759622832,9.76,10.791214101357832
743,ZA20170000000748,90.94,51.304759420285116,5.527,16.512693487092818
744,ZA20170000000749,65.8,27.02112934540322,9.66,11.394594446674143
745,ZA20170000000750,65.56,35.364269350148405,10.39,14.583004393039134
