,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,17.84471993050129,9.07,10.199981644713516
15,LB20190000000017,8.72,17.381299268390038,6.69,8.391801169560392
20,LB20190000000022,19.44,17.161884444957643,11.67,10.139723430310621
32,LB20190000000034,37.78,42.18290774430446,18.47,14.808627002319865
37,LB20190000000039,6.37,22.30671126867759,6.523,9.858985933836182
42,LB20190000000044,24.61,17.450858706277337,12.836,9.819539982406894
43,LB20190000000045,16.14,17.20048178012555,7.85,9.818765316102613
47,LB20190000000049,19.08,19.334294265539512,14.34,8.82005336817884
49,LB20190000000051,20.89,17.033697002575714,7.402,9.784124494994304
50,LB20190000000052,18.19,18.31467114118604,14.59,10.289050273405977
52,LB20190000000054,18.05,18.331989587198223,14.05,9.806994694761874
55,LB20190000000057,12.69,21.13642764219263,8.64,10.394825702723802
63,LB20190000000065,22.56,19.433715906052534,10.4,11.083278244151046
70,LB20190000000072,52.2,52.08072474189974,16.16,12.21314599390085
74,LB20190000000076,37.4,23.094477117910184,14.46,11.361399891845553
89,LB20190000000091,37.72,52.96745251538689,12.31,16.87933249423972
93,LB20190000000095,32.6,23.367219724352484,13.164,11.791335612560866
96,LB20190000000098,18.25,20.321309650126107,12.87,10.329114621848666
97,LB20190000000099,16.1,17.84471993050129,6.664,10.199981644713516
99,LB20190000000101,9.54,45.80758178127614,8.055,15.314962108408071
106,LB20190000000108,8.71,18.267398660913223,6.26,9.973153901909042
112,LB20190000000114,8.68,18.197200912201268,7.543,10.055415302324011
114,LB20190000000116,13.19,17.678442073500484,9.766,10.146388746409283
119,LB20190000000121,10.95,16.37203148937912,8.88,9.777512547068005
126,LB20190000000128,10.305,22.26901172141833,6.062,10.68256297737041
129,LB20190000000131,18.61,19.79933200270345,13.44,9.242681041136255
136,LB20190000000138,17.3,19.436647024443182,10.4,9.970700197319276
138,LB20190000000141,40.44,52.10693232483884,18.11,14.871535998925268
140,LB20190000000143,33.78,33.116108764551534,17.64,13.157833112882413
143,LB20190000000146,21.61,17.495817095511775,13.95,9.350501947263243
144,LB20190000000147,11.68,17.68365822944106,7.508,9.981035612428785
147,LB20190000000150,18.97,17.486943989823757,15.08,9.704554323214134
151,LB20190000000154,19.97,18.432382847396326,9.1,9.507806707492177
157,LB20190000000160,19.81,16.635719978506,7.53,10.65265439152249
158,LB20190000000161,33.47,48.43407733222863,19.0,15.673464772924573
161,LB20190000000164,27.48,17.08119823191771,13.51,10.228685419062291
168,LB20190000000171,20.86,17.769473504859807,11.07,10.611328541241587
171,LB20190000000175,22.6,19.053174128575353,13.875,9.801357007771173
