,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,66.81100455169042,14.65,10.90372497341805
1,RW20190000000002,14.63,38.835822193558705,8.305,14.149852900047843
14,RW20190000000015,61.2,63.78496874625412,17.48,11.771007822852965
20,RW20190000000021,14.68,38.288694765736764,11.83,14.429720855260165
21,RW20190000000022,21.02,38.36506523795467,9.445,14.084003439976277
31,RW20190000000032,54.66,66.14959575690526,12.59,9.285977304484653
32,RW20190000000033,19.19,37.532918367624326,8.64,14.078525076238714
35,RW20190000000036,22.58,39.2913977813701,10.695,14.59333856041852
39,RW20190000000040,68.94,65.25431157276388,19.38,13.540785543481851
47,RW20190000000048,43.5,60.44114965191515,12.836,15.065964423520029
54,RW20190000000055,43.88,67.82822061612514,19.67,13.438658987980935
75,RW20190000000076,24.2,37.476437895295696,10.37,14.683436730978306
80,RW20190000000081,64.2,68.66287830446309,12.73,13.575906387640625
85,RW20190000000086,23.55,41.914135943770226,15.36,14.172227509303923
87,RW20190000000088,52.44,63.9866345673235,18.92,13.71844860806306
95,RW20190000000096,28.95,39.71561931340684,10.38,14.318141634044906
109,RW20190000000110,29.86,35.92655850147417,11.75,14.789301071048218
115,RW20190000000116,18.66,48.805364077453966,13.7,14.370859775022216
119,RW20190000000120,47.6,60.40517698528023,15.42,12.917706253097153
121,RW20190000000122,46.5,59.51654916374252,18.11,14.084815650092688
122,RW20190000000123,16.95,39.19450362222015,8.625,15.159779659811953
132,RW20190000000133,16.98,37.64021868435328,8.11,14.764768482048398
133,RW20190000000134,25.4,50.72434620591845,13.62,15.797824452636906
134,RW20190000000135,27.62,49.14002756745604,16.55,13.604267380706105
137,RW20190000000138,17.12,35.88871391650194,13.41,14.71891704324699
141,RW20190000000142,19.69,36.805159169741664,11.08,14.188868754434669
142,RW20190000000143,15.35,38.34815348967775,9.22,14.216322579091763
145,RW20190000000146,62.9,63.838976879498404,14.47,11.25909061444257
150,RW20190000000151,71.5,67.83948817994693,15.09,13.382450183315175
156,RW20190000000157,26.67,41.45361222776588,12.445,13.460827807753981
161,RW20190000000162,18.78,35.62881917442977,10.52,13.40522127364651
173,RW20190000000174,12.484,42.489066703615364,8.586,14.348742026257806
176,RW20190000000177,22.27,45.65765647582461,14.09,16.049623348127337
187,RW20190000000188,25.98,42.16612193604296,10.73,14.213594374091132
189,RW20190000000190,18.7,41.86793811408162,11.38,14.721355409416994
194,RW20190000000195,46.62,65.6452756500706,18.78,14.02504659215674
205,RW20190000000206,30.4,39.415291900118056,12.484,13.513176415945402
211,RW20190000000212,46.1,66.92867519606267,12.805,13.551624839946824
213,RW20190000000214,23.12,60.5709547762773,9.34,15.11209539223505
216,RW20190000000217,23.69,42.87281884291633,6.793,15.30147489229736
220,RW20190000000221,34.44,56.717860387031365,18.1,12.858707997018755
228,RW20190000000229,19.98,37.61824742819741,9.01,14.516955885276571
229,RW20190000000230,25.28,35.92481987130768,14.875,14.40249326669562
237,RW20190000000238,23.06,41.11610219223373,13.28,14.273577362178651
241,RW20190000000242,19.05,43.15490232757444,8.03,14.849213884738237
243,RW20190000000244,53.8,64.69189759298041,14.4,11.326754470470199
248,RW20190000000249,29.3,40.11907219432325,13.55,14.220972318638113
252,RW20190000000253,24.16,42.46344828573376,12.445,14.351217966766548
265,RW20190000000266,26.36,46.13213835813443,11.695,16.26087682775368
271,RW20190000000272,29.92,52.99027145381439,18.4,14.756537210479976
273,RW20190000000274,56.66,68.87060429645035,14.33,13.248329403793074
276,RW20190000000277,31.78,35.30808356811112,17.86,14.364055118736959
280,RW20190000000281,33.4,50.80152734377174,16.44,14.551742351219593
290,RW20190000000291,40.44,43.94730814603639,15.984,14.40482338758452
292,RW20190000000293,23.75,39.480150115156164,12.0,14.545025101835735
295,RW20190000000296,54.47,60.12363516504835,21.0,13.714980456726714
296,RW20190000000297,30.4,42.72947673691228,12.805,14.408582652973966
300,RW20190000000301,28.75,38.7405359884193,14.14,14.328668831901963
307,RW20190000000308,21.27,42.48127152982819,10.625,14.44013034304145
308,RW20190000000309,42.75,61.45724930813531,14.64,14.990728941148626
312,RW20190000000313,25.4,39.575042483928215,13.22,15.25368917468416
320,RW20190000000321,21.9,60.6592298599226,9.61,14.560119133281216
322,RW20190000000323,17.4,53.92422817783573,9.19,15.043406301554676
326,RW20190000000327,19.08,39.10429123080877,13.375,14.979420659482486
328,RW20190000000329,19.98,40.23512600750841,9.83,14.332887153876285
331,RW20190000000332,45.2,63.64012530373573,18.89,14.144950805487587
336,RW20190000000337,23.97,40.16568476925096,8.12,14.898168600747848
339,RW20190000000340,49.4,67.84878656283445,14.34,11.344513251831454
345,RW20190000000346,35.56,39.30831990578925,13.89,14.04825581275508
355,RW20190000000356,21.0,41.321954864495495,11.305,15.054343357538576
360,RW20190000000361,54.53,64.781915971654,18.6,13.494402743146955
364,RW20190000000365,33.9,37.8135838119924,16.6,13.946849727306933
372,RW20190000000373,29.7,39.4393641087231,12.14,15.204035091192448
377,RW20190000000378,22.9,60.41149153930646,12.766,14.540768922046341
385,RW20190000000386,26.28,41.67745673715385,14.375,14.26161738323179
387,RW20190000000388,38.9,40.169322730704025,18.14,14.195456533963679
390,RW20190000000391,24.23,40.30143924289205,12.59,14.805941132074983
394,RW20190000000395,53.2,64.70741033701742,15.914,11.540493574985467
395,RW20190000000396,39.28,38.44338173978802,17.86,15.47788486193359
405,RW20190000000406,19.7,40.18028531932039,10.89,14.064028365150174
409,RW20190000000410,53.22,61.58458343438042,14.734,14.67553230934171
411,RW20190000000412,56.1,66.63242361631679,13.87,10.566904283445895
423,RW20190000000424,22.39,35.12442692915249,14.0,13.936355890179247
425,RW20190000000426,22.6,50.780463795046124,12.02,14.313530810912763
426,RW20190000000427,21.05,41.05680183582311,11.27,15.046130642462398
427,RW20190000000428,52.44,38.17606651290061,19.72,13.821186026411688
430,RW20190000000431,32.06,36.0145026036311,8.555,14.590667944824029
437,RW20190000000438,22.1,44.72711678891018,8.125,14.853357855268602
440,RW20190000000441,32.34,38.87572217660462,12.97,15.388442790705858
441,RW20190000000442,19.92,40.77960194383849,11.69,13.620369366247857
447,RW20190000000448,33.53,43.69326835869596,15.09,15.530757270906953
449,RW20190000000450,22.23,44.78376628686855,12.1,14.41443618767656
451,RW20190000000452,22.56,56.89694118251265,8.59,14.854771924627567
452,RW20190000000453,26.5,37.945576642213226,8.25,14.396101307972666
454,RW20190000000455,18.02,38.90498684951486,12.914,13.726062238826046
455,RW20190000000456,27.69,50.488638156702784,17.06,15.32815699765733
456,RW20190000000457,40.25,61.697728678813334,9.3,14.67400494263956
463,RW20190000000464,13.9,41.671663278473844,9.9,14.3553941593807
477,RW20190000000478,26.0,38.52210184553197,11.73,14.308818606967202
478,RW20190000000479,27.62,38.95998199656102,15.26,14.562500251228093
480,RW20190000000481,28.33,37.20180846474385,15.99,14.363903818591233
482,RW20190000000483,27.75,48.14191737047535,13.21,14.107859145068815
483,RW20190000000484,16.1,41.36659561149044,7.16,14.910329044358681
487,RW20190000000488,26.48,45.31986390040275,13.914,13.507032920376936
494,RW20190000000495,19.25,39.547985608150704,10.84,14.70659606795087
