,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,30.783154574173217,15.65,12.080249024194789
12,ZA20170000000014,22.22,19.073563955467627,6.598,9.698858988406682
14,ZA20170000000016,77.1,46.62528075111629,9.1,13.949019711903514
17,ZA20170000000019,89.7,38.04319904185609,3.361,13.264463294448525
31,ZA20170000000033,24.05,20.249956147264154,8.08,9.815747119654528
56,ZA20170000000058,82.06,42.71159448713831,6.37,14.002258664976628
58,ZA20170000000060,56.12,18.236600650742766,10.81,8.993529301388717
63,ZA20170000000065,76.06,47.288218600555226,16.42,14.45790818466569
66,ZA20170000000068,79.1,46.68586738560207,9.39,14.738666215543772
67,ZA20170000000069,44.6,22.283644815871412,19.88,10.098409245103221
70,ZA20170000000072,58.66,19.10893001273609,10.93,9.476809139908038
72,ZA20170000000074,43.28,20.759921866569858,14.86,9.637858391704338
73,ZA20170000000075,53.06,22.70527519982568,12.234,10.72104904663565
74,ZA20170000000076,63.7,29.68061056782446,14.836,11.459637877946607
82,ZA20170000000084,69.9,34.8519670363782,10.59,12.64778041208941
86,ZA20170000000088,92.56,48.32991405483632,5.812,14.24049201100928
89,ZA20170000000091,81.75,45.723757725787124,7.055,14.585746741748457
100,ZA20170000000102,67.7,36.62555196036535,13.11,12.809430950147226
102,ZA20170000000104,49.3,18.090899249104286,10.3,9.120914799582607
107,ZA20170000000109,63.28,30.343746364954175,14.945,11.744157199992134
108,ZA20170000000110,63.47,36.13335471455474,23.64,13.367368906847727
111,ZA20170000000113,63.12,42.50359558824654,5.797,14.249380388961823
114,ZA20170000000116,58.34,36.67887044982906,8.88,13.120855454932105
121,ZA20170000000123,82.1,52.75261714226701,7.3,14.163913586074935
124,ZA20170000000126,52.94,27.681094446623128,8.914,11.676247258571292
125,ZA20170000000127,68.25,46.73424106935151,14.96,14.27496498236208
132,ZA20170000000134,90.3,56.35757604579351,4.234,14.407572462461301
133,ZA20170000000135,91.94,52.40219020729968,5.363,14.08137621273464
135,ZA20170000000137,53.16,40.51386973907332,10.266,13.212379427268914
144,ZA20170000000146,65.25,40.73355546221088,10.54,13.690269674202565
148,ZA20170000000150,81.4,44.05262395870574,13.07,13.514704528139351
149,ZA20170000000151,85.7,55.245253564309536,9.63,14.555447255430343
161,ZA20170000000163,61.8,57.48906883301428,24.69,13.281520277013158
168,ZA20170000000170,74.0,48.94595390224703,12.266,13.82773966055276
172,ZA20170000000174,93.6,54.25451736186465,5.9,14.582695480562512
189,ZA20170000000191,60.28,46.07772824279597,12.53,13.84742645648468
191,ZA20170000000193,65.6,20.06102243098404,9.89,9.283000260703954
192,ZA20170000000194,90.2,35.81654009365319,1.746,12.687418621659692
198,ZA20170000000200,92.75,55.26343783372903,4.926,14.955654710332349
204,ZA20170000000206,88.2,50.2116535919978,2.754,13.33574413705805
207,ZA20170000000209,52.97,20.58414995093532,13.555,9.871856848186066
209,ZA20170000000211,90.44,48.28859991369474,0.0,13.103128760560338
210,ZA20170000000212,78.7,49.8869656673299,7.65,14.337139611935099
213,ZA20170000000215,96.44,41.31571645893183,4.92,13.745819333683603
214,ZA20170000000216,38.25,20.349937517373853,15.945,9.978344587497311
219,ZA20170000000221,78.56,50.44321863437988,13.16,13.62612479546028
224,ZA20170000000226,75.0,30.87181106358649,14.99,12.51877396438628
233,ZA20170000000235,69.6,47.002669430786334,11.35,14.396447953949917
236,ZA20170000000238,44.4,42.98945220951363,10.016,14.38722159259822
240,ZA20170000000242,72.7,48.4092653928806,12.35,13.942229313120816
243,ZA20170000000245,57.34,21.372540589568416,12.84,10.531772985731521
254,ZA20170000000256,61.78,49.58526709809134,17.78,14.009719336600952
262,ZA20170000000264,50.7,28.890618694623505,12.305,11.779640877879416
266,ZA20170000000268,46.06,27.69523538828624,17.62,11.709949199319842
269,ZA20170000000271,40.78,27.133498024481423,28.34,10.603580753724188
282,ZA20170000000284,57.6,35.31118416753643,16.42,12.532352224051325
285,ZA20170000000287,94.8,35.74987446261403,6.11,12.143592357762063
287,ZA20170000000289,52.44,28.267512892284792,12.31,11.626098405879988
288,ZA20170000000290,83.4,56.90455208268508,5.734,14.397428413738481
293,ZA20170000000295,78.56,59.0390612706697,7.652,13.279110643199425
298,ZA20170000000300,36.78,53.51205974205487,9.17,14.526366966101097
313,ZA20170000000315,52.3,26.0061725161672,5.836,11.26137652540284
321,ZA20170000000323,70.7,52.78179045080283,12.125,14.21150523261495
325,ZA20170000000327,95.56,44.46473935821578,2.35,13.713183035376357
331,ZA20170000000333,67.2,32.27215156624773,13.15,12.797128249235449
337,ZA20170000000339,66.94,46.88644396088979,10.766,14.637332728537388
338,ZA20170000000340,81.5,46.101515213438034,8.51,13.660030452397839
342,ZA20170000000344,71.1,48.650035321372954,18.27,14.176535905968116
343,ZA20170000000345,85.5,55.76991585521012,4.645,14.535492086719373
345,ZA20170000000347,88.75,55.55702344584883,10.85,14.08213239165553
348,ZA20170000000350,77.94,47.53166444981248,12.23,15.24482336522772
350,ZA20170000000352,79.3,42.952677716143754,8.445,14.505973893036018
352,ZA20170000000354,56.8,21.331400212863336,9.15,10.068436893449691
362,ZA20170000000364,32.34,18.937543178821713,7.848,9.505190741180686
368,ZA20170000000370,74.6,45.636282817399774,7.44,15.678133238772368
371,ZA20170000000373,54.84,24.441436210465774,9.5,11.06615705451246
372,ZA20170000000374,78.5,22.930326323581216,4.816,10.042093034333657
379,ZA20170000000381,96.8,51.6312862925115,3.969,14.007695090502887
388,ZA20170000000390,83.25,33.55600250470832,5.176,12.511402006693146
394,ZA20170000000397,76.0,48.15161383690318,7.24,13.467523219579963
395,ZA20170000000398,84.1,46.2715972554756,7.06,14.340078901136016
396,ZA20170000000399,67.56,21.118773729645035,30.55,9.528758988781195
404,ZA20170000000407,65.3,23.619145701113858,10.836,9.81109287432912
414,ZA20170000000418,44.3,33.515123189321464,9.54,12.393259678740534
419,ZA20170000000423,83.44,44.39950793244064,6.445,15.087809194334657
428,ZA20170000000432,69.44,54.52616621907323,7.72,14.31724727492637
433,ZA20170000000437,52.25,20.679454557602135,11.914,9.85590622951738
434,ZA20170000000438,59.78,25.831273447006964,13.16,11.179320546857749
444,ZA20170000000448,49.16,36.795415427833625,13.99,12.836203387430253
447,ZA20170000000451,81.44,54.1799763552974,8.26,13.735672860744113
448,ZA20170000000452,93.1,49.217288062257936,5.953,14.258700872068907
451,ZA20170000000455,49.25,23.602432171260432,14.875,10.74684727296511
452,ZA20170000000456,60.22,17.804935210191314,20.7,9.210291700559816
456,ZA20170000000460,61.66,30.12588128734643,13.29,11.94085836532021
459,ZA20170000000463,57.34,19.50147539861702,20.1,9.255999446679443
460,ZA20170000000464,81.06,48.64883377969845,10.16,14.633203938613605
462,ZA20170000000466,50.94,22.69892928059886,9.47,10.087862129070185
470,ZA20170000000474,55.8,39.885469090983875,10.55,13.47744739167971
482,ZA20170000000486,80.1,49.76919030661409,6.38,14.975691638162484
483,ZA20170000000487,49.7,33.194051190794355,8.62,12.926099381167461
500,ZA20170000000505,70.7,49.84012950909423,8.01,14.072457826081266
501,ZA20170000000506,31.8,23.66207249637911,11.71,10.691381687221872
502,ZA20170000000507,94.56,40.64041886467813,5.04,14.071420562968232
503,ZA20170000000508,85.2,46.963472726321605,5.895,15.005730009539914
507,ZA20170000000512,88.3,48.439650934822765,5.992,13.262655337941844
509,ZA20170000000514,65.1,19.609851139310766,9.43,8.942159992489248
511,ZA20170000000516,39.1,20.301700179250723,13.1,9.779040808875914
512,ZA20170000000517,85.4,18.410491549804163,11.3,9.074948297278121
513,ZA20170000000518,58.88,19.37128185491106,13.96,9.51164137446171
517,ZA20170000000522,57.38,32.32023490660332,12.84,12.43101286759966
521,ZA20170000000526,56.5,21.095010175309547,6.863,10.541304781502271
525,ZA20170000000530,89.06,38.86865356681142,5.77,13.548455551428905
533,ZA20170000000538,51.03,19.474614540529803,25.9,9.374955948494662
535,ZA20170000000540,85.06,44.52548374306515,6.035,13.921792627499318
536,ZA20170000000541,82.9,54.70122984416359,8.54,14.194029230657325
547,ZA20170000000552,82.5,46.34050268199742,3.787,13.931365192436537
558,ZA20170000000563,84.5,54.315390145395085,6.832,14.485826024530095
560,ZA20170000000565,93.2,58.081970276509225,4.723,14.60359395437069
564,ZA20170000000569,60.7,27.014669065535674,11.18,11.173195411042414
576,ZA20170000000581,86.6,46.446579875217054,6.336,14.703846713447106
578,ZA20170000000583,80.94,46.04265356167443,8.664,13.589809217806364
583,ZA20170000000588,80.0,60.080983100612386,6.945,13.705650180584229
585,ZA20170000000590,69.0,23.591392034624995,7.277,10.46502789346052
589,ZA20170000000594,72.44,31.849569592230186,12.47,12.32674065345794
598,ZA20170000000603,59.72,43.58359764263196,11.33,14.025834754281231
600,ZA20170000000605,76.0,51.38730249517374,12.08,14.69188504624298
601,ZA20170000000606,76.3,56.33452734885087,6.695,14.354669195914099
604,ZA20170000000609,22.56,42.06990084964766,4.43,14.236984938872839
617,ZA20170000000622,56.84,18.802532892460185,18.48,9.002056352378009
619,ZA20170000000624,78.06,40.023366762343045,7.516,13.158607409765903
622,ZA20170000000627,90.3,25.220161107603833,2.773,10.99455927791094
627,ZA20170000000632,78.44,38.849545741578964,6.227,13.342502169837342
629,ZA20170000000634,96.7,47.94093689985086,3.703,13.857325089543957
630,ZA20170000000635,82.06,25.19096836270034,20.38,10.382948147402981
637,ZA20170000000642,89.4,50.58466748233812,5.316,14.135029959174341
641,ZA20170000000646,41.25,35.884581920053456,25.14,13.054983988154888
644,ZA20170000000649,85.56,45.215217775825124,9.67,13.52487995438203
645,ZA20170000000650,89.2,59.94515513492876,7.434,14.289739195221507
656,ZA20170000000661,81.4,43.768510297695585,10.94,14.332117262825
658,ZA20170000000663,89.7,56.903340210994116,5.613,14.629355437393192
660,ZA20170000000665,35.2,34.392437924484966,14.27,12.32228237004385
674,ZA20170000000679,47.75,33.58182042759748,9.945,12.622445693991413
