,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,25.62794,6.094,11.520665
8,SL20160000000009,13.57,24.468323,11.445,11.347374
11,SL20160000000012,15.98,25.892553,9.09,12.201606
40,SL20160000000041,21.89,23.15845,12.9,11.082833
44,SL20160000000045,63.12,27.699965,14.66,12.667869
45,SL20160000000046,47.53,44.363907,14.71,14.546198
51,SL20160000000052,40.75,45.050484,13.24,14.069012
53,SL20160000000054,40.25,58.084946,11.24,17.145813
59,SL20160000000060,29.22,24.157497,9.71,9.743727
62,SL20160000000063,18.62,25.3212,12.38,11.533484
63,SL20160000000064,11.8,23.253601,8.87,11.122223
69,SL20160000000070,41.84,24.060099,14.34,11.483802
70,SL20160000000071,28.3,27.715845,11.44,11.99976
72,SL20160000000073,45.22,46.123814,13.96,14.168582
73,SL20160000000074,35.47,44.039944,12.5,14.376381
74,SL20160000000075,47.75,50.010635,14.53,15.26516
77,SL20160000000078,18.77,24.619635,8.79,10.611231
78,SL20160000000079,45.75,45.79443,18.55,14.915873
82,SL20160000000083,20.17,25.034883,19.19,10.838193
84,SL20160000000085,21.38,27.214195,8.805,12.279231
86,SL20160000000087,12.54,26.621225,8.1,12.1125145
93,SL20160000000094,13.805,26.045656,9.97,10.550341
97,SL20160000000098,14.74,24.796398,8.69,11.949952
99,SL20160000000100,13.84,23.599304,6.527,11.355679
102,SL20160000000103,12.93,26.191229,7.0,12.42711
123,SL20160000000124,23.69,26.759024,7.023,11.64489
125,SL20160000000126,12.94,28.71867,7.875,12.122336
128,SL20160000000129,16.36,20.897663,7.54,9.432734
129,SL20160000000130,11.7,22.79696,5.27,10.7027445
131,SL20160000000132,9.25,25.720156,4.605,11.824512
144,SL20160000000145,16.62,23.30051,11.92,10.98408
147,SL20160000000148,12.68,22.07113,7.973,11.014793
148,SL20160000000149,25.97,22.741186,9.71,10.734189
149,SL20160000000150,13.64,25.886122,8.24,12.291416
151,SL20160000000152,17.2,24.281084,9.44,11.553952
153,SL20160000000154,16.48,25.41543,9.81,11.688924
157,SL20160000000158,20.55,28.042381,9.83,12.953351
158,SL20160000000159,11.914,24.942621,10.28,11.771799
161,SL20160000000162,14.33,25.417183,7.098,11.591606
165,SL20160000000166,35.88,33.871128,13.055,12.347073
169,SL20160000000170,14.05,23.950846,8.15,11.549558
171,SL20160000000172,12.54,25.007322,8.54,11.770903
172,SL20160000000173,18.14,27.599512,7.027,11.4781685
174,SL20160000000175,17.92,25.97984,7.95,12.401069
184,SL20160000000185,17.33,20.415462,8.69,9.3283415
185,SL20160000000186,12.72,22.458557,7.03,11.1920805
187,SL20160000000188,10.89,24.409016,7.61,11.593614
200,SL20160000000201,24.33,22.364126,10.555,10.806662
209,SL20160000000210,17.58,23.535883,8.86,11.03886
216,SL20160000000217,21.14,22.797941,7.21,10.744502
217,SL20160000000218,12.43,23.190954,8.41,10.180745
219,SL20160000000220,11.77,20.985537,6.285,9.533084
220,SL20160000000221,9.8,21.350142,6.21,10.356017
222,SL20160000000223,28.3,21.043516,10.45,9.606031
224,SL20160000000225,28.77,23.65203,15.195,11.286164
234,SL20160000000235,18.97,22.28331,9.055,10.746621
245,SL20160000000246,10.46,25.9703,5.934,12.143765
247,SL20160000000248,11.09,23.783087,8.695,11.295606
255,SL20160000000256,32.16,25.676832,9.805,11.379159
259,SL20160000000260,17.31,24.034922,9.32,11.626304
261,SL20160000000262,13.39,23.743502,6.44,11.598627
266,SL20160000000267,12.0,24.707281,10.53,11.636761
267,SL20160000000268,10.79,24.447985,4.84,11.665278
269,SL20160000000270,11.664,24.709589,8.75,10.358013
294,SL20160000000295,22.48,26.82331,11.88,11.4001
308,SL20160000000309,35.47,38.569355,17.81,13.231189
322,SL20160000000323,52.47,26.93673,10.3,10.93016
324,SL20160000000325,57.4,26.2094,13.016,10.72707
326,SL20160000000327,54.06,34.314312,20.33,13.218026
327,SL20160000000328,71.94,41.279205,15.57,13.419088
332,SL20160000000333,67.2,42.90077,12.625,13.876748
333,SL20160000000334,61.78,45.6654,13.18,15.116891
334,SL20160000000335,69.94,37.831154,14.01,13.779159
337,SL20190000000002,25.53,24.427862,7.16,11.460358
339,SL20190000000004,12.65,23.871742,7.445,10.317966
343,SL20190000000008,17.81,24.002913,8.305,10.773337
352,SL20190000000017,13.24,23.388618,8.76,10.965967
357,SL20190000000022,34.72,54.480167,6.094,16.415895
360,SL20190000000025,21.61,26.856253,8.234,12.029743
373,SL20190000000038,13.6,23.779789,10.38,11.567386
386,SL20190000000051,39.56,56.449768,17.39,16.456625
387,SL20190000000052,41.0,49.963463,11.69,15.017032
389,SL20190000000054,14.06,25.0298,7.96,11.682515
392,SL20190000000057,57.5,43.537537,14.08,14.580275
394,SL20190000000059,9.49,22.989632,6.27,11.4205265
396,SL20190000000061,34.22,32.052937,7.652,12.795527
397,SL20190000000062,12.07,18.108856,6.41,8.670604
404,SL20190000000069,16.31,22.646778,13.89,10.251658
407,SL20190000000072,10.33,23.487768,9.3,11.396797
412,SL20190000000077,38.28,50.688503,12.89,16.515451
425,SL20190000000091,16.03,20.60992,5.836,9.736162
431,SL20190000000097,15.21,24.629639,7.695,11.418605
449,SL20190000000116,7.004,17.80842,6.332,8.549331
458,SL20190000000128,16.31,24.318048,7.605,11.253965
467,SL20190000000137,25.0,25.621696,9.58,11.626548
468,SL20190000000138,12.016,30.108076,9.734,11.87692
469,SL20190000000139,31.47,25.96479,9.78,11.2142515
472,SL20190000000142,14.89,26.316042,7.477,12.051172
477,SL20190000000147,27.3,28.245619,11.38,12.368713
479,SL20190000000149,55.62,43.690147,15.81,13.873215
481,SL20190000000151,50.4,44.429733,11.32,14.3003435
485,SL20190000000155,15.85,24.0167,8.234,11.102377
488,SL20190000000158,6.195,23.130775,5.875,11.055793
492,SL20190000000162,17.28,28.769169,7.402,12.436905
495,SL20190000000166,9.31,29.682474,7.434,12.43731
497,SL20190000000168,33.2,33.113167,13.04,12.025663
512,SL20190000000183,27.12,22.73534,8.96,10.89974
529,SL20190000000200,19.0,24.474104,9.1,10.692625
530,SL20190000000201,11.27,22.664528,8.37,11.248283
545,SL20190000000216,59.28,41.147816,14.34,13.8488865
554,SL20190000000225,14.75,22.779339,7.434,10.994173
555,SL20190000000226,23.33,26.59621,9.34,11.745468
556,SL20190000000227,23.47,22.251795,12.055,10.099095
563,SL20190000000235,48.0,44.103863,14.945,14.469058
575,SL20190000000247,31.55,25.31538,17.94,9.942362
578,SL20190000000251,34.44,55.75775,6.684,16.21303
581,SL20190000000255,48.47,42.939854,17.11,14.179641
585,SL20190000000259,29.77,20.734015,8.08,10.075719
593,SL20190000000268,11.11,25.193724,7.406,11.938621
607,SL20190000000284,38.4,48.38868,7.152,14.7387905
609,SL20190000000286,18.89,24.796711,6.535,11.663983
612,SL20190000000289,35.38,45.76202,6.62,14.385298
615,SL20190000000292,18.58,26.026478,10.28,12.204467
622,SL20190000000299,12.516,26.35092,6.848,11.40149
624,SL20190000000301,12.07,26.141157,8.0,12.456792
626,SL20190000000303,32.56,42.285374,10.22,13.18841
629,SL20190000000306,17.25,22.837263,7.426,10.989358
658,SL20190000000339,30.45,24.812094,7.43,11.361436
664,SL20190000000346,11.7,27.067425,7.17,11.312697
665,SL20190000000347,19.33,25.924496,6.363,10.324032
666,SL20190000000348,16.22,24.81847,6.215,11.714369
667,SL20190000000349,19.92,24.204388,10.09,11.704835
676,SL20190000000358,17.0,24.341137,7.93,11.507958
677,SL20190000000359,7.176,21.622177,6.82,9.980794
678,SL20190000000360,28.58,21.62877,17.19,9.717996
682,SL20190000000364,26.86,21.851337,15.21,9.491107
686,SL20190000000368,9.766,26.05443,8.08,11.976428
691,SL20190000000373,12.58,24.557539,6.426,11.649808
692,SL20190000000374,37.44,29.754047,16.48,11.505836
694,SL20190000000376,16.75,23.205837,9.195,10.692326
708,SL20190000000391,64.9,40.46097,11.33,13.713765
718,SL20190000000401,48.88,47.464325,11.766,14.762582
719,SL20190000000403,18.23,23.73503,7.68,11.684463
721,SL20190000000405,16.58,21.013517,7.84,9.955984
723,SL20190000000407,65.44,31.526794,19.64,12.084884
724,SL20190000000408,52.3,25.132277,9.734,11.639793
727,SL20190000000411,19.64,23.264078,10.35,11.410357
729,SL20190000000413,64.3,44.241158,16.3,14.040496
748,SL20190000000432,50.84,35.00006,16.6,12.946879
749,SL20190000000433,40.97,53.88115,12.484,15.813569
752,SL20190000000436,30.28,24.02225,6.76,10.940549
755,SL20190000000439,22.19,22.740952,5.715,10.636591
759,SL20190000000443,50.28,50.437965,16.56,15.267221
771,SL20190000000455,26.81,24.10498,10.01,11.496652
775,SL20190000000459,23.08,26.04806,10.09,11.818258
780,SL20190000000465,27.7,23.03131,15.83,11.334688
788,SL20190000000473,22.28,24.924452,12.125,11.781491
789,SL20190000000474,35.25,31.702208,9.73,12.211102
790,SL20190000000475,20.16,23.033041,10.61,11.350638
791,SL20190000000476,61.78,44.198627,11.87,14.142427
792,SL20190000000477,42.56,33.41706,18.77,11.134536
793,SL20190000000478,19.34,23.372612,13.89,11.038493
794,SL20190000000479,10.586,24.223475,6.977,11.5036745
808,SL20190000000493,10.78,29.942406,6.82,12.218839
810,SL20190000000495,27.7,31.030094,12.46,13.824737
811,SL20190000000496,28.78,23.62843,11.195,10.161815
812,SL20190000000497,17.62,27.199373,11.375,12.124927
819,SL20190000000504,23.0,26.196291,7.438,10.891271
821,SL20190000000506,19.08,23.698034,9.46,11.403304
824,SL20190000000509,36.12,47.07797,10.73,14.432479
825,SL20190000000510,19.28,24.888096,12.336,10.549511
832,SL20190000000517,46.66,28.63566,17.67,11.43871
841,SL20190000000526,54.72,55.105076,10.39,16.73175
842,SL20190000000527,49.53,33.16836,12.484,12.152589
863,SL20190000000549,9.04,27.218758,6.79,12.282666
864,SL20190000000550,11.016,25.510885,5.348,12.287463
875,SL20190000000561,31.25,23.468592,7.887,11.084976
879,SL20190000000565,33.38,22.205235,16.02,10.619706
881,SL20190000000567,58.9,36.306328,7.543,12.41845
882,SL20190000000568,44.5,37.575478,9.53,12.961953
887,SL20190000000573,24.77,24.080465,9.78,11.81075
888,SL20190000000574,16.05,20.738482,6.363,10.004963
891,SL20190000000577,9.766,24.293798,7.9,11.865333
