,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,58.849026,6.094,14.306748
8,SL20160000000009,13.57,55.67238,11.445,14.100881
11,SL20160000000012,15.98,56.218185,9.09,14.57679
40,SL20160000000041,21.89,52.355618,12.9,14.352446
44,SL20160000000045,63.12,53.484528,14.66,13.616894
45,SL20160000000046,47.53,71.20951,14.71,12.1088505
51,SL20160000000052,40.75,75.119934,13.24,10.957582
53,SL20160000000054,40.25,80.823395,11.24,10.472035
59,SL20160000000060,29.22,57.147312,9.71,11.792954
62,SL20160000000063,18.62,56.8304,12.38,14.149163
63,SL20160000000064,11.8,54.037273,8.87,14.470581
69,SL20160000000070,41.84,54.497902,14.34,13.943648
70,SL20160000000071,28.3,58.808212,11.44,12.903499
72,SL20160000000073,45.22,74.71935,13.96,11.3275
73,SL20160000000074,35.47,73.18076,12.5,12.03492
74,SL20160000000075,47.75,71.71216,14.53,10.118986
77,SL20160000000078,18.77,59.518433,8.79,12.829075
78,SL20160000000079,45.75,72.63643,18.55,11.180826
82,SL20160000000083,20.17,59.357937,19.19,12.575223
84,SL20160000000085,21.38,59.32724,8.805,14.236358
86,SL20160000000087,12.54,57.45654,8.1,14.937437
93,SL20160000000094,13.805,60.239033,9.97,12.389846
97,SL20160000000098,14.74,52.230274,8.69,14.512789
99,SL20160000000100,13.84,52.171505,6.527,13.156307
102,SL20160000000103,12.93,51.662888,7.0,13.667566
123,SL20160000000124,23.69,58.22369,7.023,13.6454525
125,SL20160000000126,12.94,60.63631,7.875,13.25391
128,SL20160000000129,16.36,56.45306,7.54,11.457809
129,SL20160000000130,11.7,54.61174,5.27,12.92786
131,SL20160000000132,9.25,56.607166,4.605,13.297994
144,SL20160000000145,16.62,54.507053,11.92,12.837013
147,SL20160000000148,12.68,49.00672,7.973,13.468371
148,SL20160000000149,25.97,52.008713,9.71,13.440269
149,SL20160000000150,13.64,55.178143,8.24,14.820627
151,SL20160000000152,17.2,51.807358,9.44,13.645932
153,SL20160000000154,16.48,51.832882,9.81,11.588258
157,SL20160000000158,20.55,56.026173,9.83,14.239945
158,SL20160000000159,11.914,55.21274,10.28,15.010253
161,SL20160000000162,14.33,56.272537,7.098,14.073273
165,SL20160000000166,35.88,66.04962,13.055,12.952991
169,SL20160000000170,14.05,50.763676,8.15,13.47698
171,SL20160000000172,12.54,56.716175,8.54,13.635438
172,SL20160000000173,18.14,58.555065,7.027,12.3831215
174,SL20160000000175,17.92,52.763172,7.95,14.439411
184,SL20160000000185,17.33,56.021317,8.69,11.630115
185,SL20160000000186,12.72,48.20249,7.03,13.312059
187,SL20160000000188,10.89,52.884846,7.61,14.105341
200,SL20160000000201,24.33,53.075146,10.555,15.182057
209,SL20160000000210,17.58,54.74682,8.86,14.678245
216,SL20160000000217,21.14,55.33431,7.21,14.439727
217,SL20160000000218,12.43,58.008236,8.41,14.585551
219,SL20160000000220,11.77,56.09385,6.285,14.11275
220,SL20160000000221,9.8,51.601475,6.21,14.527952
222,SL20160000000223,28.3,61.10237,10.45,15.719874
224,SL20160000000225,28.77,52.476883,15.195,14.772147
234,SL20160000000235,18.97,52.530727,9.055,14.780661
245,SL20160000000246,10.46,56.430775,5.934,14.952437
247,SL20160000000248,11.09,56.20837,8.695,16.40916
255,SL20160000000256,32.16,59.320972,9.805,13.589313
259,SL20160000000260,17.31,50.20385,9.32,14.199329
261,SL20160000000262,13.39,49.34227,6.44,13.293723
266,SL20160000000267,12.0,55.055717,10.53,13.776388
267,SL20160000000268,10.79,53.085136,4.84,13.574613
269,SL20160000000270,11.664,54.600777,8.75,13.318407
294,SL20160000000295,22.48,58.920403,11.88,13.12509
308,SL20160000000309,35.47,69.19983,17.81,11.0607815
322,SL20160000000323,52.47,61.20569,10.3,12.725427
324,SL20160000000325,57.4,61.872623,13.016,12.059136
326,SL20160000000327,54.06,61.052917,20.33,11.936899
327,SL20160000000328,71.94,69.842155,15.57,10.42268
332,SL20160000000333,67.2,69.39108,12.625,10.534468
333,SL20160000000334,61.78,71.54067,13.18,11.3422165
334,SL20160000000335,69.94,62.36142,14.01,10.89302
337,SL20190000000002,25.53,53.88581,7.16,14.3830805
339,SL20190000000004,12.65,59.757793,7.445,12.766575
343,SL20190000000008,17.81,57.028816,8.305,13.53267
352,SL20190000000017,13.24,55.496044,8.76,12.840607
357,SL20190000000022,34.72,72.69762,6.094,11.224047
360,SL20190000000025,21.61,54.17095,8.234,12.134081
373,SL20190000000038,13.6,50.001724,10.38,13.56982
386,SL20190000000051,39.56,79.082085,17.39,11.182579
