,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,23.40740255504792,15.65,9.728334667012469
12,ZA20170000000014,22.22,11.824265241222164,6.598,7.353755577144689
14,ZA20170000000016,77.1,43.5757042690121,9.1,14.094119673593394
17,ZA20170000000019,89.7,24.212694993169922,3.361,9.616100059605493
31,ZA20170000000033,24.05,12.955126388677462,8.08,6.616224782147439
56,ZA20170000000058,82.06,24.08156432871231,6.37,9.923567784227377
58,ZA20170000000060,56.12,10.297116924199365,10.81,6.618720347143814
63,ZA20170000000065,76.06,44.406443994291664,16.42,13.31883427285537
66,ZA20170000000068,79.1,30.54987986312308,9.39,11.964860661696083
67,ZA20170000000069,44.6,13.059874619915405,19.88,8.316194585838957
70,ZA20170000000072,58.66,11.222557966726798,10.93,7.020656851572317
72,ZA20170000000074,43.28,15.259024600801695,14.86,8.614486360741742
73,ZA20170000000075,53.06,13.53637024930515,12.234,6.67182600142929
74,ZA20170000000076,63.7,18.028132685723847,14.836,11.325195754994809
82,ZA20170000000084,69.9,16.253871877101254,10.59,9.199745548828176
86,ZA20170000000088,92.56,44.787235299781024,5.812,12.935935182781252
89,ZA20170000000091,81.75,39.30321911838824,7.055,13.87286784768516
100,ZA20170000000102,67.7,27.965609419780925,13.11,11.47673612594143
102,ZA20170000000104,49.3,20.488849880095426,10.3,8.169685209315496
107,ZA20170000000109,63.28,23.908021559051726,14.945,9.2148045886164
108,ZA20170000000110,63.47,35.325850783134406,23.64,12.373397585519967
111,ZA20170000000113,63.12,27.46963325642813,5.797,11.447307062798386
114,ZA20170000000116,58.34,25.471929071595518,8.88,11.088980111666348
121,ZA20170000000123,82.1,50.56095475836606,7.3,15.334899012478221
124,ZA20170000000126,52.94,26.063578956909478,8.914,9.480269553719907
125,ZA20170000000127,68.25,43.2058479044937,14.96,13.946618978446498
132,ZA20170000000134,90.3,60.40541947652619,4.234,14.482275310806665
133,ZA20170000000135,91.94,49.32305742193009,5.363,12.667047851538774
135,ZA20170000000137,53.16,26.08087344748475,10.266,12.782798830471053
144,ZA20170000000146,65.25,34.453921568528465,10.54,13.581216383217697
148,ZA20170000000150,81.4,42.89354382027643,13.07,13.411087878592028
149,ZA20170000000151,85.7,49.72881010814941,9.63,11.819361962602931
161,ZA20170000000163,61.8,50.69342241787376,24.69,12.54855823780101
168,ZA20170000000170,74.0,42.60075048081006,12.266,12.993734123420733
172,ZA20170000000174,93.6,48.84611631609426,5.9,13.102218751594107
189,ZA20170000000191,60.28,46.42859563825445,12.53,13.347217395720216
191,ZA20170000000193,65.6,14.175935897042386,9.89,7.499374403657523
192,ZA20170000000194,90.2,22.86548305613368,1.746,9.198377524988512
198,ZA20170000000200,92.75,57.116557215838775,4.926,13.118682502572378
204,ZA20170000000206,88.2,46.19514506082365,2.754,12.744758471687899
207,ZA20170000000209,52.97,20.394031653487495,13.555,9.691776597391794
209,ZA20170000000211,90.44,43.91802944175375,0.0,14.250550179553207
210,ZA20170000000212,78.7,44.05061322390304,7.65,12.175052882839708
213,ZA20170000000215,96.44,36.74670971060827,4.92,13.150330001578176
214,ZA20170000000216,38.25,19.443736731740703,15.945,9.02427681998389
219,ZA20170000000221,78.56,43.428940255767685,13.16,12.79142204248872
224,ZA20170000000226,75.0,22.202256602749006,14.99,10.11690736570203
233,ZA20170000000235,69.6,38.99619766697007,11.35,14.492812754981333
236,ZA20170000000238,44.4,21.207000721287997,10.016,9.8862405179254
240,ZA20170000000242,72.7,47.829284757899146,12.35,13.388974875469113
243,ZA20170000000245,57.34,12.590109468652814,12.84,7.635311197035906
254,ZA20170000000256,61.78,46.313436052459025,17.78,12.445819923530458
262,ZA20170000000264,50.7,18.381255258720067,12.305,8.313003157419544
266,ZA20170000000268,46.06,13.085584915596748,17.62,8.046665893741835
