,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,52.23271502192386,11.69,15.135119207421567
10,UG20160000000011,38.28,51.316726616752504,18.39,14.74674067017229
16,UG20160000000017,58.34,51.471662494327035,12.92,14.91148863297094
21,UG20160000000022,53.44,53.85286796377155,12.51,14.772289511652218
22,UG20160000000023,72.56,47.414975034096734,9.36,15.128495111808583
27,UG20160000000028,78.1,50.9394817302968,17.92,15.554089196558731
30,UG20160000000031,59.6,49.04912412433649,11.03,15.002342356179541
31,UG20160000000032,68.5,50.70870988843586,14.42,15.517194398760347
34,UG20160000000035,50.56,47.64029876746939,11.51,14.762153913598913
38,UG20160000000039,58.06,51.46043133588093,13.41,15.565835891625433
39,UG20160000000040,59.8,54.2748838035527,18.45,15.520185201616925
41,UG20160000000042,54.88,54.86032418073674,7.414,15.369873423644686
42,UG20160000000043,59.7,50.75496530021437,15.984,15.644501429902267
59,UG20160000000060,34.7,35.80382795954863,11.484,11.506524272175811
61,UG20160000000062,15.22,28.197293500614173,10.016,10.827333878794112
66,UG20160000000067,43.03,31.107824987135988,14.95,12.70483320917926
74,UG20160000000076,47.2,28.948342789742473,12.836,10.94618102013807
98,UG20160000000101,51.47,52.70887246726642,13.875,14.7724767699243
107,UG20160000000111,24.19,35.05966592314012,10.69,14.684075120705812
116,UG20160000000120,35.66,33.43359595427777,9.83,13.099852668094101
119,UG20160000000123,23.77,32.41378967121257,11.23,12.377650773457907
122,UG20160000000126,15.4,26.817186508917885,8.414,11.211506714504404
126,UG20160000000130,34.56,20.969633336883213,13.29,10.836820359602202
131,UG20160000000135,34.7,24.898338012177867,15.68,10.725564837697608
135,UG20160000000139,44.0,42.41469447082961,14.7,16.286344266272508
147,UG20160000000151,23.73,29.985605658863683,12.95,12.186992237094222
150,UG20160000000154,16.42,32.94751628264648,8.125,14.027911119654012
151,UG20160000000155,21.81,33.13187738329705,13.05,13.213470605541014
154,UG20160000000158,31.19,33.589166758886414,12.55,10.936816005564769
161,UG20160000000165,20.19,25.32233780421396,11.875,9.993260250752842
167,UG20160000000171,16.17,26.080253341925303,10.914,11.596165106904342
176,UG20160000000180,48.34,45.03814454225484,15.92,15.741677876079402
189,UG20160000000193,14.09,35.22573949525058,9.56,14.901957914447657
190,UG20160000000194,21.98,35.56899668469981,16.42,14.883988452405681
195,UG20160000000199,13.766,36.26459390575957,6.6,14.69256585966437
205,UG20160000000210,11.97,34.0377530493018,8.5,12.820879737087868
206,UG20160000000211,19.92,36.054139426376125,9.945,14.964254285763278
218,UG20160000000223,33.1,37.73201125979122,12.7,14.309135721766406
223,UG20160000000228,16.73,36.52026584594054,11.98,14.920638053125913
224,UG20160000000229,20.11,34.62492779435597,12.14,14.004330340750618
237,UG20160000000242,20.88,35.34759351757852,8.25,14.111438529453679
238,UG20160000000243,18.56,35.78902656696307,10.03,13.177823276404943
244,UG20160000000249,19.27,27.85347375552612,8.984,11.460479419095613
250,UG20160000000257,2.834,26.119643579801213,4.95,11.641743571146074
251,UG20160000000258,9.05,30.18547612819784,6.707,11.857965492169063
252,UG20160000000259,7.05,18.467075814784835,6.668,10.438490256435472
256,UG20160000000263,32.16,37.977501686464635,14.83,12.08857332589691
