,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,51.93284393710145,6.094,7.691585312338326
8,SL20160000000009,13.57,50.730960948059135,11.445,10.771410484416187
11,SL20160000000012,15.98,51.39859780714478,9.09,11.149368277681752
40,SL20160000000041,21.89,58.89784466914689,12.9,6.995016365470233
44,SL20160000000045,63.12,71.17149952029779,14.66,7.518408376425024
45,SL20160000000046,47.53,79.41885952609337,14.71,7.22352613207833
51,SL20160000000052,40.75,68.31167965982918,13.24,8.210985841925885
53,SL20160000000054,40.25,70.59866020671952,11.24,8.249676073607768
59,SL20160000000060,29.22,67.24302234986116,9.71,6.53900583994373
62,SL20160000000063,18.62,52.5150806297776,12.38,8.404786265543951
63,SL20160000000064,11.8,52.906226015466686,8.87,11.516441667646182
69,SL20160000000070,41.84,50.221064593886254,14.34,11.08130650195994
70,SL20160000000071,28.3,61.60294658008358,11.44,6.873624606376487
72,SL20160000000073,45.22,70.37789380509996,13.96,8.160083693458711
73,SL20160000000074,35.47,77.52970140297238,12.5,7.36550135128081
74,SL20160000000075,47.75,78.67839013488786,14.53,8.184291783818725
77,SL20160000000078,18.77,55.9001607772644,8.79,10.283093925734743
78,SL20160000000079,45.75,64.47929902916039,18.55,9.559313630372035
82,SL20160000000083,20.17,50.41071382275954,19.19,9.161730796165672
84,SL20160000000085,21.38,52.987398874060325,8.805,8.816283683513847
86,SL20160000000087,12.54,56.10437316356308,8.1,9.145214969082076
93,SL20160000000094,13.805,54.05262186982441,9.97,15.094061480328403
97,SL20160000000098,14.74,56.04620493790564,8.69,10.545601851965904
99,SL20160000000100,13.84,57.02871921840677,6.527,12.828581575025575
102,SL20160000000103,12.93,60.93636264999441,7.0,10.648308817766205
123,SL20160000000124,23.69,56.289302724447055,7.023,10.234093266977178
125,SL20160000000126,12.94,48.848972493420284,7.875,7.313451465013544
128,SL20160000000129,16.36,63.315613098206086,7.54,7.2589983429897025
129,SL20160000000130,11.7,55.20223427289458,5.27,9.292960591965588
131,SL20160000000132,9.25,49.47429393608739,4.605,11.581204510787174
144,SL20160000000145,16.62,56.768927322750905,11.92,10.43812488028512
147,SL20160000000148,12.68,55.5502777574582,7.973,11.427798832885902
148,SL20160000000149,25.97,58.158582676549116,9.71,13.976419492298993
149,SL20160000000150,13.64,59.29557121253892,8.24,13.243610399479412
151,SL20160000000152,17.2,59.89672838239058,9.44,9.085910835930726
153,SL20160000000154,16.48,59.71667795048379,9.81,10.809246998389868
157,SL20160000000158,20.55,57.23801455390546,9.83,10.994870084408959
158,SL20160000000159,11.914,58.631149348772,10.28,11.862095971882136
161,SL20160000000162,14.33,53.0651053033271,7.098,13.621494481854787
165,SL20160000000166,35.88,70.74472061607341,13.055,10.311830671322566
169,SL20160000000170,14.05,50.84127576443534,8.15,10.947979797268546
171,SL20160000000172,12.54,49.918069949184215,8.54,10.912978711885765
172,SL20160000000173,18.14,54.31981645272408,7.027,8.574806593789997
174,SL20160000000175,17.92,55.72559153725893,7.95,9.14936657464536
184,SL20160000000185,17.33,56.29069176458135,8.69,10.090661806706708
185,SL20160000000186,12.72,64.25979462146319,7.03,12.431875720584939
187,SL20160000000188,10.89,54.736915691387985,7.61,12.13992462420922
200,SL20160000000201,24.33,47.81659616185628,10.555,7.554948582634812
209,SL20160000000210,17.58,50.93131158185351,8.86,8.093273869810963
216,SL20160000000217,21.14,53.57336873014302,7.21,12.750053441774256
217,SL20160000000218,12.43,55.312170976570954,8.41,9.027817557225879
219,SL20160000000220,11.77,45.617161594320464,6.285,8.906616530164024
220,SL20160000000221,9.8,45.144944016290594,6.21,9.182370698243806
222,SL20160000000223,28.3,50.406402553865775,10.45,9.6463528989079
224,SL20160000000225,28.77,50.187066430055424,15.195,6.3705563403617695
234,SL20160000000235,18.97,43.709812266657,9.055,8.673532519481943
245,SL20160000000246,10.46,56.94329909916276,5.934,13.2521061217302
247,SL20160000000248,11.09,50.89597094322363,8.695,8.102597887300863
255,SL20160000000256,32.16,46.73436933644173,9.805,7.979571762297207
259,SL20160000000260,17.31,49.67178352611934,9.32,10.880684843501703
261,SL20160000000262,13.39,58.629434307951286,6.44,9.456004881890992
266,SL20160000000267,12.0,49.682250907475094,10.53,7.622453929964033
267,SL20160000000268,10.79,52.084712805055204,4.84,10.710432470979313
269,SL20160000000270,11.664,54.98081436835734,8.75,9.237193748008943
294,SL20160000000295,22.48,56.67673616845795,11.88,7.746356017780602
308,SL20160000000309,35.47,58.913767662366986,17.81,8.450789347117592
322,SL20160000000323,52.47,55.192607596249005,10.3,9.098016660513498
324,SL20160000000325,57.4,65.00895010881541,13.016,10.747056585878031
326,SL20160000000327,54.06,68.11634565986037,20.33,12.541636300534813
327,SL20160000000328,71.94,54.37183444137861,15.57,6.879602490555663
