,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,13.093520720121843,10.64,7.397597971927583
9,GA20190000000010,26.47,15.54993893022942,13.93,7.889697485044046
12,GA20190000000013,72.25,25.733426325659767,13.95,10.386967575261657
15,GA20190000000016,44.75,19.628593785805386,24.98,9.610427272522644
19,GA20190000000020,41.38,22.39557722481263,18.0,10.708998770440758
26,GA20190000000027,27.14,14.871005431747253,9.414,8.246383905828434
30,GA20190000000031,72.3,61.17879298552297,13.23,15.101405667828196
36,GA20190000000037,64.25,64.64601063746224,13.61,16.032879116372374
37,GA20190000000038,18.47,16.33736982106899,12.91,8.606387575163655
39,GA20190000000040,57.2,37.80236786334382,17.5,12.83640666218621
43,GA20190000000044,57.2,30.624586557706415,18.69,12.499218174410322
46,GA20190000000047,67.3,58.64920530506044,15.164,15.45645870411909
47,GA20190000000048,65.75,28.034946198034714,17.22,10.619214244009077
49,GA20190000000050,52.47,29.4855117222068,16.92,11.602758531158296
56,GA20190000000057,63.0,30.313211003374313,20.75,13.330457326987212
62,GA20190000000063,60.22,27.26227527253457,10.914,10.654822466885376
64,GA20190000000065,33.5,16.10903778876458,13.71,8.886133368689439
69,GA20190000000070,18.97,18.954633336135046,8.98,9.719690213301142
75,GA20190000000076,39.6,14.837045418467296,10.625,7.946485525001782
78,GA20190000000079,63.22,34.916717292357355,10.81,14.61585763396405
80,GA20190000000081,60.97,44.31499252193305,12.8,15.65066401556267
84,GA20190000000085,75.4,55.28526920015891,13.77,15.157697900448811
90,GA20190000000091,66.9,52.71350492294982,13.06,17.050748286485387
92,GA20190000000093,48.72,25.212320786387185,14.805,9.78093246943575
93,GA20190000000094,65.2,47.58329418878543,15.19,16.60925889556034
103,GA20190000000104,37.22,23.721985686125237,16.89,10.761243021997162
110,GA20190000000111,43.16,17.568376698213566,15.74,9.324560729316353
112,GA20190000000113,21.11,13.962219482368079,10.68,7.4827798754851695
119,GA20190000000120,55.94,35.99082467877664,16.17,14.995018780946458
120,GA20190000000121,52.06,25.808229259334855,13.33,11.037821819827403
121,GA20190000000122,60.7,31.72104090925369,16.2,13.023559366009511
122,GA20190000000123,25.95,15.917940428828873,11.29,8.518223825367505
125,GA20190000000126,75.8,60.29139347477523,14.55,15.327685810388507
129,GA20190000000130,54.22,41.98269436040063,13.14,13.32053304011229
136,GA20190000000137,73.25,62.162373696524604,12.76,15.04356013962214
143,GA20190000000144,27.4,16.141502414004346,17.83,9.355226482814093
150,GA20190000000151,44.28,13.024059741082485,13.85,7.655111440739042
153,GA20190000000154,53.44,37.42944322304142,18.17,13.398170144815193
160,GA20190000000161,23.7,15.077471607992946,13.734,8.01032185163041
161,GA20190000000162,58.4,39.80132829413709,12.8,14.072838415635292
163,GA20190000000164,18.42,15.074365217181539,11.44,7.8033751461495315
166,GA20190000000167,51.53,16.476010668784866,13.96,8.90306886964769
169,GA20190000000170,74.7,53.696021472247025,11.18,14.931174749342809
175,GA20190000000176,75.6,66.19945656994949,12.37,14.57953542959141
180,GA20190000000181,58.66,23.65742843024306,12.31,11.170380617454347
182,GA20190000000183,68.1,25.735799242072225,16.39,11.956783375006792
