,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,25.275280586779218,6.094,12.315574310984939
8,SL20160000000009,13.57,27.036127737443188,11.445,13.211775075535726
11,SL20160000000012,15.98,26.30788514149193,9.09,12.121517114702147
40,SL20160000000041,21.89,29.972042204918623,12.9,13.274160095943504
44,SL20160000000045,63.12,46.93232881400317,14.66,15.836805029920646
45,SL20160000000046,47.53,53.450934515417785,14.71,13.853407662787479
51,SL20160000000052,40.75,50.162757373134426,13.24,15.153014437495466
53,SL20160000000054,40.25,59.57276091798449,11.24,15.274838383443093
59,SL20160000000060,29.22,23.986016695051827,9.71,11.621060851512075
62,SL20160000000063,18.62,24.109014325338492,12.38,11.981761666676023
63,SL20160000000064,11.8,25.24461066909319,8.87,11.886516121283671
69,SL20160000000070,41.84,25.27065873951581,14.34,12.579419735604699
70,SL20160000000071,28.3,29.929588350745494,11.44,13.211123627678681
72,SL20160000000073,45.22,55.86357621426202,13.96,13.740678418086354
73,SL20160000000074,35.47,51.34651788074794,12.5,15.23487447057087
74,SL20160000000075,47.75,58.80561926274241,14.53,15.134606284818489
77,SL20160000000078,18.77,26.96021828419192,8.79,12.646462528247502
78,SL20160000000079,45.75,50.630706488055225,18.55,14.274694387174394
82,SL20160000000083,20.17,22.883941379639694,19.19,11.737724812396772
84,SL20160000000085,21.38,27.403868006757644,8.805,13.421714089641185
86,SL20160000000087,12.54,24.90364165125932,8.1,12.023694079338837
93,SL20160000000094,13.805,22.713497237993522,9.97,11.52816990119182
97,SL20160000000098,14.74,26.75823654630174,8.69,12.248740149382918
99,SL20160000000100,13.84,22.30395189457992,6.527,11.238062580615974
102,SL20160000000103,12.93,23.87287991552237,7.0,11.704014122091314
123,SL20160000000124,23.69,26.943472570210517,7.023,12.943568728062159
125,SL20160000000126,12.94,27.12162076969407,7.875,13.08516253165476
128,SL20160000000129,16.36,25.26138178915257,7.54,11.686320484342856
129,SL20160000000130,11.7,26.66294305434435,5.27,12.58015076312648
131,SL20160000000132,9.25,26.95669181773635,4.605,12.693369916525493
