,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,47.62757371636026,14.65,16.507055259542238
1,RW20190000000002,14.63,28.63932157430942,8.305,11.711578129583794
14,RW20190000000015,61.2,49.44506861849941,17.48,16.75189679474463
20,RW20190000000021,14.68,26.843164306261997,11.83,13.398857897628604
21,RW20190000000022,21.02,24.176804541806515,9.445,12.67768110940646
31,RW20190000000032,54.66,50.379188202960265,12.59,15.552554248724215
32,RW20190000000033,19.19,25.316776536302687,8.64,11.521744350156462
35,RW20190000000036,22.58,26.463308134486887,10.695,13.184683970541215
39,RW20190000000040,68.94,57.01910543089373,19.38,16.43260036586946
47,RW20190000000048,43.5,43.162957979001334,12.836,15.674975261951158
54,RW20190000000055,43.88,45.57481160921387,19.67,15.195340859197486
75,RW20190000000076,24.2,27.900617484367306,10.37,12.979698059119144
80,RW20190000000081,64.2,47.813166969062344,12.73,13.879358073545141
85,RW20190000000086,23.55,27.008201455683675,15.36,12.032441663124311
87,RW20190000000088,52.44,44.190525566240225,18.92,15.73891610578751
95,RW20190000000096,28.95,24.375839363307247,10.38,12.112511969708464
109,RW20190000000110,29.86,21.52724732335223,11.75,11.47069039875645
115,RW20190000000116,18.66,33.601913199530124,13.7,14.570926122874805
119,RW20190000000120,47.6,49.836746828202905,15.42,15.616074244405635
121,RW20190000000122,46.5,40.983338719046785,18.11,13.591742014570594
122,RW20190000000123,16.95,26.511366614181192,8.625,11.522355034634494
132,RW20190000000133,16.98,29.33955599886785,8.11,12.39907766025989
133,RW20190000000134,25.4,28.377231095222946,13.62,12.428360043947508
134,RW20190000000135,27.62,28.432525551645426,16.55,13.120033643906071
137,RW20190000000138,17.12,23.77586678310935,13.41,11.683710286135272
141,RW20190000000142,19.69,33.44868687468029,11.08,14.235951007174489
142,RW20190000000143,15.35,29.113975512793363,9.22,12.351788019419063
145,RW20190000000146,62.9,57.03426006393012,14.47,15.352483322933667
150,RW20190000000151,71.5,53.54535722839336,15.09,17.66925350855632
156,RW20190000000157,26.67,31.624557350542073,12.445,13.094123552998887
161,RW20190000000162,18.78,31.53060400480124,10.52,13.995046117889075
173,RW20190000000174,12.484,29.891576678523197,8.586,14.391715005962627
176,RW20190000000177,22.27,32.51450387569827,14.09,13.375567580394911
187,RW20190000000188,25.98,23.469238894453486,10.73,12.918840709650295
189,RW20190000000190,18.7,24.476320866479586,11.38,11.490398743384665
194,RW20190000000195,46.62,39.49214439852104,18.78,13.494891336479686
205,RW20190000000206,30.4,24.064714737878777,12.484,10.864183739595724
211,RW20190000000212,46.1,52.03938306923345,12.805,16.313280374381737
213,RW20190000000214,23.12,27.783174776320656,9.34,12.842627894914992
216,RW20190000000217,23.69,28.890873240638037,6.793,11.6651720305017
220,RW20190000000221,34.44,33.601056156594986,18.1,16.897874320256957
228,RW20190000000229,19.98,26.491487893025695,9.01,13.014703314262281
229,RW20190000000230,25.28,29.278338778216284,14.875,14.125162704458456
237,RW20190000000238,23.06,37.15305572582368,13.28,14.807825103451691
241,RW20190000000242,19.05,21.34441803424448,8.03,10.615537743225923
243,RW20190000000244,53.8,55.23787425510779,14.4,16.198318629896953
248,RW20190000000249,29.3,27.13708102870541,13.55,12.941268908635237
252,RW20190000000253,24.16,22.48554769406806,12.445,12.123236596213236
265,RW20190000000266,26.36,32.50572370824172,11.695,13.338465756294676
271,RW20190000000272,29.92,32.41883061868235,18.4,12.254518669484401
273,RW20190000000274,56.66,52.006861462834394,14.33,13.073225202215513
276,RW20190000000277,31.78,25.426812606123132,17.86,12.098778507237991
280,RW20190000000281,33.4,37.603830327458795,16.44,15.967126728577572
290,RW20190000000291,40.44,28.51073335421943,15.984,10.633087637181813
292,RW20190000000293,23.75,28.740043744754445,12.0,11.986824217562006
295,RW20190000000296,54.47,38.93584053194686,21.0,16.406754154127622
296,RW20190000000297,30.4,25.90734997999725,12.805,10.951176255248209
300,RW20190000000301,28.75,25.94879678871225,14.14,11.917343063672122
307,RW20190000000308,21.27,27.93175794744426,10.625,13.769581929348247
308,RW20190000000309,42.75,35.49432512953017,14.64,14.451149713620183
312,RW20190000000313,25.4,26.399066100317143,13.22,11.623332297571075
320,RW20190000000321,21.9,30.062050289550005,9.61,10.736901881103167
322,RW20190000000323,17.4,28.83529956707468,9.19,12.784859369165005
326,RW20190000000327,19.08,22.511122213683272,13.375,10.988752026784526
328,RW20190000000329,19.98,26.804545386862323,9.83,12.616305267184318
331,RW20190000000332,45.2,45.50732482671046,18.89,15.691233110476817
336,RW20190000000337,23.97,19.939843775408885,8.12,12.40054397278209
339,RW20190000000340,49.4,51.19710424155177,14.34,15.847132397765607
345,RW20190000000346,35.56,26.054533968288027,13.89,11.435642688610004
355,RW20190000000356,21.0,25.708213582273387,11.305,11.046275328208012
360,RW20190000000361,54.53,35.7247467538276,18.6,11.509680593474458
364,RW20190000000365,33.9,28.851908025200704,16.6,11.59889516097551
372,RW20190000000373,29.7,27.029137629389492,12.14,10.528378053029604
377,RW20190000000378,22.9,28.396090538973308,12.766,13.76567028348596
385,RW20190000000386,26.28,30.008288329831434,14.375,12.219621723105979
387,RW20190000000388,38.9,23.48027650597988,18.14,13.200447011706986
390,RW20190000000391,24.23,27.01645510787747,12.59,12.793307958561241
394,RW20190000000395,53.2,55.318328915869756,15.914,16.547635590181883
395,RW20190000000396,39.28,25.806162216748998,17.86,12.157111460947666
405,RW20190000000406,19.7,26.56986764850721,10.89,11.468834702048976
409,RW20190000000410,53.22,34.99373639291256,14.734,11.641192528388085
411,RW20190000000412,56.1,57.78757545255609,13.87,15.507855987204863
423,RW20190000000424,22.39,31.546824644124012,14.0,13.790531767539257
425,RW20190000000426,22.6,30.578604839899647,12.02,12.466274523465637
426,RW20190000000427,21.05,26.671656097324895,11.27,12.493317931811948
427,RW20190000000428,52.44,26.62871076017131,19.72,12.362056079259139
430,RW20190000000431,32.06,26.61874602605397,8.555,12.41364812829422
437,RW20190000000438,22.1,27.047089915088893,8.125,12.933916779504562
440,RW20190000000441,32.34,29.17467804610888,12.97,11.955989748779473
441,RW20190000000442,19.92,32.31713118062244,11.69,13.573116585793919
447,RW20190000000448,33.53,25.892661181565206,15.09,13.668718070718267
449,RW20190000000450,22.23,29.597396137031446,12.1,12.973208336000404
451,RW20190000000452,22.56,31.56097902053771,8.59,15.641397962373805
452,RW20190000000453,26.5,24.91767577375043,8.25,11.58902131686106
454,RW20190000000455,18.02,31.782913461955015,12.914,13.902481164453498
455,RW20190000000456,27.69,26.303990820062115,17.06,13.226125839885222
456,RW20190000000457,40.25,34.49926763380182,9.3,13.907197678085423
463,RW20190000000464,13.9,19.723518163925945,9.9,12.094386231427169
477,RW20190000000478,26.0,26.20870969940673,11.73,12.339874931967605
478,RW20190000000479,27.62,25.118018811690796,15.26,12.277639103504136
480,RW20190000000481,28.33,35.689580709302064,15.99,13.574879153733386
482,RW20190000000483,27.75,28.69551544807808,13.21,11.815458534234368
483,RW20190000000484,16.1,27.011224271111978,7.16,12.195489229550107
487,RW20190000000488,26.48,28.04133207471222,13.914,13.102459303848988
494,RW20190000000495,19.25,28.60810530072886,10.84,12.824433906735463
