,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,15.757517498322823,23.75,7.785878080189919
6,ZA20170000000007,67.56,11.0901662450914,15.984,6.361485646294003
9,ZA20170000000011,59.28,10.439032479753864,10.5,6.192753442018869
13,ZA20170000000015,86.06,47.19175902730185,2.754,13.69131872600502
18,ZA20170000000020,77.06,55.962930822802406,11.12,10.48804554235688
22,ZA20170000000024,75.2,19.703232926100597,16.62,10.79665557534179
25,ZA20170000000027,84.56,17.34613843971689,4.22,8.75496940393742
30,ZA20170000000032,73.9,41.6409364208508,11.164,12.76036115206475
34,ZA20170000000036,59.28,12.09763572574277,11.72,5.424813513638621
35,ZA20170000000037,83.5,24.408008918117442,3.992,8.798802350789636
36,ZA20170000000038,77.2,20.587446152416565,11.59,6.396834211754025
42,ZA20170000000044,76.56,22.207632839063738,10.72,7.413271507610609
44,ZA20170000000046,55.9,12.88511728657126,12.01,6.617267157781092
45,ZA20170000000047,81.4,12.320443556378898,4.402,6.58225486512936
49,ZA20170000000051,73.0,19.967913265957115,13.76,7.374757355443813
53,ZA20170000000055,67.7,44.195371781778974,14.56,12.37410228382055
59,ZA20170000000061,69.3,33.13397081425395,12.24,12.308773751383365
68,ZA20170000000070,38.34,20.976759772815786,10.06,9.907882826289406
72,ZA20170000000074,43.28,15.259270419429498,14.86,7.811431392366837
79,ZA20170000000081,62.97,21.04551069844752,19.89,9.146280461181028
81,ZA20170000000083,85.75,65.51611165028149,2.533,12.517152311535815
92,ZA20170000000094,59.38,10.136883859904486,11.87,6.000848187103256
101,ZA20170000000103,54.8,13.831108854162727,13.69,7.348330293094775
102,ZA20170000000104,49.3,7.6327182206706325,10.3,4.26519274118264
103,ZA20170000000105,48.75,14.996732836898909,7.797,8.058617221910108
109,ZA20170000000111,33.5,16.0472968566419,8.9,8.187693814694821
118,ZA20170000000120,83.56,20.51433066487376,9.36,6.89012761810716
123,ZA20170000000125,78.0,25.617344115150203,7.32,10.415397072325506
139,ZA20170000000141,52.53,12.12390881577699,12.76,6.781612442175827
141,ZA20170000000143,52.47,17.554605528603922,11.39,9.16746466252691
148,ZA20170000000150,81.4,38.21801091016571,13.07,13.269171148153415
152,ZA20170000000154,79.25,37.26563441553857,8.41,13.161881173211565
158,ZA20170000000160,95.4,46.11052168725826,2.652,11.57269036587725
161,ZA20170000000163,61.8,56.48723134817824,24.69,12.87404660753928
162,ZA20170000000164,76.3,55.842717815268735,5.98,14.521700807447951
164,ZA20170000000166,78.75,49.128927089103755,7.824,11.752419900440586
173,ZA20170000000175,67.4,44.60592200483563,10.734,13.974647845142144
174,ZA20170000000176,58.44,16.29080340337802,11.664,8.420763761664908
179,ZA20170000000181,91.06,53.85545476283969,4.7,9.886205483068778
185,ZA20170000000187,39.88,9.420837597286628,14.664,6.015283881767273
189,ZA20170000000191,60.28,48.85214108805078,12.53,13.416727710541899
191,ZA20170000000193,65.6,15.114713980322806,9.89,7.735696442928829
207,ZA20170000000209,52.97,14.748256411921236,13.555,8.030933486167058
209,ZA20170000000211,90.44,47.84349646591418,0.0,9.90953302763226
211,ZA20170000000213,44.3,10.744255149558944,28.73,6.376432562410937
213,ZA20170000000215,96.44,24.01548171044602,4.92,9.697772548582595
215,ZA20170000000217,24.05,12.342319471263513,7.45,6.72419273424002
222,ZA20170000000224,66.5,20.318619989326972,11.25,9.611005587800975
226,ZA20170000000228,57.94,10.7097406863823,11.75,8.404391708692685
229,ZA20170000000231,91.06,52.52793425488329,4.023,10.887644311028385
233,ZA20170000000235,69.6,47.38713854340982,11.35,12.912475743779677
240,ZA20170000000242,72.7,51.12980655505394,12.35,12.53600905625578
246,ZA20170000000248,55.06,10.127602856955779,9.67,5.060233659786503
257,ZA20170000000259,79.6,24.490106195176452,9.63,8.292219520163847
267,ZA20170000000269,88.4,26.010798457819334,8.87,8.399978655709887
277,ZA20170000000279,63.75,51.407389346165274,10.52,10.431829415161197
279,ZA20170000000281,76.3,62.44688383519113,10.34,12.052443926658148
286,ZA20170000000288,82.1,47.41387609827393,5.367,11.65624760410818
291,ZA20170000000293,84.44,60.03413332746166,8.99,12.530907680915368
292,ZA20170000000294,60.62,10.194329879052725,11.86,6.413500654191206
308,ZA20170000000310,76.2,57.20264746360421,15.16,11.865178027610014
314,ZA20170000000316,82.94,61.20374075812646,7.895,12.829164582098825
324,ZA20170000000326,62.0,26.293797678285333,10.086,10.783153908206726
335,ZA20170000000337,83.7,56.477453731231336,4.176,11.724940716551107
339,ZA20170000000341,60.1,25.202199819409525,7.414,9.720921253451735
340,ZA20170000000342,49.34,10.69362302149298,12.586,6.5491125760109545
342,ZA20170000000344,71.1,50.086947530500964,18.27,12.2044597445417
353,ZA20170000000355,74.44,37.48159195328411,13.63,12.876569262055403
354,ZA20170000000356,56.47,13.747606852779636,12.5,6.777479236147668
