,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,77.05433322363434,17.19,9.520380040992112
10,UG20160000000011,38.28,76.27975088237285,18.39,10.970897782513052
11,UG20160000000012,82.9,77.6291994130535,9.36,10.268383574207425
18,UG20160000000019,47.53,64.12675799360632,11.04,9.719757689947112
21,UG20160000000022,53.44,71.36507330972296,12.51,9.67041487277182
23,UG20160000000024,59.2,73.41837085636705,10.55,11.782959261512001
24,UG20160000000025,46.47,70.98525868762279,14.984,10.596846414078355
32,UG20160000000033,60.66,66.93522296890765,14.945,10.756373444769423
36,UG20160000000037,55.94,81.45276485163741,12.0,8.567243108594807
38,UG20160000000039,58.06,64.07091323116805,13.41,10.577160323766641
42,UG20160000000043,59.7,63.599837963094025,15.984,10.116843286885695
43,UG20160000000044,68.1,68.44008530124272,15.62,11.043934788007514
46,UG20160000000047,54.2,65.94936084749814,19.55,8.180848757814834
53,UG20160000000054,23.3,61.010129769684426,10.68,11.442223793067583
65,UG20160000000066,13.43,64.94444239613196,10.71,11.036497141300394
66,UG20160000000067,43.03,65.58657251596208,14.95,10.77590687699867
75,UG20160000000077,49.78,57.89854931494998,17.61,9.234453835649594
78,UG20160000000080,53.22,68.90355978428198,17.61,9.029540268936522
81,UG20160000000083,56.16,70.24018994710767,11.21,9.797182283585958
93,UG20160000000096,61.53,65.39369855511238,15.72,11.053079321328877
97,UG20160000000100,53.22,67.90118594503112,17.92,8.955222040031398
104,UG20160000000108,21.88,63.06432749482138,8.85,11.036800476941208
114,UG20160000000118,17.83,63.04494082717647,10.87,11.482673999637255
128,UG20160000000132,24.7,59.96135301818761,9.445,11.951748936177708
130,UG20160000000134,26.97,64.72445327001195,9.29,11.698924130445658
143,UG20160000000147,11.91,64.43823577172283,10.11,11.140011196608038
146,UG20160000000150,17.86,66.39832271139835,12.57,12.108956200777374
150,UG20160000000154,16.42,65.78583899362503,8.125,10.98100651009256
151,UG20160000000155,21.81,67.42379195683733,13.05,12.990764579664411
162,UG20160000000166,21.31,62.854479634456766,12.61,11.550599691414227
168,UG20160000000172,16.5,67.45496714619054,9.09,10.909171027552986
174,UG20160000000178,26.08,69.34189503004795,10.31,8.859898145912673
178,UG20160000000182,68.56,73.65109762066172,11.87,8.261472984991538
181,UG20160000000185,20.06,63.975565374944416,12.305,11.578759725482419
196,UG20160000000200,20.55,66.62795294646178,10.51,14.206152752202591
203,UG20160000000208,10.5,66.81587496985044,7.15,8.846888752852289
208,UG20160000000213,19.23,65.54997640774799,7.312,12.288006039628257
209,UG20160000000214,20.08,67.94180621705004,11.81,10.500858472912709
211,UG20160000000216,13.45,64.68651716808648,8.5,11.84695030030327
218,UG20160000000223,33.1,75.73689630064764,12.7,10.586022682601781
226,UG20160000000231,35.5,62.26574229300751,13.32,11.035766741823632
228,UG20160000000233,18.98,68.29320458169269,10.87,12.884957197655714
236,UG20160000000241,10.17,67.81443089138403,7.156,12.065760418143629
238,UG20160000000243,18.56,66.85906759400815,10.03,12.07705573045012
239,UG20160000000244,15.164,67.5999485081081,7.73,10.735811197293515
247,UG20160000000252,9.97,63.570019797196494,7.617,11.096385484289856
248,UG20160000000255,25.69,70.17372751537374,14.36,10.71849797454364
249,UG20160000000256,14.37,68.30377771838941,9.23,11.524136320997188
253,UG20160000000260,35.66,70.35100412119266,17.67,9.61234168273132
258,UG20160000000265,9.62,71.56474920319775,7.387,9.311206263221047
262,UG20160000000269,20.45,64.99866635416645,10.945,11.45173286965151
263,UG20160000000270,22.05,61.7920143014194,12.08,10.474243389700144
266,UG20160000000273,19.27,65.99399642135805,10.47,12.466819509303548
272,UG20160000000279,14.734,64.31037996763342,8.875,11.061606375627344
278,UG20160000000285,15.73,65.29144281195997,8.59,11.95566367233674
284,UG20160000000291,13.09,61.703849552410716,8.5,12.357009413103357
295,UG20160000000302,10.66,58.41291130712391,6.484,12.780048572070294
299,UG20160000000306,58.56,82.50171495829409,20.28,6.361767771226761
301,UG20160000000308,5.336,66.81208738835154,5.844,9.531698861800418
311,UG20160000000318,4.832,63.75600031254441,4.15,12.160127740886628
326,UG20160000000333,7.926,66.55627454427591,6.207,10.820856474181863
328,UG20160000000335,4.99,64.65146980385786,6.016,10.303984482974919
329,UG20160000000336,15.555,60.73839452086028,10.125,11.059119316970328
331,UG20160000000338,19.1,77.58175657941841,13.016,9.883606849978502
334,UG20160000000341,16.12,61.32991811250038,5.55,11.429052200554166
338,UG20160000000345,13.23,64.35596876028876,8.28,12.177990134039876
342,UG20160000000349,14.305,63.18266983793299,10.58,11.615299057000215
352,UG20160000000359,20.88,64.47834562285351,14.66,13.152696395364309
354,UG20160000000361,14.67,62.690552079423576,7.996,11.109321997970278
358,UG20160000000365,17.28,61.4383461814574,10.95,12.58779397913142
364,UG20160000000371,18.64,62.23915666786111,6.934,12.226676955065374
365,UG20160000000372,14.23,65.16264502608492,6.29,11.702159178003969
367,UG20160000000374,15.0,64.26714675676614,9.445,11.136679778467668
369,UG20160000000376,17.31,63.89660387090193,8.04,12.030842861198394
375,UG20160000000382,43.12,70.22985653357283,13.44,8.747123053179404
