,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,45.91161503912409,11.54,13.677132589796718
4,GA20190000000005,23.4,16.767705134346524,10.64,8.184876656648589
5,GA20190000000006,60.6,52.04137333881409,12.39,15.737812151890871
11,GA20190000000012,67.5,61.89167381622866,10.63,16.15083416286322
12,GA20190000000013,72.25,34.867094046451335,13.95,13.270329253535085
13,GA20190000000014,71.8,60.98330589570821,13.15,15.898903341568076
14,GA20190000000015,68.5,52.701142932359325,12.75,14.569121574261754
15,GA20190000000016,44.75,14.87180916662263,24.98,8.366266079509433
19,GA20190000000020,41.38,29.04965438992423,18.0,10.100081459343832
23,GA20190000000024,39.53,17.892802169786435,15.586,8.396361512586406
25,GA20190000000026,68.56,48.273941510085976,17.02,17.161222004431057
26,GA20190000000027,27.14,16.67144667372534,9.414,8.291114612583243
30,GA20190000000031,72.3,61.002501912933866,13.23,16.50726134402966
31,GA20190000000032,33.66,12.392971878390643,19.12,7.207096380042299
34,GA20190000000035,48.03,25.822588933995256,12.47,11.491248352300312
39,GA20190000000040,57.2,46.301731137105364,17.5,15.838807232301244
49,GA20190000000050,52.47,48.307348917133524,16.92,12.82801752876657
50,GA20190000000051,68.5,33.81701703127543,15.47,13.808594996337558
52,GA20190000000053,22.05,15.834492278320493,12.57,8.220765300781991
55,GA20190000000056,55.72,54.53028913227668,19.6,12.82755038897404
56,GA20190000000057,63.0,43.49779634718885,20.75,13.434975405741678
59,GA20190000000060,81.3,54.65650365089779,10.086,13.266919510896736
74,GA20190000000075,33.62,18.981739744069884,13.0,9.218374706026141
75,GA20190000000076,39.6,17.938290288859424,10.625,8.457634413116228
77,GA20190000000078,10.52,16.98055548081095,8.81,8.259851096163082
82,GA20190000000083,34.88,20.63561746562017,11.96,9.653254609504739
90,GA20190000000091,66.9,65.57488237489787,13.06,15.617754450840259
91,GA20190000000092,77.3,62.077148784054344,10.055,16.25760039224168
94,GA20190000000095,73.94,61.96493751891471,9.95,16.340810622968306
98,GA20190000000099,53.9,23.3998012701574,14.85,10.038594336917182
100,GA20190000000101,68.1,48.20062007696611,11.0,12.824250501873145
102,GA20190000000103,13.65,17.287861897013862,9.016,8.37370719085316
103,GA20190000000104,37.22,18.43102688879317,16.89,9.40749044679775
108,GA20190000000109,69.9,60.95567533969526,12.14,14.699968925814858
109,GA20190000000110,76.4,62.13925596699592,12.14,15.95930525550352
117,GA20190000000118,21.0,15.021496321771188,10.055,8.601470496443657
124,GA20190000000125,61.9,29.669757897810857,16.19,10.735119569422258
135,GA20190000000136,52.88,17.403288701889437,20.67,8.446587136602577
147,GA20190000000148,24.3,17.209970211833117,8.82,8.528627340972445
148,GA20190000000149,25.12,15.144205021311738,12.63,8.004840090889935
150,GA20190000000151,44.28,16.072339921829528,13.85,8.064169983097415
151,GA20190000000152,67.2,61.411453624538666,11.68,14.88532707365901
155,GA20190000000156,50.97,20.813632295949624,17.78,9.17872329474204
172,GA20190000000173,69.9,21.689274770358168,11.42,10.092333593674054
178,GA20190000000179,59.44,41.419164119711695,12.89,15.115470309773611
179,GA20190000000180,14.55,17.67737467951224,11.11,8.405027206535324
198,GA20190000000199,27.55,18.055768764960888,16.44,8.931966284296895
201,GA20190000000202,66.0,60.73748738936287,12.76,14.405643358444324
204,GA20190000000205,73.1,53.757738342445165,13.19,15.012368188100286
205,GA20190000000206,43.25,17.474856730557608,11.85,8.52315504990645
208,GA20190000000209,31.66,20.993452631865217,16.6,9.259516774263112
212,GA20190000000213,13.445,13.376214835804035,7.28,7.253776266051416
219,GA20190000000220,33.3,23.375309504340947,15.73,9.826580187693187
220,GA20190000000221,72.0,44.73197386740974,11.84,15.247257181581986
229,GA20190000000230,85.94,55.310508569034,4.113,12.784969374121728
236,GA20190000000237,58.72,47.02598064534146,10.34,16.413000143412052
244,GA20190000000245,57.28,19.159438364047404,13.734,8.741543541476597
249,GA20190000000250,52.97,16.727360489607797,12.14,8.531362194461826
251,GA20190000000252,31.92,19.333995980790778,15.66,9.520382351421855
254,GA20190000000255,72.0,62.32558120424052,11.37,15.029222739320304
256,GA20190000000257,61.44,47.99578727464785,15.04,14.146229686363323
271,GA20190000000272,60.12,45.0157288577021,17.97,16.329365449294404
290,GA20190000000291,16.8,17.078400033574844,11.51,8.858159457403296
292,GA20190000000293,74.9,57.38199041539545,12.7,15.382699554107985
295,GA20190000000296,16.64,17.184392422699602,8.67,8.31033631854425
299,GA20190000000300,80.2,54.378686544312096,8.805,15.258986746005757
309,GA20190000000310,72.0,53.4998278420483,15.516,15.375974595334439
326,GA20190000000327,46.06,20.001368507404308,12.516,9.398844455901717
330,GA20190000000331,40.75,22.175976065209795,14.305,10.403886185831965
