,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,56.33666454475703,17.19,15.798587532372682
12,UG20160000000013,48.25,56.752062489075136,9.91,15.701786188944869
18,UG20160000000019,47.53,59.285866082925494,11.04,14.565863177475808
25,UG20160000000026,68.8,58.512539931379706,16.89,14.799969863419708
26,UG20160000000027,54.6,56.749531807716465,17.14,16.249956194775226
27,UG20160000000028,78.1,58.898598489819875,17.92,14.95069197057005
29,UG20160000000030,63.28,54.76485743289355,15.555,14.543539318034114
30,UG20160000000031,59.6,54.65068651140717,11.03,13.970273578807832
37,UG20160000000038,55.78,57.99640899148098,15.4,15.773529380560511
39,UG20160000000040,59.8,57.75919843892068,18.45,15.970637486035255
40,UG20160000000041,58.75,58.6644000481338,19.95,15.250822855060392
45,UG20160000000046,26.14,22.027187875500505,10.48,10.497333299434388
47,UG20160000000048,24.89,35.91392003830852,14.9,15.39830297274268
53,UG20160000000054,23.3,21.431093450477707,10.68,10.698058414035037
68,UG20160000000070,31.64,25.29022850003417,16.19,11.823692563014653
81,UG20160000000083,56.16,58.152797611115325,11.21,15.26856996249195
90,UG20160000000093,60.94,54.088406180397676,13.984,16.533563537827277
94,UG20160000000097,48.38,55.97679558423084,16.02,14.578886717280504
95,UG20160000000098,45.0,58.72072994095744,17.5,15.1902203134723
103,UG20160000000106,17.0,21.89504502298262,8.97,11.032390517297644
115,UG20160000000119,19.86,23.004867684626007,11.59,11.14555685469085
118,UG20160000000122,19.95,25.905307777043006,11.54,12.354499815961486
124,UG20160000000128,37.56,29.98202302885434,13.89,13.903618601597953
125,UG20160000000129,26.61,26.95410490957878,14.164,12.826935859828927
136,UG20160000000140,33.06,34.11524937157637,13.734,13.680833493906986
140,UG20160000000144,55.1,55.843640777465154,11.266,17.044469508764163
145,UG20160000000149,42.7,37.32207168952513,13.28,15.576385146017163
146,UG20160000000150,17.86,24.26494510746844,12.57,11.240626168895284
147,UG20160000000151,23.73,22.883295945097977,12.95,11.069750368639342
155,UG20160000000159,19.72,23.21289383712349,14.26,10.717510617000483
163,UG20160000000167,25.64,26.880253674921484,13.92,12.637473474257659
164,UG20160000000168,15.47,23.112448874919735,8.83,11.412399971059543
165,UG20160000000169,21.94,28.44581663353434,8.09,12.520236313798346
171,UG20160000000175,15.375,24.61407912895692,11.03,11.529264601297895
172,UG20160000000176,12.29,22.66182602171845,7.168,10.780086617730296
173,UG20160000000177,19.97,22.72449378234456,11.92,10.925688631914102
174,UG20160000000178,26.08,33.34620010734973,10.31,13.938829564627449
178,UG20160000000182,68.56,59.06265731633658,11.87,15.206073720870506
186,UG20160000000190,17.94,23.635423036287346,10.195,11.980678146854165
201,UG20160000000205,14.81,22.75634995255936,11.22,11.596726666879464
207,UG20160000000212,14.73,21.99143762498037,7.152,10.90253500465271
208,UG20160000000213,19.23,21.985061759913773,7.312,10.882123486692766
211,UG20160000000216,13.45,22.938447938502414,8.5,11.058735627337763
213,UG20160000000218,10.33,25.122671499400255,7.523,11.425460532771623
224,UG20160000000229,20.11,28.068951029170815,12.14,13.215845126974731
228,UG20160000000233,18.98,30.844618735081912,10.87,14.176057995283367
229,UG20160000000234,17.08,31.359370849554754,9.79,12.93560220219906
234,UG20160000000239,14.91,26.546355650721807,8.27,12.32761406704669
235,UG20160000000240,16.66,25.490804578658853,9.83,12.05640859095956
236,UG20160000000241,10.17,26.09735380601548,7.156,12.560083066011961
237,UG20160000000242,20.88,27.90264911031233,8.25,12.274952110648218
247,UG20160000000252,9.97,21.789625872916424,7.617,10.543122414215276
253,UG20160000000260,35.66,46.932764375885874,17.67,15.272618427930057
256,UG20160000000263,32.16,45.652463681441546,14.83,15.98837955591066
257,UG20160000000264,17.52,39.30500409194001,13.14,15.169960451534559
259,UG20160000000266,20.31,47.48830198887845,12.59,15.827962575427893
264,UG20160000000271,20.23,21.955998573960493,7.324,10.554490000859918
265,UG20160000000272,19.66,22.09043232588266,8.945,10.739212474229392
266,UG20160000000273,19.27,21.417300704387593,10.47,10.572131481404298
268,UG20160000000275,20.42,25.6374617037861,10.65,12.10512611406824
269,UG20160000000276,14.7,24.35412285904264,8.48,11.572382945153594
274,UG20160000000281,17.1,26.456565668075427,7.19,12.723767017430406
276,UG20160000000283,19.66,21.742695920581774,8.914,10.906971092480811
279,UG20160000000286,15.5,27.526376500857612,8.805,12.494839539396876
282,UG20160000000289,18.72,23.69718310132965,8.4,11.54481240318034
288,UG20160000000295,15.45,21.86375190544601,9.12,10.904008550997546
289,UG20160000000296,13.914,22.907673659806843,8.63,11.082253884629887
295,UG20160000000302,10.66,23.31155569043055,6.484,11.595605943078224
