,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,27.022154070799598,17.78,11.755296179449395
21,GA20190000000022,73.0,67.28335665358028,13.46,15.288830904898072
25,GA20190000000026,68.56,44.140167641498266,17.02,16.597794864012997
37,GA20190000000038,18.47,25.95137007339084,12.91,12.314259091116027
41,GA20190000000042,74.3,43.18429038373529,15.39,14.873465377177226
42,GA20190000000043,22.62,17.127875684046032,11.49,11.638767759007054
45,GA20190000000046,81.4,36.21214593269809,10.69,13.961168959362745
53,GA20190000000054,72.9,60.78324623839871,11.71,17.742498731674452
56,GA20190000000057,63.0,29.110795529402992,20.75,11.69387074710446
57,GA20190000000058,63.34,53.27591239988118,14.47,17.654563998020894
59,GA20190000000060,81.3,36.7740828621608,10.086,14.658032530447278
60,GA20190000000061,29.92,26.034121372893658,13.125,11.134328554792914
70,GA20190000000071,13.766,16.790492384513378,7.06,11.336319323292376
72,GA20190000000073,39.8,27.54514256411802,11.92,12.137203962452151
74,GA20190000000075,33.62,26.107941176028113,13.0,11.075902796194992
81,GA20190000000082,31.4,23.161864449440188,14.15,11.92145243992399
88,GA20190000000089,62.38,29.59779069873358,13.44,12.383286639529425
90,GA20190000000091,66.9,43.85624164684787,13.06,13.486741065178133
91,GA20190000000092,77.3,63.734587275894974,10.055,16.472890522573216
98,GA20190000000099,53.9,27.790541239726366,14.85,11.627754677970545
99,GA20190000000100,53.16,28.105502324302012,14.234,11.762152069349987
103,GA20190000000104,37.22,25.913188812192388,16.89,11.12127695596118
104,GA20190000000105,67.8,40.57095677671099,14.266,15.69362508570236
135,GA20190000000136,52.88,21.31821999573061,20.67,10.82066897767059
138,GA20190000000139,25.39,21.33256218209584,14.33,11.973464775729855
140,GA20190000000141,44.97,31.633569516424707,15.484,13.422777447366038
144,GA20190000000145,60.28,27.0379433029265,17.28,12.161982128332472
155,GA20190000000156,50.97,31.09219055147883,17.78,14.096814606391801
159,GA20190000000160,76.9,64.14037635263881,12.06,16.78380415115186
160,GA20190000000161,23.7,17.279262328244606,13.734,11.774330539374413
169,GA20190000000170,74.7,58.0650307602798,11.18,18.516111578598082
174,GA20190000000175,60.12,35.8260819524482,12.875,14.178886833501117
179,GA20190000000180,14.55,26.258391813890118,11.11,13.550017441304295
181,GA20190000000182,14.1,16.914969850010458,9.81,11.481123909215485
184,GA20190000000185,19.77,16.672019967833172,12.086,11.19718108234063
