,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,56.64057376243083,11.69,13.956364492392225
10,UG20160000000011,38.28,59.95355372571231,18.39,13.414364671340888
16,UG20160000000017,58.34,60.874133328416605,12.92,12.973739163171564
21,UG20160000000022,53.44,56.89428052888107,12.51,12.639672867589232
22,UG20160000000023,72.56,62.64457940600749,9.36,12.705509019905325
27,UG20160000000028,78.1,57.05639737998635,17.92,13.99151402265714
30,UG20160000000031,59.6,56.056077247367526,11.03,12.272836639405458
31,UG20160000000032,68.5,57.201403256104314,14.42,13.612985110156185
34,UG20160000000035,50.56,55.21747552568624,11.51,13.296924380717893
38,UG20160000000039,58.06,55.54181722809419,13.41,14.335315613957862
39,UG20160000000040,59.8,60.179957923086675,18.45,14.028265485162393
41,UG20160000000042,54.88,58.329297683482565,7.414,14.284522486635323
42,UG20160000000043,59.7,59.17027327320351,15.984,14.077691367696403
59,UG20160000000060,34.7,18.315784647996136,11.484,9.10838651037809
61,UG20160000000062,15.22,15.170409459986633,10.016,8.537873809759999
66,UG20160000000067,43.03,35.45841429184776,14.95,13.511364520927373
74,UG20160000000076,47.2,40.982025277198694,12.836,13.167893240999515
98,UG20160000000101,51.47,59.56311412857064,13.875,13.662589236458244
107,UG20160000000111,24.19,19.532207599144005,10.69,9.526173814703832
116,UG20160000000120,35.66,39.55260942226622,9.83,12.923238240091244
119,UG20160000000123,23.77,26.453395735309897,11.23,10.519501593121625
122,UG20160000000126,15.4,26.53004158496169,8.414,10.544335028318965
126,UG20160000000130,34.56,29.93586892348695,13.29,11.530201566802068
131,UG20160000000135,34.7,34.310445216882925,15.68,12.770394406431391
135,UG20160000000139,44.0,41.7116983613416,14.7,13.889720780204145
147,UG20160000000151,23.73,19.972978314686827,12.95,9.577656230834764
150,UG20160000000154,16.42,26.58791838874712,8.125,10.89497618635257
151,UG20160000000155,21.81,25.058246734956136,13.05,9.97260774883336
154,UG20160000000158,31.19,33.24805251379354,12.55,12.29674875669259
161,UG20160000000165,20.19,25.888036814701792,11.875,10.561074415311147
167,UG20160000000171,16.17,22.66301675106276,10.914,10.113352313829369
