,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,27.096863,15.65,10.11225
12,ZA20170000000014,22.22,28.446281,6.598,9.887691
14,ZA20170000000016,77.1,49.17316,9.1,15.087516
17,ZA20170000000019,89.7,38.58447,3.361,10.4464245
31,ZA20170000000033,24.05,18.34999,8.08,8.746586
56,ZA20170000000058,82.06,54.95795,6.37,15.974268
58,ZA20170000000060,56.12,20.353123,10.81,9.98449
63,ZA20170000000065,76.06,27.158785,16.42,11.85142
66,ZA20170000000068,79.1,33.17105,9.39,12.120616
67,ZA20170000000069,44.6,21.25628,19.88,9.228671
70,ZA20170000000072,58.66,24.97974,10.93,9.670999
72,ZA20170000000074,43.28,31.495485,14.86,10.436951
73,ZA20170000000075,53.06,37.48956,12.234,13.835866
74,ZA20170000000076,63.7,32.791897,14.836,11.463867
82,ZA20170000000084,69.9,39.69819,10.59,13.166867
86,ZA20170000000088,92.56,47.52464,5.812,14.018516
89,ZA20170000000091,81.75,38.094063,7.055,12.254972
100,ZA20170000000102,67.7,24.843357,13.11,8.888093
102,ZA20170000000104,49.3,19.685528,10.3,9.4123335
107,ZA20170000000109,63.28,25.078522,14.945,11.20428
108,ZA20170000000110,63.47,31.08374,23.64,11.539176
111,ZA20170000000113,63.12,36.218925,5.797,12.365178
114,ZA20170000000116,58.34,41.68942,8.88,12.767394
121,ZA20170000000123,82.1,49.160152,7.3,14.880471
124,ZA20170000000126,52.94,37.69858,8.914,14.616114
125,ZA20170000000127,68.25,48.264477,14.96,15.381422
132,ZA20170000000134,90.3,58.867725,4.234,17.371063
133,ZA20170000000135,91.94,43.97095,5.363,15.33734
135,ZA20170000000137,53.16,39.05383,10.266,13.921381
144,ZA20170000000146,65.25,36.385086,10.54,10.962081
148,ZA20170000000150,81.4,34.70724,13.07,10.294263
149,ZA20170000000151,85.7,44.914623,9.63,14.745731
161,ZA20170000000163,61.8,48.14228,24.69,15.450924
168,ZA20170000000170,74.0,51.75757,12.266,16.271616
