,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,62.41251486406619,17.19,15.579027110013936
12,UG20160000000013,48.25,56.18633611291679,9.91,15.130616890192961
18,UG20160000000019,47.53,55.89276844212142,11.04,13.846116696301998
25,UG20160000000026,68.8,52.90701383684887,16.89,14.621971155990929
26,UG20160000000027,54.6,53.154541771464935,17.14,14.271846118206108
27,UG20160000000028,78.1,58.39720549405412,17.92,15.0524543498678
29,UG20160000000030,63.28,57.56125108360691,15.555,13.020481976905597
30,UG20160000000031,59.6,55.85378660709031,11.03,13.75106162979629
37,UG20160000000038,55.78,64.376456105699,15.4,15.090244196408694
39,UG20160000000040,59.8,61.24782273852048,18.45,14.821195106564058
40,UG20160000000041,58.75,56.496736972193276,19.95,15.67964937062663
45,UG20160000000046,26.14,23.91686484962235,10.48,9.229170759901823
47,UG20160000000048,24.89,48.36039131397001,14.9,14.50907395539457
53,UG20160000000054,23.3,20.289157755753138,10.68,10.109241619240203
68,UG20160000000070,31.64,15.315473631460172,16.19,8.641950870075279
81,UG20160000000083,56.16,50.320635372591184,11.21,13.719869894973279
90,UG20160000000093,60.94,60.90308616432563,13.984,15.946170590553328
94,UG20160000000097,48.38,54.74279195815198,16.02,14.323767051070888
95,UG20160000000098,45.0,49.62612577519148,17.5,14.242693507575868
103,UG20160000000106,17.0,21.731180698635093,8.97,9.741007219158389
115,UG20160000000119,19.86,24.09221901721516,11.59,9.885488926385639
118,UG20160000000122,19.95,28.122815479467715,11.54,12.43745411473395
124,UG20160000000128,37.56,42.296086316639844,13.89,13.337148324649863
125,UG20160000000129,26.61,29.448446693413047,14.164,9.78533160102982
136,UG20160000000140,33.06,39.15115597111522,13.734,15.290075097493496
140,UG20160000000144,55.1,49.563956305231116,11.266,13.345594259030657
145,UG20160000000149,42.7,35.11079070285666,13.28,11.896824416287679
146,UG20160000000150,17.86,29.683775885530647,12.57,11.645908224903348
147,UG20160000000151,23.73,21.74439716640358,12.95,10.762043020406862
155,UG20160000000159,19.72,25.445871485468107,14.26,11.100153428174364
163,UG20160000000167,25.64,24.825862827252518,13.92,11.709033441092762
164,UG20160000000168,15.47,25.12351982370282,8.83,11.019798639895674
165,UG20160000000169,21.94,26.749209749613325,8.09,10.427071101135567
171,UG20160000000175,15.375,22.58752534903476,11.03,10.10323580691128
172,UG20160000000176,12.29,22.382705403531045,7.168,11.415349993515646
173,UG20160000000177,19.97,28.41885831449425,11.92,12.264573896802869
174,UG20160000000178,26.08,28.721661969597562,10.31,11.184982558797984
178,UG20160000000182,68.56,52.74437942849347,11.87,14.11321654110821
186,UG20160000000190,17.94,28.55852456510576,10.195,10.624851835150395
201,UG20160000000205,14.81,29.213328687222834,11.22,11.884063046571898
207,UG20160000000212,14.73,25.55087143467205,7.152,10.940953052520348
208,UG20160000000213,19.23,30.799527031883308,7.312,11.75762401725566
211,UG20160000000216,13.45,24.59139318512056,8.5,10.14284414129493
213,UG20160000000218,10.33,36.22456096970591,7.523,12.568431509340114
224,UG20160000000229,20.11,38.0371296972931,12.14,12.317446166857428
228,UG20160000000233,18.98,44.67610387384467,10.87,14.461190493750514
229,UG20160000000234,17.08,31.654910918805726,9.79,11.619159924444299
234,UG20160000000239,14.91,35.57305128488173,8.27,11.336445057314016
235,UG20160000000240,16.66,40.332081888872196,9.83,12.925340155069614
236,UG20160000000241,10.17,29.216579621553205,7.156,11.379210673858479
237,UG20160000000242,20.88,35.384747383194735,8.25,12.441567009619682
247,UG20160000000252,9.97,14.175203870728602,7.617,7.808157723200292
253,UG20160000000260,35.66,53.76998286637551,17.67,14.93568057592384
256,UG20160000000263,32.16,34.82365022600268,14.83,12.96057015691777
257,UG20160000000264,17.52,31.858482239174116,13.14,11.918371240685927
259,UG20160000000266,20.31,40.09672791500657,12.59,14.766494352134657
264,UG20160000000271,20.23,25.531300711972857,7.324,11.428142476692019
265,UG20160000000272,19.66,22.87677993579379,8.945,11.195947551028988
266,UG20160000000273,19.27,28.54924254613767,10.47,11.6807821557357
268,UG20160000000275,20.42,26.033557304878663,10.65,11.358345371582693
269,UG20160000000276,14.7,27.956501639941273,8.48,11.070029277543453
274,UG20160000000281,17.1,31.504237404935903,7.19,10.783430479957492
276,UG20160000000283,19.66,30.592538219808716,8.914,11.927686413548733
279,UG20160000000286,15.5,27.22592593022439,8.805,10.919681048141967
282,UG20160000000289,18.72,36.99198821446775,8.4,12.252756121204504
288,UG20160000000295,15.45,25.206421643718883,9.12,11.077866266516835
289,UG20160000000296,13.914,36.78498665668043,8.63,12.721156139130876
295,UG20160000000302,10.66,19.987336947228933,6.484,9.842149403840304
300,UG20160000000307,8.76,16.43054705396022,7.938,8.848692436122871
301,UG20160000000308,5.336,21.461710566379395,5.844,9.811072854361548
304,UG20160000000311,7.414,19.72556554109114,7.594,10.965005785790353
307,UG20160000000314,7.33,31.453236663453357,7.664,11.469396266991309
309,UG20160000000316,3.363,20.002169633387176,3.92,8.56366569588337
310,UG20160000000317,5.402,21.792052559870147,5.754,10.621874282302223
311,UG20160000000318,4.832,26.696071190882044,4.15,10.832280994492903
316,UG20160000000323,4.523,27.314786253460444,5.746,10.273499052283118
317,UG20160000000324,12.96,22.88380451449298,10.29,8.981085051016725
324,UG20160000000331,3.3,20.878226561293594,4.72,11.070160532655185
338,UG20160000000345,13.23,18.751040247539905,8.28,9.2951058077632
348,UG20160000000355,12.03,22.34279108483103,8.445,10.2601142724153
354,UG20160000000361,14.67,20.280398737554176,7.996,10.276169282843778
356,UG20160000000363,19.22,31.689063685342845,9.46,11.349085768381387
359,UG20160000000366,14.07,22.424553433108997,7.113,9.402142681391972
363,UG20160000000370,14.945,32.463864605831404,9.05,11.776834414376701
364,UG20160000000371,18.64,23.301142026985477,6.934,11.160957350773883
369,UG20160000000376,17.31,22.306987503673458,8.04,10.224535957025703
380,UG20160000000387,10.11,21.05638707879406,7.45,10.174236568235798
384,UG20160000000391,11.92,28.083407294434817,8.62,11.34307405034666
385,UG20160000000392,6.668,26.234037419959122,7.375,13.385094970331442
387,UG20160000000394,11.07,22.26201703591383,7.707,10.977531153102621
396,UG20160000000403,12.51,20.816553785604782,10.96,9.381065184501827
410,UG20160000000418,48.66,36.98118725496872,16.58,14.482789507534271
411,UG20160000000419,8.7,25.279910506264002,6.58,10.023493201602774
412,UG20160000000420,24.95,33.39437110850648,12.26,12.029256271910882
414,UG20160000000422,22.66,45.14212201827684,16.4,14.312822236802106
417,UG20160000000425,9.37,22.184383703002368,8.86,10.354148893885665
425,UG20160000000433,11.11,15.584535672832073,6.26,8.485606985628998
434,UG20160000000442,13.02,39.02329727943332,9.08,12.681280822877763
436,UG20160000000444,13.516,38.57174757012785,7.16,11.779272752189073
450,UG20160000000458,11.87,23.661354741842107,9.09,10.64380516221021
458,UG20160000000466,14.05,38.07973577326789,10.37,12.469111333806525
460,UG20160000000468,25.19,44.837548371130175,21.55,13.824970364681642
463,UG20160000000471,8.5,26.736456075177866,7.184,11.246258996656495
465,UG20160000000473,12.28,32.41276502003028,7.508,12.874563548096123
467,UG20160000000475,18.66,23.348506955277944,13.055,10.23232901556653
469,UG20160000000477,22.94,24.76915494064808,12.23,9.454255386311308
471,UG20160000000479,10.57,35.977592368239705,7.047,12.974861055621123
473,UG20160000000481,18.08,25.93185323872984,8.65,11.33374477384449
475,UG20160000000483,17.12,25.65177774303995,10.78,10.605801496989308
481,UG20160000000489,26.03,26.185889704998633,12.62,9.389847306916373
488,UG20160000000496,18.66,22.647345847611348,9.914,11.024142561551526
492,UG20160000000500,20.39,24.278518562401597,10.02,11.224988621714008
493,UG20160000000501,16.42,20.795799830048594,11.84,9.833313270653587
496,UG20160000000504,12.46,24.440198315067597,8.64,11.024435390297072
499,UG20160000000507,28.44,39.47841007884384,12.664,13.821660616156763
507,UG20160000000515,16.47,22.14264117321275,12.83,10.248260364235907
512,UG20160000000520,20.22,16.11334808927606,15.17,7.660174194624992
513,UG20160000000521,15.98,26.12292166478838,8.05,10.911519368261455
519,UG20160000000527,35.1,19.480970617546603,18.31,9.293382089098461
524,UG20160000000532,23.55,27.250509064814963,8.39,10.488615664701097
526,UG20160000000534,14.586,26.583577730645484,8.266,11.461570778031785
541,UG20160000000549,27.83,22.460659350740148,12.53,9.737425535945995
561,UG20160000000569,19.36,21.59677820048374,14.03,9.624570390988612
570,UG20160000000578,23.73,24.69291746949886,15.16,9.97498396513842
577,UG20160000000586,24.23,26.865236680392762,13.3,11.35166198508767
582,UG20160000000591,27.84,26.125230142606558,15.15,9.838126402464239
589,UG20160000000598,25.62,21.227589459452993,14.64,10.661771251251306
593,UG20160000000602,52.12,51.362098820438604,14.47,14.561451479145596
594,UG20160000000603,52.0,51.07338749574441,13.05,14.885132050326071
599,UG20160000000610,26.75,32.1328845664093,16.89,11.588076186041638
604,UG20160000000615,18.16,19.90281478361404,11.19,9.30800521743488
605,UG20160000000616,27.03,25.833008807121598,8.484,9.98109909126654
608,UG20160000000619,22.33,25.12386875072468,10.32,11.13556073068156
609,UG20160000000620,31.39,22.783891464291095,17.14,9.938625831358205
623,UG20160000000634,18.72,25.142388234980796,9.45,11.56160273165567
626,UG20160000000637,28.73,28.40788179839539,19.39,11.455181327741524
635,UG20160000000646,54.62,41.33755191930772,14.945,12.50837685475719
642,UG20160000000653,22.75,21.303117437067637,17.5,8.748569860721245
650,UG20160000000662,49.06,37.84932264874043,16.53,14.269484841634416
658,UG20160000000670,11.305,17.951179443940262,8.76,8.574396671543697
661,UG20160000000673,22.22,18.874696181126517,13.84,9.115486167864077
665,UG20160000000678,13.3,14.478034446748788,7.59,7.192471193351369
667,UG20160000000680,26.84,25.696160135583355,10.19,11.061147487348927
669,UG20160000000682,15.84,22.021657127508856,8.74,10.257454530184784
672,UG20160000000685,12.445,25.00061343104545,12.61,9.748429170618534
691,UG20180000000007,50.44,56.07950257116687,15.43,14.458556644548093
695,UG20180000000011,61.62,56.89870761794805,16.6,14.523272633561795
698,UG20180000000014,64.6,57.71544765225191,14.32,13.611784774254456
701,UG20180000000017,58.03,58.206472538274575,13.5,15.069239409771209
702,UG20180000000018,53.38,55.3572254948153,10.87,15.61955695587727
713,UG20180000000029,22.92,21.587599538973272,13.47,10.722831972207644
716,UG20180000000032,46.9,46.791992862017395,16.78,14.257321164413844
717,UG20180000000033,34.34,28.512093735851526,15.336,9.943510060051446
720,UG20180000000036,58.3,45.14871615908994,15.0,16.441550114053506
726,UG20180000000042,53.72,53.90537038054558,10.82,14.288171962869276
735,UG20180000000051,25.95,27.89273892039848,13.88,10.185241310659364
736,UG20180000000052,25.2,18.581488365426367,11.09,9.071534292884365
738,UG20180000000054,17.06,22.88978232582653,9.71,9.94562389201524
743,UG20180000000059,30.12,30.813468544464996,12.27,11.953186851649157
746,UG20180000000062,49.34,48.82738491676565,10.94,16.010299667971044
747,UG20180000000063,36.8,42.319143557225956,14.85,13.360154669271244
749,UG20180000000065,21.33,21.635351448363384,10.47,10.342745962390826
