,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,65.42287220924328,11.69,13.539088826398938
10,UG20160000000011,38.28,56.68495190518787,18.39,14.118548550698986
16,UG20160000000017,58.34,54.87081352122754,12.92,15.832486429022692
21,UG20160000000022,53.44,55.14382856450732,12.51,12.650736071593538
22,UG20160000000023,72.56,53.76480516387058,9.36,14.335814626398495
27,UG20160000000028,78.1,59.17892855128501,17.92,13.707328487507718
30,UG20160000000031,59.6,57.00912777677162,11.03,15.646207870306025
31,UG20160000000032,68.5,61.0675079948525,14.42,16.179341482949685
34,UG20160000000035,50.56,54.56077896018411,11.51,15.402502365005411
38,UG20160000000039,58.06,59.708680336691465,13.41,16.786361081709426
39,UG20160000000040,59.8,58.83952654140684,18.45,13.901628328656294
41,UG20160000000042,54.88,60.210061844748324,7.414,17.235063303712565
42,UG20160000000043,59.7,58.888550585196185,15.984,13.60994970338364
59,UG20160000000060,34.7,25.745854289149456,11.484,11.989078409942524
61,UG20160000000062,15.22,21.64542148071321,10.016,11.806792394971126
66,UG20160000000067,43.03,29.92197724678313,14.95,12.213648117585391
74,UG20160000000076,47.2,38.58315739284866,12.836,17.029807392500544
98,UG20160000000101,51.47,63.979263727257255,13.875,14.2296040680528
107,UG20160000000111,24.19,24.381168106982784,10.69,12.497534828769519
116,UG20160000000120,35.66,48.65884117221623,9.83,18.102750448096508
119,UG20160000000123,23.77,21.743086794818815,11.23,11.395910687477272
122,UG20160000000126,15.4,25.126423628452812,8.414,15.037256070743535
126,UG20160000000130,34.56,33.34955581948847,13.29,12.397050935589627
131,UG20160000000135,34.7,29.254732360018963,15.68,13.727760614437514
135,UG20160000000139,44.0,49.912415994002416,14.7,16.80430139246803
147,UG20160000000151,23.73,18.995910398070617,12.95,12.49338111490224
150,UG20160000000154,16.42,21.14124806325468,8.125,11.867957644714433
151,UG20160000000155,21.81,24.03823849709888,13.05,12.801896455294894
154,UG20160000000158,31.19,28.567198412666546,12.55,12.18536273259927
161,UG20160000000165,20.19,23.851584978136053,11.875,14.523517389584688
167,UG20160000000171,16.17,21.36961965952441,10.914,12.177153765736575
176,UG20160000000180,48.34,55.24446488880973,15.92,15.565922948528767
189,UG20160000000193,14.09,24.9620861430935,9.56,11.982162189198789
190,UG20160000000194,21.98,26.924682168519418,16.42,14.38215629122829
195,UG20160000000199,13.766,17.829390427137845,6.6,12.641983786734292
205,UG20160000000210,11.97,24.266042497409096,8.5,11.587353703787302
206,UG20160000000211,19.92,16.957105380589304,9.945,9.930582071007471
218,UG20160000000223,33.1,48.95444795077127,12.7,15.998381725599975
223,UG20160000000228,16.73,26.895262473312098,11.98,13.34446805351849
224,UG20160000000229,20.11,30.381890417608467,12.14,13.107733621465202
237,UG20160000000242,20.88,23.613821055173272,8.25,11.616061759712117
