,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,17.55177169173779,11.55,9.458942806118054
6,LB20190000000008,12.77,14.83203736748369,10.695,8.288477663709415
7,LB20190000000009,9.5,15.615164700512102,7.375,8.290284081976962
10,LB20190000000012,14.67,17.91110516076708,9.07,8.558277764356328
13,LB20190000000015,10.875,15.81998027041726,8.26,8.474726645041788
21,LB20190000000023,18.42,21.334859751416282,13.1,9.749472290295305
31,LB20190000000033,34.75,15.268885799596971,16.77,8.578044677024623
42,LB20190000000044,24.61,25.42249724519095,12.836,10.225545239152492
45,LB20190000000047,28.88,19.798100492782847,10.695,9.163250935597464
52,LB20190000000054,18.05,21.036078746340156,14.05,9.98710394689593
59,LB20190000000061,28.66,35.71666293986716,13.664,12.525357408171264
60,LB20190000000062,17.7,18.5937943791103,11.85,9.646560063270623
64,LB20190000000066,13.41,18.046102869112687,12.88,8.181772086469543
70,LB20190000000072,52.2,61.69893228581539,16.16,14.287111779437753
71,LB20190000000073,8.875,13.788676070452578,8.27,7.824042118721756
72,LB20190000000074,14.2,14.600897044329907,8.18,8.348904754880373
75,LB20190000000077,39.5,29.62228809982453,12.414,10.641968392680184
76,LB20190000000078,12.02,16.310838998401437,8.86,8.391733357193171
79,LB20190000000081,37.47,39.511866708406515,11.64,13.62384543356908
80,LB20190000000082,25.08,13.236396061198873,11.24,7.681784076293433
87,LB20190000000089,17.7,15.286115323544497,14.3,8.669732464412116
90,LB20190000000092,13.78,13.711923623982276,9.445,7.982057147260334
92,LB20190000000094,10.25,17.304125477787053,10.875,8.94109559758084
97,LB20190000000099,16.1,16.397911978252573,6.664,8.495508565226011
104,LB20190000000106,10.66,16.478869176852335,10.45,8.10867916647479
114,LB20190000000116,13.19,15.995855490326338,9.766,8.521268837883937
126,LB20190000000128,10.305,15.691957449483885,6.062,8.109789328938417
127,LB20190000000129,11.89,17.96071916469594,9.82,8.450855927060474
134,LB20190000000136,16.2,18.257585839710504,8.96,8.800806906208809
137,LB20190000000139,27.67,42.26158247499313,10.95,12.806125930899885
149,LB20190000000152,22.28,47.58614943142416,8.86,14.617413056171118
150,LB20190000000153,20.44,29.847530153723632,9.195,11.985931102921352
151,LB20190000000154,19.97,19.917157413652646,9.1,8.872029247861605
153,LB20190000000156,10.16,21.07645452907253,7.387,9.48948498007675
155,LB20190000000158,6.418,18.155089775361148,6.6,8.77497459609962
159,LB20190000000162,23.03,31.348019539885023,13.664,12.017094701343792
162,LB20190000000165,23.12,13.106623399209278,7.863,7.879520752354782
164,LB20190000000167,29.7,35.91912111557172,12.195,12.33562299883756
172,LB20190000000176,17.83,28.851924127844807,9.89,11.634382880234531
174,LB20190000000178,24.25,25.809276510947164,17.97,10.557408145604606
178,LB20190000000182,13.555,15.364823189146708,8.3,7.978934463766868
183,LB20190000000187,8.63,15.119662040926363,8.57,8.030257113912494
189,LB20190000000193,40.78,41.82894076726891,14.31,12.632729286812866
190,LB20190000000194,21.92,24.924474611390544,7.723,9.741223394318375
193,LB20190000000197,11.5,16.722644500716168,6.523,8.727190838922862
198,LB20190000000202,31.9,19.339653512171516,16.75,9.218105300973738
204,LB20190000000208,14.87,16.651900538870827,8.69,8.20043148203743
219,LB20190000000223,59.8,50.31873273463472,18.78,15.126770304103719
226,LB20190000000230,48.72,18.72461782772868,7.473,9.434614705522335
227,LB20190000000231,10.51,16.65603458060707,10.25,8.670484900740249
235,LB20190000000239,11.36,14.569090466438888,7.863,7.901503087997417
253,LB20190000000257,4.875,17.045455522040733,5.0,8.366468168293958
259,LB20190000000263,15.35,14.251217975436166,12.266,8.162580414923774
261,LB20190000000265,37.62,31.742760581096356,21.7,12.231947093383909
263,LB20190000000267,47.7,51.716392416249235,23.08,15.03314254664846
272,LB20190000000276,34.47,24.761984072464596,15.76,10.65489351234727
275,LB20190000000279,17.56,17.9450107766478,11.89,9.176152424925531
280,LB20190000000284,14.46,18.21598712677212,9.78,9.428666723049043
285,LB20190000000289,40.88,56.248566058782316,16.05,15.275732619772416
290,LB20190000000294,9.46,20.716513382499617,7.426,9.332777665216689
295,LB20190000000299,46.78,57.80192578364522,15.66,14.663770125345337
296,LB20190000000300,16.38,17.307758492598502,9.836,8.292299098183502
301,LB20190000000305,18.7,13.365258415607888,12.13,7.882184708145086
319,LB20190000000324,22.92,15.941265997515506,15.07,8.123850151093233
322,LB20220000000002,57.16,50.63287813368679,13.16,14.557896636507657
325,LB20220000000005,44.38,54.6927202279945,12.516,14.072898717683064
329,LB20220000000009,64.56,52.31068376607913,12.7,14.016107540740673
335,LB20220000000015,48.06,50.70922624468702,15.22,15.098385581509971
337,LB20220000000017,49.03,55.58697890105262,11.92,13.907021670716794
338,LB20220000000018,45.56,52.613514731926315,17.83,15.620674847654996
342,LB20220000000022,61.12,56.62427897634109,17.36,14.727131351539605
343,LB20220000000023,49.88,54.37704479471621,14.945,15.378507430791267
350,LB20220000000030,20.05,19.5310295309888,9.484,9.825303854144527
353,LB20220000000033,24.9,27.34735437847914,12.85,11.009198216211725
354,LB20220000000034,14.92,16.40821473759165,9.83,8.722635486712168
357,LB20220000000037,17.06,17.079884781267328,10.4,8.438957366498343
359,LB20220000000039,29.67,29.691211723749877,12.35,11.791675815180325
360,LB20220000000040,39.7,31.910554236302158,15.66,11.521143132103155
365,LB20220000000045,16.31,18.426468002924086,12.11,9.535455852390173
370,LB20220000000050,18.86,16.513846646229723,8.24,8.658262876365079
375,LB20220000000055,38.8,45.930598802619826,16.86,13.428047035206387
376,LB20220000000056,12.52,18.603240673729466,9.04,8.938234868144917
385,LB20220000000065,40.6,43.336921382895966,15.28,13.769124314358582
389,LB20220000000069,24.67,29.8203218627803,10.05,11.62354859001882
407,LB20220000000087,9.59,16.496652895290097,7.984,8.736367537258042
409,LB20220000000089,20.88,16.97868297596497,8.086,8.769430935135848
411,LB20220000000091,21.77,18.693277475261787,7.773,9.135753033550959
415,LB20220000000095,43.6,39.541488180179456,14.805,11.19009311627096
418,LB20220000000098,30.28,35.34454653277825,11.73,12.490219467306737
423,LB20220000000103,23.05,17.17419316806103,11.78,8.60562539977899
425,LB20220000000105,37.38,39.31320540357523,10.734,11.758327577161385
431,LB20220000000111,13.92,17.096828361638956,5.746,8.659505060984308
435,LB20220000000115,12.62,18.202547743645063,9.984,8.942403524263797
441,LB20220000000121,9.87,18.683246789657147,6.977,9.128137218246447
449,LB20220000000129,29.34,27.898294816930772,16.03,11.268145186881565
458,LB20220000000138,31.0,38.57722037690415,16.55,11.70288453637666
460,LB20220000000140,31.23,41.878285801345925,11.46,13.102505437290986
