,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,73.6677,17.19,14.587482
12,UG20160000000013,48.25,73.04791,9.91,14.690028
18,UG20160000000019,47.53,70.69516,11.04,14.363276
25,UG20160000000026,68.8,61.41109,16.89,13.236886
26,UG20160000000027,54.6,54.692596,17.14,12.583032
27,UG20160000000028,78.1,67.9784,17.92,13.4105625
29,UG20160000000030,63.28,65.5427,15.555,13.013072
30,UG20160000000031,59.6,62.93092,11.03,12.754408
37,UG20160000000038,55.78,75.60376,15.4,14.938891
39,UG20160000000040,59.8,67.39317,18.45,13.301773
40,UG20160000000041,58.75,70.77407,19.95,14.2249
45,UG20160000000046,26.14,54.236786,10.48,13.068419
47,UG20160000000048,24.89,66.58581,14.9,14.504919
53,UG20160000000054,23.3,46.122074,10.68,12.706727
68,UG20160000000070,31.64,46.297245,16.19,12.752677
81,UG20160000000083,56.16,62.021397,11.21,12.891994
90,UG20160000000093,60.94,71.44028,13.984,14.250572
94,UG20160000000097,48.38,66.63687,16.02,13.808888
95,UG20160000000098,45.0,67.846664,17.5,13.105568
103,UG20160000000106,17.0,46.08453,8.97,12.45824
115,UG20160000000119,19.86,55.230743,11.59,13.324144
118,UG20160000000122,19.95,39.987267,11.54,12.401144
124,UG20160000000128,37.56,55.84728,13.89,13.652892
125,UG20160000000129,26.61,59.456913,14.164,12.6626425
136,UG20160000000140,33.06,43.837326,13.734,12.653384
140,UG20160000000144,55.1,67.349525,11.266,14.03675
145,UG20160000000149,42.7,59.915283,13.28,13.075961
146,UG20160000000150,17.86,65.25065,12.57,14.061302
147,UG20160000000151,23.73,53.140633,12.95,12.439926
155,UG20160000000159,19.72,54.2834,14.26,13.419336
163,UG20160000000167,25.64,36.01459,13.92,11.929045
164,UG20160000000168,15.47,53.438797,8.83,12.888341
165,UG20160000000169,21.94,59.22708,8.09,13.179492
171,UG20160000000175,15.375,61.065563,11.03,13.601503
172,UG20160000000176,12.29,35.707283,7.168,11.697318
