,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,25.192076,15.65,10.73818
12,ZA20170000000014,22.22,26.13733,6.598,10.223474
14,ZA20170000000016,77.1,54.21728,9.1,17.946903
17,ZA20170000000019,89.7,35.512726,3.361,12.431973
31,ZA20170000000033,24.05,19.706709,8.08,8.973738
56,ZA20170000000058,82.06,52.457455,6.37,17.14363
58,ZA20170000000060,56.12,19.515564,10.81,8.159626
63,ZA20170000000065,76.06,31.557945,16.42,11.601346
66,ZA20170000000068,79.1,31.448526,9.39,11.680666
67,ZA20170000000069,44.6,19.327806,19.88,9.150524
70,ZA20170000000072,58.66,25.898464,10.93,10.315312
72,ZA20170000000074,43.28,33.34811,14.86,11.837571
73,ZA20170000000075,53.06,45.8971,12.234,15.822576
74,ZA20170000000076,63.7,30.85434,14.836,11.620563
82,ZA20170000000084,69.9,33.844864,10.59,12.417069
86,ZA20170000000088,92.56,36.5184,5.812,13.252265
89,ZA20170000000091,81.75,42.677563,7.055,14.490904
100,ZA20170000000102,67.7,25.920631,13.11,10.114614
102,ZA20170000000104,49.3,21.067297,10.3,9.833887
107,ZA20170000000109,63.28,24.457605,14.945,10.484654
108,ZA20170000000110,63.47,28.629616,23.64,11.458638
111,ZA20170000000113,63.12,39.813213,5.797,13.867153
114,ZA20170000000116,58.34,43.796124,8.88,15.081426
121,ZA20170000000123,82.1,48.02875,7.3,16.276827
124,ZA20170000000126,52.94,37.01044,8.914,13.759719
125,ZA20170000000127,68.25,41.174797,14.96,14.305611
132,ZA20170000000134,90.3,52.936543,4.234,17.23745
133,ZA20170000000135,91.94,43.56796,5.363,15.146899
135,ZA20170000000137,53.16,33.91016,10.266,12.408174
144,ZA20170000000146,65.25,32.374752,10.54,12.31538
148,ZA20170000000150,81.4,35.677246,13.07,12.483444
149,ZA20170000000151,85.7,44.528355,9.63,14.911766
161,ZA20170000000163,61.8,52.853943,24.69,17.372097
168,ZA20170000000170,74.0,42.093582,12.266,14.915368
172,ZA20170000000174,93.6,43.020874,5.9,14.718067
189,ZA20170000000191,60.28,48.62246,12.53,15.765729
191,ZA20170000000193,65.6,21.697077,9.89,9.2195835
192,ZA20170000000194,90.2,30.736807,1.746,10.828457
198,ZA20170000000200,92.75,51.662937,4.926,17.300692
204,ZA20170000000206,88.2,43.29866,2.754,14.736083
207,ZA20170000000209,52.97,28.628881,13.555,11.83396
209,ZA20170000000211,90.44,56.638943,0.0,17.804256
210,ZA20170000000212,78.7,31.894136,7.65,12.144428
213,ZA20170000000215,96.44,51.978043,4.92,17.220886
214,ZA20170000000216,38.25,19.428114,15.945,8.992584
219,ZA20170000000221,78.56,36.46691,13.16,13.13858
224,ZA20170000000226,75.0,20.167551,14.99,8.358491
233,ZA20170000000235,69.6,45.175518,11.35,15.279254
236,ZA20170000000238,44.4,46.96841,10.016,15.387194
240,ZA20170000000242,72.7,54.875134,12.35,18.091259
243,ZA20170000000245,57.34,41.052227,12.84,14.184321
254,ZA20170000000256,61.78,39.410057,17.78,13.671725
