,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,16.92121,9.07,9.227399
15,LB20190000000017,8.72,20.716091,6.69,10.828212
20,LB20190000000022,19.44,17.98158,11.67,9.687966
32,LB20190000000034,37.78,33.08495,18.47,13.160648
37,LB20190000000039,6.37,17.883003,6.523,9.941218
42,LB20190000000044,24.61,18.286736,12.836,10.374894
43,LB20190000000045,16.14,18.344534,7.85,10.469583
47,LB20190000000049,19.08,17.722353,14.34,9.591245
49,LB20190000000051,20.89,18.022953,7.402,9.665623
50,LB20190000000052,18.19,17.48857,14.59,9.44334
52,LB20190000000054,18.05,16.535574,14.05,9.058264
55,LB20190000000057,12.69,23.639475,8.64,11.184831
63,LB20190000000065,22.56,20.421713,10.4,11.124426
70,LB20190000000072,52.2,29.458082,16.16,13.511474
74,LB20190000000076,37.4,17.066109,14.46,9.172969
89,LB20190000000091,37.72,17.845665,12.31,9.826702
93,LB20190000000095,32.6,26.752623,13.164,12.96779
96,LB20190000000098,18.25,18.919357,12.87,10.839387
97,LB20190000000099,16.1,18.845594,6.664,10.344899
99,LB20190000000101,9.54,16.559965,8.055,9.190296
106,LB20190000000108,8.71,18.107647,6.26,9.664627
112,LB20190000000114,8.68,17.069675,7.543,9.403049
114,LB20190000000116,13.19,18.277225,9.766,9.687295
119,LB20190000000121,10.95,19.567192,8.88,10.736216
126,LB20190000000128,10.305,16.798122,6.062,9.965603
129,LB20190000000131,18.61,18.371315,13.44,9.741104
136,LB20190000000138,17.3,17.286325,10.4,9.793064
138,LB20190000000141,40.44,31.840685,18.11,11.908738
140,LB20190000000143,33.78,25.382475,17.64,12.711066
143,LB20190000000146,21.61,21.549067,13.95,11.270817
144,LB20190000000147,11.68,15.724201,7.508,8.677937
147,LB20190000000150,18.97,18.025394,15.08,10.431262
151,LB20190000000154,19.97,17.996689,9.1,10.3077965
157,LB20190000000160,19.81,19.700747,7.53,10.528493
158,LB20190000000161,33.47,39.743015,19.0,13.613945
161,LB20190000000164,27.48,17.105236,13.51,9.2616
168,LB20190000000171,20.86,19.965063,11.07,10.324493
171,LB20190000000175,22.6,19.103783,13.875,10.292558
174,LB20190000000178,24.25,17.19536,17.97,9.651012
183,LB20190000000187,8.63,14.578753,8.57,8.7398815
184,LB20190000000188,28.48,17.75286,11.02,9.375125
192,LB20190000000196,21.08,18.000029,12.98,9.788971
199,LB20190000000203,11.59,18.698719,8.75,9.937082
203,LB20190000000207,46.47,49.41308,16.58,15.82249
207,LB20190000000211,7.914,18.11254,6.34,9.645716
213,LB20190000000217,8.77,18.479185,8.35,10.027867
215,LB20190000000219,31.03,43.430172,14.086,14.646235
227,LB20190000000231,10.51,15.288527,10.25,8.305858
231,LB20190000000235,36.6,19.175842,12.54,9.933329
234,LB20190000000238,19.64,17.108393,10.0,9.165025
237,LB20190000000241,17.73,17.060352,8.625,9.311552
248,LB20190000000252,12.08,18.522377,7.914,9.992815
259,LB20190000000263,15.35,20.879732,12.266,10.752621
266,LB20190000000270,14.086,16.9591,12.84,9.26822
274,LB20190000000278,16.27,18.973078,8.27,10.144663
276,LB20190000000280,50.38,29.33703,11.04,11.161962
291,LB20190000000295,16.62,18.002241,7.95,9.683415
298,LB20190000000302,10.93,18.32514,8.85,9.736337
299,LB20190000000303,46.9,31.64178,18.47,14.067362
306,LB20190000000310,12.53,21.069832,11.85,11.043432
307,LB20190000000311,15.47,16.436167,10.61,9.192876
308,LB20190000000313,25.55,17.13127,19.2,9.103624
309,LB20190000000314,12.95,19.682926,7.805,10.327705
311,LB20190000000316,10.37,18.109934,5.906,10.621052
312,LB20190000000317,43.66,29.76102,10.586,13.044575
321,LB20220000000001,61.3,24.209618,12.05,11.078577
323,LB20220000000003,48.22,35.382687,15.11,12.715
325,LB20220000000005,44.38,32.743225,12.516,12.341215
327,LB20220000000007,51.84,42.684467,19.1,14.100506
337,LB20220000000017,49.03,34.030586,11.92,14.618856
340,LB20220000000020,61.22,49.801994,14.664,16.81116
341,LB20220000000021,39.2,37.07635,14.58,14.465916
344,LB20220000000024,55.97,47.08144,12.195,15.818054
348,LB20220000000028,13.53,14.70354,11.0,9.010735
358,LB20220000000038,16.83,20.787237,9.945,11.161609
367,LB20220000000047,27.64,15.257294,11.76,8.923688
373,LB20220000000053,10.47,16.754787,6.777,8.984204
374,LB20220000000054,36.4,14.150251,13.23,9.072687
384,LB20220000000064,15.42,16.268885,11.49,9.051845
390,LB20220000000070,58.56,28.133232,13.414,11.77438
395,LB20220000000075,42.1,42.827705,16.44,15.807374
397,LB20220000000077,25.34,17.018726,12.2,9.590187
398,LB20220000000078,12.4,19.312445,6.88,11.005917
401,LB20220000000081,35.6,25.230225,10.914,11.544264
403,LB20220000000083,31.83,19.713942,13.305,10.716829
412,LB20220000000092,31.08,24.401636,10.48,12.118687
429,LB20220000000109,14.88,16.735338,8.53,9.954285
430,LB20220000000110,11.1,17.808233,6.56,9.506678
432,LB20220000000112,26.22,17.370295,12.11,9.565327
433,LB20220000000113,19.97,19.350729,7.617,10.371017
437,LB20220000000117,39.7,17.686825,18.88,9.325917
439,LB20220000000119,43.2,30.312025,17.17,10.910341
441,LB20220000000121,9.87,17.617462,6.977,9.416292
446,LB20220000000126,14.05,17.247683,7.508,9.369754
453,LB20220000000133,30.22,22.57649,27.05,11.489604
454,LB20220000000134,27.14,16.783236,9.91,9.131471
469,LB20220000000149,22.11,15.13493,11.87,9.970845
