,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,77.80284226943073,17.19,7.6326945372955635
10,UG20160000000011,38.28,70.02102567146702,18.39,7.5827581807073425
11,UG20160000000012,82.9,79.81847896567832,9.36,7.200514334398376
18,UG20160000000019,47.53,81.85810371551908,11.04,7.103575931888003
21,UG20160000000022,53.44,76.32318489542003,12.51,7.5046353074757715
23,UG20160000000024,59.2,76.88254609193622,10.55,7.30973032412126
24,UG20160000000025,46.47,76.60976975447586,14.984,7.828798443032435
32,UG20160000000033,60.66,66.71480447905958,14.945,8.461117761694702
36,UG20160000000037,55.94,74.08944902693466,12.0,7.305421646176096
38,UG20160000000039,58.06,78.41780686259307,13.41,7.550993629543765
42,UG20160000000043,59.7,69.25626883193219,15.984,8.39127583043022
43,UG20160000000044,68.1,58.44247851125918,15.62,8.971930924163049
46,UG20160000000047,54.2,66.09556322621704,19.55,10.729133709164053
53,UG20160000000054,23.3,51.58805268060158,10.68,13.477398588150717
65,UG20160000000066,13.43,56.854568235221244,10.71,13.668362126228239
66,UG20160000000067,43.03,55.78255230170693,14.95,10.605563377351118
75,UG20160000000077,49.78,54.95860513783164,17.61,6.919790067688341
78,UG20160000000080,53.22,64.87837950499505,17.61,9.282440127697523
81,UG20160000000083,56.16,59.61396835789851,11.21,9.470384940514386
93,UG20160000000096,61.53,70.09749157810067,15.72,7.983435719613466
97,UG20160000000100,53.22,74.02599813898289,17.92,7.543495644155778
104,UG20160000000108,21.88,57.96254046754198,8.85,12.378323156570964
114,UG20160000000118,17.83,50.61878252492406,10.87,13.111322183860587
128,UG20160000000132,24.7,54.313381396027765,9.445,12.78480482513875
130,UG20160000000134,26.97,56.0767572662425,9.29,12.293763532144792
143,UG20160000000147,11.91,57.66485075292738,10.11,13.076102812538949
146,UG20160000000150,17.86,64.50179230388225,12.57,11.6675656760903
150,UG20160000000154,16.42,57.568756625240034,8.125,12.148896104282045
151,UG20160000000155,21.81,54.16379522152869,13.05,13.784358862916207
162,UG20160000000166,21.31,55.14003068312713,12.61,12.812280274436537
168,UG20160000000172,16.5,57.9638622368811,9.09,14.182276054302651
174,UG20160000000178,26.08,61.895851133286705,10.31,13.391400742296826
178,UG20160000000182,68.56,75.40247064672319,11.87,7.489379309531867
181,UG20160000000185,20.06,64.10621896133419,12.305,9.506559335623843
196,UG20160000000200,20.55,61.31523951609715,10.51,12.39472884591682
