,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,12.771423,10.64,7.336281
9,GA20190000000010,26.47,13.554637,13.93,7.6789703
12,GA20190000000013,72.25,21.15913,13.95,9.443321
15,GA20190000000016,44.75,19.519743,24.98,8.83138
19,GA20190000000020,41.38,16.783539,18.0,7.3430114
26,GA20190000000027,27.14,13.5866375,9.414,7.5391
30,GA20190000000031,72.3,62.82227,13.23,16.162106
36,GA20190000000037,64.25,58.872612,13.61,16.716496
37,GA20190000000038,18.47,25.328703,12.91,9.350693
39,GA20190000000040,57.2,34.922173,17.5,12.684836
43,GA20190000000044,57.2,24.168734,18.69,9.296427
46,GA20190000000047,67.3,48.51248,15.164,14.207099
47,GA20190000000048,65.75,20.012745,17.22,9.107611
49,GA20190000000050,52.47,42.402885,16.92,13.195994
56,GA20190000000057,63.0,35.03912,20.75,11.58288
62,GA20190000000063,60.22,18.65274,10.914,7.808112
64,GA20190000000065,33.5,12.897878,13.71,7.4682317
69,GA20190000000070,18.97,14.04155,8.98,6.8665156
75,GA20190000000076,39.6,13.02797,10.625,7.389903
78,GA20190000000079,63.22,41.524456,10.81,12.037201
80,GA20190000000081,60.97,48.434032,12.8,14.116841
84,GA20190000000085,75.4,55.326923,13.77,15.19859
90,GA20190000000091,66.9,47.71658,13.06,14.03377
92,GA20190000000093,48.72,15.92188,14.805,7.397778
93,GA20190000000094,65.2,32.892,15.19,12.458344
103,GA20190000000104,37.22,21.905437,16.89,8.38794
110,GA20190000000111,43.16,13.706701,15.74,7.6905437
112,GA20190000000113,21.11,13.423666,10.68,7.536234
119,GA20190000000120,55.94,29.632206,16.17,10.5825205
120,GA20190000000121,52.06,23.48076,13.33,9.725614
121,GA20190000000122,60.7,44.659428,16.2,13.797975
122,GA20190000000123,25.95,11.958404,11.29,7.0113707
125,GA20190000000126,75.8,57.805737,14.55,15.6235
129,GA20190000000130,54.22,31.830143,13.14,12.486039
136,GA20190000000137,73.25,56.424442,12.76,15.102162
143,GA20190000000144,27.4,14.956997,17.83,7.827762
150,GA20190000000151,44.28,15.463662,13.85,7.8980722
153,GA20190000000154,53.44,38.588764,18.17,12.965745
160,GA20190000000161,23.7,12.975406,13.734,7.44325
161,GA20190000000162,58.4,41.625046,12.8,13.27067
163,GA20190000000164,18.42,13.794242,11.44,7.589238
166,GA20190000000167,51.53,26.211119,13.96,9.800751
169,GA20190000000170,74.7,54.525906,11.18,15.182148
175,GA20190000000176,75.6,62.567753,12.37,15.998897
180,GA20190000000181,58.66,19.774412,12.31,9.0641775
182,GA20190000000183,68.1,25.893282,16.39,10.467737
187,GA20190000000188,27.78,17.16228,15.11,8.621728
189,GA20190000000190,55.7,27.268286,16.53,11.493098
191,GA20190000000192,70.2,56.234917,13.125,15.250314
196,GA20190000000197,68.44,58.102955,13.08,15.275811
200,GA20190000000201,34.88,14.338839,13.516,7.2423787
202,GA20190000000203,27.45,16.693556,15.16,8.0840225
206,GA20190000000207,65.94,47.08305,10.76,14.223882
208,GA20190000000209,31.66,12.175409,16.6,7.1370792
216,GA20190000000217,82.1,57.776733,13.37,15.387858
221,GA20190000000222,76.4,47.458332,11.69,11.673908
222,GA20190000000223,17.11,28.549606,8.63,10.293387
239,GA20190000000240,79.0,59.633526,9.49,16.236593
246,GA20190000000247,31.11,24.607048,15.086,9.127194
248,GA20190000000249,43.44,13.712799,15.71,7.6987514
257,GA20190000000258,9.46,26.127733,9.88,9.334175
272,GA20190000000273,61.25,13.067755,16.45,7.294154
273,GA20190000000274,75.56,57.211205,12.3,15.605097
275,GA20190000000276,23.6,12.08079,13.27,6.8537774
277,GA20190000000278,67.6,17.494074,15.34,8.062078
284,GA20190000000285,51.84,23.53014,16.52,9.806525
290,GA20190000000291,16.8,12.577397,11.51,7.032445
292,GA20190000000293,74.9,51.954975,12.7,14.900071
298,GA20190000000299,79.25,52.991188,14.15,14.782771
319,GA20190000000320,67.2,44.05725,16.11,13.237758
335,GA20190000000336,30.25,18.043056,14.695,8.688734
338,GA20190000000339,64.4,61.18322,15.766,15.4589815
340,GA20190000000341,43.34,22.698746,12.83,10.250246
351,GA20190000000352,66.9,30.567322,20.61,11.034202
352,GA20190000000353,65.2,28.161682,12.21,10.490882
358,GA20190000000359,50.94,21.625427,10.836,8.353005
360,GA20190000000361,75.1,57.293663,13.96,14.9767685
366,GA20190000000367,67.44,22.555067,17.75,8.841228
367,GA20190000000368,17.8,19.83512,15.26,8.890522
372,GA20190000000373,51.25,30.105692,15.266,10.235754
373,GA20190000000374,59.47,28.305403,14.336,9.77421
380,GA20190000000381,68.94,49.96902,13.12,13.877241
