,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,67.47201030497126,11.69,11.784409120915477
10,UG20160000000011,38.28,62.943670760831985,18.39,10.480273802872226
16,UG20160000000017,58.34,63.23398315393406,12.92,10.135347908356293
21,UG20160000000022,53.44,65.54865309966694,12.51,11.30606696870256
22,UG20160000000023,72.56,63.57262915222715,9.36,10.370860635297621
27,UG20160000000028,78.1,65.28865034122292,17.92,10.45521856365036
30,UG20160000000031,59.6,63.1023460239525,11.03,10.050606019906452
31,UG20160000000032,68.5,63.986428799742285,14.42,10.050807248069916
34,UG20160000000035,50.56,64.18197860983823,11.51,9.790276128202683
38,UG20160000000039,58.06,68.48531646734898,13.41,10.824763067587645
39,UG20160000000040,59.8,66.43545946438456,18.45,10.357117606893123
41,UG20160000000042,54.88,65.38044391425096,7.414,11.353812012855252
42,UG20160000000043,59.7,65.8658009940071,15.984,10.627466663582744
59,UG20160000000060,34.7,36.48381884932496,11.484,12.471763701620718
61,UG20160000000062,15.22,42.59181836167073,10.016,15.45032110190727
66,UG20160000000067,43.03,51.956604900101986,14.95,14.373345985004786
74,UG20160000000076,47.2,59.46266379450993,12.836,14.52360677188034
98,UG20160000000101,51.47,67.53710482912247,13.875,11.023184939777135
107,UG20160000000111,24.19,39.313988454863804,10.69,14.422060075292283
116,UG20160000000120,35.66,60.5997350682392,9.83,14.272473593349522
119,UG20160000000123,23.77,47.111833374099945,11.23,15.369874297549055
122,UG20160000000126,15.4,45.896838039320585,8.414,14.322045049379934
126,UG20160000000130,34.56,46.54238930436258,13.29,13.279435358192599
131,UG20160000000135,34.7,52.49858064711639,15.68,15.884731754665015
135,UG20160000000139,44.0,60.86738131204934,14.7,13.589100169480611
147,UG20160000000151,23.73,38.48237098745717,12.95,13.213132019082794
150,UG20160000000154,16.42,46.227101455822094,8.125,14.500254616758806
151,UG20160000000155,21.81,47.148910040371454,13.05,13.493194475784836
154,UG20160000000158,31.19,50.144107068365656,12.55,14.971987389760827
161,UG20160000000165,20.19,47.070271177273675,11.875,14.835439290981794
167,UG20160000000171,16.17,44.669294264826426,10.914,14.750556314374352
176,UG20160000000180,48.34,66.85719925957639,15.92,11.958796526779162
189,UG20160000000193,14.09,44.13095933917058,9.56,14.08696534593611
190,UG20160000000194,21.98,50.10083214579683,16.42,13.79440123034617
195,UG20160000000199,13.766,42.111788982131934,6.6,14.378064235425583
205,UG20160000000210,11.97,42.647684576868635,8.5,12.851334410709304
206,UG20160000000211,19.92,41.02717739704402,9.945,14.939410631658493
218,UG20160000000223,33.1,63.63886795700819,12.7,13.96137025524499
