,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,46.16745350107664,11.55,13.44715710357208
6,LB20190000000008,12.77,37.58540758428117,10.695,13.05887510482185
7,LB20190000000009,9.5,44.63841186796627,7.375,13.262424257494379
10,LB20190000000012,14.67,39.16269428666261,9.07,13.368821335898913
13,LB20190000000015,10.875,44.63245200230965,8.26,14.010059860020908
21,LB20190000000023,18.42,49.83335005069154,13.1,14.192315730211215
31,LB20190000000033,34.75,37.803042183236535,16.77,12.703794079760861
42,LB20190000000044,24.61,44.65612448185139,12.836,14.086819715607707
45,LB20190000000047,28.88,48.73692010689096,10.695,13.933033032941111
52,LB20190000000054,18.05,43.980396802160676,14.05,14.252510502486547
59,LB20190000000061,28.66,51.13327465284901,13.664,14.634433088531598
60,LB20190000000062,17.7,37.269123581640486,11.85,12.489587098481616
64,LB20190000000066,13.41,35.81523793207983,12.88,12.920369754609352
70,LB20190000000072,52.2,70.26971685166505,16.16,11.675106631002874
71,LB20190000000073,8.875,42.39177875182266,8.27,13.445268812503237
72,LB20190000000074,14.2,46.03905556032959,8.18,13.560728909966365
75,LB20190000000077,39.5,50.031437297420865,12.414,13.281600648662456
76,LB20190000000078,12.02,34.266311244272075,8.86,12.823005381587953
79,LB20190000000081,37.47,57.03922049524969,11.64,15.263683943953522
80,LB20190000000082,25.08,43.48542919644801,11.24,12.91194986993729
87,LB20190000000089,17.7,47.14553476364587,14.3,14.029876968400796
90,LB20190000000092,13.78,33.40589387299098,9.445,11.953419433971716
92,LB20190000000094,10.25,42.24765496760107,10.875,13.649956661429904
97,LB20190000000099,16.1,39.2018202852106,6.664,13.474536836828367
104,LB20190000000106,10.66,36.72132555362117,10.45,13.03183637342008
114,LB20190000000116,13.19,39.41375749381595,9.766,13.71879034658594
126,LB20190000000128,10.305,33.69976621575873,6.062,11.889012713404627
127,LB20190000000129,11.89,40.35176525099182,9.82,13.467844137169202
134,LB20190000000136,16.2,42.367183604531455,8.96,14.038611156949996
137,LB20190000000139,27.67,62.31600894516211,10.95,14.269778524033377
149,LB20190000000152,22.28,66.53408372233227,8.86,12.844713792995973
150,LB20190000000153,20.44,53.26638027472601,9.195,14.538227282383755
151,LB20190000000154,19.97,40.986606389700114,9.1,13.512983280663692
153,LB20190000000156,10.16,44.819553624088066,7.387,13.350436397089048
155,LB20190000000158,6.418,39.26873367926627,6.6,13.768118093832749
159,LB20190000000162,23.03,59.546385591826606,13.664,14.566250648196853
162,LB20190000000165,23.12,37.5476963249131,7.863,12.786519718836178
164,LB20190000000167,29.7,59.318788848893305,12.195,14.070476536093613
172,LB20190000000176,17.83,53.04470759015455,9.89,14.828895208594663
174,LB20190000000178,24.25,47.059214035988305,17.97,13.135014766570118
178,LB20190000000182,13.555,39.34610314257559,8.3,13.267264415652955
183,LB20190000000187,8.63,37.098942125879084,8.57,12.905877024009735
189,LB20190000000193,40.78,63.0095718812011,14.31,14.163634370669868
190,LB20190000000194,21.92,57.202501288982106,7.723,13.827280862484645
193,LB20190000000197,11.5,34.23056171527831,6.523,12.458350236836155
198,LB20190000000202,31.9,50.16560509287487,16.75,14.436462062392748
204,LB20190000000208,14.87,42.03557495880011,8.69,13.49019308910972
219,LB20190000000223,59.8,67.3141669050575,18.78,12.731007429488306
226,LB20190000000230,48.72,46.61512147626271,7.473,13.913011959191525
227,LB20190000000231,10.51,39.259941619238404,10.25,13.557522468934541
235,LB20190000000239,11.36,37.77579020778177,7.863,13.378294526543256
253,LB20190000000257,4.875,34.351822193375696,5.0,12.682355290076343
259,LB20190000000263,15.35,31.547462665349308,12.266,12.144362119420974
261,LB20190000000265,37.62,62.46410819817889,21.7,14.955125377017449
263,LB20190000000267,47.7,67.60543816933159,23.08,12.793288604939564
272,LB20190000000276,34.47,54.82386502941255,15.76,14.40041319515162
275,LB20190000000279,17.56,44.631397386148656,11.89,14.048245962588899
280,LB20190000000284,14.46,46.56704539303816,9.78,13.196669640375307
285,LB20190000000289,40.88,67.67016124717175,16.05,13.289790871256574
290,LB20190000000294,9.46,40.99087812455747,7.426,13.483837862200867
295,LB20190000000299,46.78,67.94740761567006,15.66,11.54596789108392
296,LB20190000000300,16.38,39.21451108013139,9.836,13.012068037857114
301,LB20190000000305,18.7,34.121483204278334,12.13,12.804568156889204
319,LB20190000000324,22.92,41.22086401008484,15.07,13.090635395966935
322,LB20220000000002,57.16,62.271977735944176,13.16,12.091042942738952
325,LB20220000000005,44.38,64.90128643170824,12.516,12.128242114121264
329,LB20220000000009,64.56,64.78087914451024,12.7,13.011375748897972
335,LB20220000000015,48.06,64.79952398724853,15.22,13.142405946111383
337,LB20220000000017,49.03,64.63203440145945,11.92,11.687686763246974
338,LB20220000000018,45.56,65.70339737129689,17.83,13.043590606452074
342,LB20220000000022,61.12,71.69999348785717,17.36,11.337978081199978
343,LB20220000000023,49.88,67.3566889893925,14.945,12.413054612586173
350,LB20220000000030,20.05,37.62920023758666,9.484,13.229349171135551
353,LB20220000000033,24.9,44.82927742539194,12.85,13.070088054580758
354,LB20220000000034,14.92,34.09926042506015,9.83,12.100522201892646
357,LB20220000000037,17.06,43.565191822907224,10.4,12.531128798962346
359,LB20220000000039,29.67,43.74544899638703,12.35,13.889560768561536
360,LB20220000000040,39.7,44.51778672016161,15.66,13.514570662338132
365,LB20220000000045,16.31,31.27285501299378,12.11,12.068576516786031
370,LB20220000000050,18.86,38.245020984491205,8.24,13.322772901385608
375,LB20220000000055,38.8,65.58244963484526,16.86,12.844744527838554
376,LB20220000000056,12.52,36.084951977895166,9.04,13.101260393390321
385,LB20220000000065,40.6,60.29403758557017,15.28,14.51365979231876
389,LB20220000000069,24.67,42.49559178448204,10.05,13.432935037628694
407,LB20220000000087,9.59,34.08065033052161,7.984,12.816842006101783
409,LB20220000000089,20.88,37.52378055708312,8.086,12.860654130019936
411,LB20220000000091,21.77,32.54655368040266,7.773,12.260342807959523
415,LB20220000000095,43.6,58.10189144786142,14.805,12.146181210348926
418,LB20220000000098,30.28,42.87509282557523,11.73,13.188501148989383
423,LB20220000000103,23.05,37.08099093600714,11.78,13.31918239703336
425,LB20220000000105,37.38,58.04578531431422,10.734,13.604913853391972
431,LB20220000000111,13.92,38.94904282208987,5.746,13.63320367118287
435,LB20220000000115,12.62,31.112174173814545,9.984,12.91931254872441
441,LB20220000000121,9.87,34.56625176030613,6.977,12.915983893399112
449,LB20220000000129,29.34,41.09324895169575,16.03,13.655172496401006
458,LB20220000000138,31.0,59.97837851098558,16.55,13.326771616212588
460,LB20220000000140,31.23,60.159653066020226,11.46,13.616590829388269
