,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,13.859632977956856,9.07,7.8215805127387865
15,LB20190000000017,8.72,15.63501461048805,6.69,7.838037093044104
20,LB20190000000022,19.44,13.3955508589251,11.67,7.4642007195934355
32,LB20190000000034,37.78,49.82311467135192,18.47,15.704740201224595
37,LB20190000000039,6.37,17.709390784346077,6.523,8.275878334966285
42,LB20190000000044,24.61,17.34355717333859,12.836,8.746835413071771
43,LB20190000000045,16.14,13.442448756661706,7.85,7.912214238869796
47,LB20190000000049,19.08,20.38885437092852,14.34,8.921343958577609
49,LB20190000000051,20.89,20.856832641051756,7.402,9.185830462988072
50,LB20190000000052,18.19,11.447626424195422,14.59,7.0759249416193155
52,LB20190000000054,18.05,19.078342792118416,14.05,8.568078062071384
55,LB20190000000057,12.69,15.280204107653427,8.64,7.933711193863276
63,LB20190000000065,22.56,18.270579204544923,10.4,8.721824558620458
70,LB20190000000072,52.2,53.439187279875796,16.16,12.993089141546026
74,LB20190000000076,37.4,17.26190292185312,14.46,8.418822727089514
89,LB20190000000091,37.72,50.922405027888985,12.31,13.541112303114089
93,LB20190000000095,32.6,31.414709351777347,13.164,11.265540226013282
96,LB20190000000098,18.25,16.21435065646064,12.87,8.581297025863972
97,LB20190000000099,16.1,12.713500703459298,6.664,7.030256826300661
99,LB20190000000101,9.54,48.342999737069874,8.055,13.408898007195821
106,LB20190000000108,8.71,16.51444833367482,6.26,8.529929496976937
112,LB20190000000114,8.68,11.080985223913014,7.543,6.760484668009436
114,LB20190000000116,13.19,12.925111101238302,9.766,7.476978046512702
119,LB20190000000121,10.95,19.238045665975864,8.88,9.269257948178089
126,LB20190000000128,10.305,14.324251598875815,6.062,7.855904350044354
129,LB20190000000131,18.61,19.883957188594152,13.44,8.916112379298127
136,LB20190000000138,17.3,11.55087001314805,10.4,7.233583316401642
138,LB20190000000141,40.44,40.12669531389077,18.11,14.249464718002015
140,LB20190000000143,33.78,36.65600569444287,17.64,13.111862915883252
