,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,16.542434029930774,9.07,9.116319765601077
15,LB20190000000017,8.72,15.377182576149309,6.69,8.358784375204117
20,LB20190000000022,19.44,17.38364436987571,11.67,9.584118148332113
32,LB20190000000034,37.78,42.061953928914384,18.47,14.23041794718219
37,LB20190000000039,6.37,17.278709330683366,6.523,8.49561621718231
42,LB20190000000044,24.61,14.95661054740894,12.836,8.611412711505197
43,LB20190000000045,16.14,10.765025500564814,7.85,7.721199020265322
47,LB20190000000049,19.08,16.38852168384097,14.34,8.815306388796902
49,LB20190000000051,20.89,21.356122213638805,7.402,9.792833074977375
50,LB20190000000052,18.19,15.128714857820336,14.59,8.350234496271316
52,LB20190000000054,18.05,20.78924258381307,14.05,10.12949534872552
55,LB20190000000057,12.69,15.945858798049725,8.64,9.833852505461115
63,LB20190000000065,22.56,18.020116448909924,10.4,10.160312793327337
70,LB20190000000072,52.2,41.529336861301374,16.16,14.260276688418156
74,LB20190000000076,37.4,20.310867115765475,14.46,9.911948115938735
89,LB20190000000091,37.72,36.73231224776943,12.31,11.226835095748486
93,LB20190000000095,32.6,26.990814221946327,13.164,11.460128260128633
96,LB20190000000098,18.25,16.485973868714595,12.87,10.059467012906202
97,LB20190000000099,16.1,14.372129616161958,6.664,8.49524280329834
99,LB20190000000101,9.54,36.376953829353916,8.055,12.261647595742957
106,LB20190000000108,8.71,17.34016106153929,6.26,9.312551007109208
112,LB20190000000114,8.68,14.266741039867679,7.543,8.138046016809724
114,LB20190000000116,13.19,16.998265526248417,9.766,9.1741143960315
119,LB20190000000121,10.95,18.488115177527224,8.88,10.160667177942075
126,LB20190000000128,10.305,11.260841579597743,6.062,8.055835246293087
129,LB20190000000131,18.61,21.545012372726703,13.44,9.824969551759416
136,LB20190000000138,17.3,14.490412389394383,10.4,8.453205508982027
138,LB20190000000141,40.44,29.736522142733115,18.11,11.831006928978589
140,LB20190000000143,33.78,32.25711627887648,17.64,12.946254448220666
143,LB20190000000146,21.61,17.053619482424033,13.95,10.473442708330515
144,LB20190000000147,11.68,13.152364012904213,7.508,8.448710662763649
147,LB20190000000150,18.97,13.619398245494159,15.08,8.075533355107854
151,LB20190000000154,19.97,12.278978299888832,9.1,8.001023490965077
157,LB20190000000160,19.81,16.492127140435844,7.53,9.129322183313654
158,LB20190000000161,33.47,46.06550162903618,19.0,14.51287685651926
161,LB20190000000164,27.48,16.40743982731366,13.51,8.895649937826978
168,LB20190000000171,20.86,20.927544601483177,11.07,10.230768882313606
171,LB20190000000175,22.6,16.161281380285146,13.875,9.341292388785142
174,LB20190000000178,24.25,17.28635041821325,17.97,9.503324870188358
183,LB20190000000187,8.63,11.659654333989925,8.57,7.575696932623988
184,LB20190000000188,28.48,17.541996432264405,11.02,9.261378921178315
192,LB20190000000196,21.08,14.009177115111477,12.98,8.512544824952665
199,LB20190000000203,11.59,15.84119700163478,8.75,9.158033768086971
203,LB20190000000207,46.47,48.873861916737496,16.58,15.757724840994829
207,LB20190000000211,7.914,17.643513855074502,6.34,9.07357953108421
213,LB20190000000217,8.77,16.5258125923037,8.35,9.096176003129635
215,LB20190000000219,31.03,49.85506922588306,14.086,15.377541002500855
227,LB20190000000231,10.51,16.52350075751533,10.25,8.788516247842525
231,LB20190000000235,36.6,21.14933816714737,12.54,10.959229517034435
234,LB20190000000238,19.64,15.957610420351838,10.0,8.984013789935426
237,LB20190000000241,17.73,16.394593587361342,8.625,8.943781384632228
248,LB20190000000252,12.08,17.73643138292792,7.914,9.015567155495754
259,LB20190000000263,15.35,16.45178033819367,12.266,8.272186536324886
266,LB20190000000270,14.086,20.71953183818747,12.84,9.584289329646495
274,LB20190000000278,16.27,17.54665430641928,8.27,9.37161191346513
276,LB20190000000280,50.38,46.88504538054107,11.04,12.89611491763994
291,LB20190000000295,16.62,14.267465366970193,7.95,8.735308964309052
298,LB20190000000302,10.93,15.955792881150645,8.85,8.803356972978733
299,LB20190000000303,46.9,42.673331261146345,18.47,14.061536077260268
306,LB20190000000310,12.53,18.353404526916123,11.85,9.779597873247656
307,LB20190000000311,15.47,15.257465670277355,10.61,8.57411140367887
308,LB20190000000313,25.55,16.329353153415234,19.2,8.675014272085079
309,LB20190000000314,12.95,16.935804832327577,7.805,8.98583364591409
311,LB20190000000316,10.37,12.92335730278902,5.906,7.695163598016384
312,LB20190000000317,43.66,39.53496028962104,10.586,14.676175072461167
321,LB20220000000001,61.3,44.64768374507102,12.05,13.98660386544607
323,LB20220000000003,48.22,51.438116268476506,15.11,14.037994132506693
325,LB20220000000005,44.38,49.65178121816351,12.516,14.592071299191876
327,LB20220000000007,51.84,47.12351400897971,19.1,15.36526721705686
337,LB20220000000017,49.03,48.0167141415231,11.92,15.342252467079195
340,LB20220000000020,61.22,52.742558262160856,14.664,16.874003355550435
341,LB20220000000021,39.2,48.039821964054525,14.58,14.171156480359553
344,LB20220000000024,55.97,49.65879310456748,12.195,16.750060685598132
348,LB20220000000028,13.53,10.247022443182738,11.0,7.055993471100501
358,LB20220000000038,16.83,16.568243543730173,9.945,8.854887090662022
367,LB20220000000047,27.64,13.301974696626063,11.76,7.996909090880379
373,LB20220000000053,10.47,20.294730467810705,6.777,9.837471592923391
374,LB20220000000054,36.4,37.38158807762211,13.23,12.573883809603679
384,LB20220000000064,15.42,17.553135575905394,11.49,9.212616303162095
390,LB20220000000070,58.56,44.58885079561243,13.414,14.33469709867926
395,LB20220000000075,42.1,44.63316889103726,16.44,17.518438839409576
397,LB20220000000077,25.34,19.528867049494696,12.2,9.90081263113423
398,LB20220000000078,12.4,15.68879027081373,6.88,9.298171997869922
401,LB20220000000081,35.6,22.319785034827213,10.914,11.02686482654383
403,LB20220000000083,31.83,12.936788649340185,13.305,8.889143429654268
412,LB20220000000092,31.08,19.822132764225763,10.48,9.830261589132718
429,LB20220000000109,14.88,10.275084359390291,8.53,7.564699416079796
430,LB20220000000110,11.1,17.11191762725444,6.56,9.046956007618684
432,LB20220000000112,26.22,16.83539253684242,12.11,9.264073584631983
433,LB20220000000113,19.97,19.17964701755232,7.617,9.743186068440052
437,LB20220000000117,39.7,24.16448933601411,18.88,10.69181876498206
439,LB20220000000119,43.2,25.549073604836963,17.17,10.872444935890314
441,LB20220000000121,9.87,21.337851188559927,6.977,10.300446655325121
446,LB20220000000126,14.05,15.774791048570298,7.508,8.763799676490084
453,LB20220000000133,30.22,17.148281049170166,27.05,9.43440278443162
454,LB20220000000134,27.14,16.13051708973364,9.91,9.159269909797775
469,LB20220000000149,22.11,12.33693846377458,11.87,8.218434392300725
