,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,20.796441262449758,9.07,10.954316782707561
15,LB20190000000017,8.72,23.68159654043217,6.69,11.551268242527785
20,LB20190000000022,19.44,21.162887045044855,11.67,10.762445815073669
32,LB20190000000034,37.78,45.92284289045966,18.47,14.319657629517994
37,LB20190000000039,6.37,24.71324511597883,6.523,11.35660225702023
42,LB20190000000044,24.61,24.378887892886077,12.836,11.948913512056379
43,LB20190000000045,16.14,21.968188783287957,7.85,11.32600118012062
47,LB20190000000049,19.08,22.201473185329064,14.34,10.788084457409507
49,LB20190000000051,20.89,22.06663284598701,7.402,10.941216393030984
50,LB20190000000052,18.19,21.913364331950827,14.59,11.389171852512035
52,LB20190000000054,18.05,21.085734176607982,14.05,11.146002613548877
55,LB20190000000057,12.69,22.973200210090415,8.64,11.271478919070592
63,LB20190000000065,22.56,23.248339893739054,10.4,11.99729948482324
70,LB20190000000072,52.2,52.720716773268364,16.16,14.164945121727579
74,LB20190000000076,37.4,24.005274216994124,14.46,11.582649980914423
89,LB20190000000091,37.72,47.35578455506182,12.31,14.996756570965609
93,LB20190000000095,32.6,31.903613140799735,13.164,13.359569704879192
96,LB20190000000098,18.25,22.756069241048596,12.87,11.369222947709524
97,LB20190000000099,16.1,22.608677243245406,6.664,11.650875798678523
99,LB20190000000101,9.54,40.741177134291085,8.055,13.95017395052775
106,LB20190000000108,8.71,20.195631800871716,6.26,10.506671346244215
112,LB20190000000114,8.68,22.067248023869297,7.543,11.409700736720039
114,LB20190000000116,13.19,20.604421354283446,9.766,10.863682521105744
119,LB20190000000121,10.95,24.000296883279837,8.88,11.583731283171304
126,LB20190000000128,10.305,23.65665110112094,6.062,11.278810673658667
129,LB20190000000131,18.61,23.11079235199709,13.44,11.53990696931998
136,LB20190000000138,17.3,22.012096454005174,10.4,10.96783330897253
138,LB20190000000141,40.44,42.41735140695108,18.11,15.3494267781968
140,LB20190000000143,33.78,31.77131167439395,17.64,13.872966340978369
143,LB20190000000146,21.61,26.012512866176145,13.95,12.916064751518144
144,LB20190000000147,11.68,19.63111694350978,7.508,10.356326915691167
147,LB20190000000150,18.97,25.950670607565307,15.08,12.14397431324032
151,LB20190000000154,19.97,24.043028790155162,9.1,11.578313637263411
157,LB20190000000160,19.81,22.647990222914338,7.53,11.630665838082981
158,LB20190000000161,33.47,50.31685229334913,19.0,15.16084387711812
161,LB20190000000164,27.48,20.988390912155126,13.51,10.70020073492261
168,LB20190000000171,20.86,23.625826539266413,11.07,12.010869558043511
171,LB20190000000175,22.6,24.09942250163312,13.875,11.664608305984288
174,LB20190000000178,24.25,24.58778925043893,17.97,11.916541610727979
183,LB20190000000187,8.63,21.47876817061688,8.57,10.605212584204196
184,LB20190000000188,28.48,26.300999597706436,11.02,12.351744498971588
192,LB20190000000196,21.08,24.276064032735338,12.98,12.007851356912271
199,LB20190000000203,11.59,19.946801855246985,8.75,10.690015774102024
203,LB20190000000207,46.47,59.88883980259398,16.58,14.097566988359901
207,LB20190000000211,7.914,20.966955041696785,6.34,10.842395750618167
213,LB20190000000217,8.77,22.427767036011417,8.35,11.593448192210047
