,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,59.37739730943337,16.61,10.244760630300458
29,LB20190000000031,15.336,57.93970763181487,9.93,10.762844126414967
42,LB20190000000044,24.61,64.14968362759453,12.836,9.312848052701709
47,LB20190000000049,19.08,66.13640626422786,14.34,11.818619358925117
53,LB20190000000055,35.6,74.92057181019801,13.695,6.219885326589879
56,LB20190000000058,11.44,66.19458863462832,9.266,10.951218233232765
60,LB20190000000062,17.7,62.723886578606454,11.85,10.282544405010343
61,LB20190000000063,13.516,69.86151819859323,7.742,9.284796173787349
63,LB20190000000065,22.56,58.06696552959528,10.4,10.361461253915929
87,LB20190000000089,17.7,59.49049187576921,14.3,15.615577526865597
88,LB20190000000090,7.32,57.39798415233567,6.26,11.190079949798248
90,LB20190000000092,13.78,69.74913824733983,9.445,14.33530277578916
107,LB20190000000109,11.28,62.14685752991598,8.664,12.202315750291037
113,LB20190000000115,17.22,67.26852228858016,9.86,11.814904441498559
117,LB20190000000119,37.44,67.14050201841721,9.125,8.076017204344742
118,LB20190000000120,19.36,57.51457162974908,10.71,10.715949897646901
122,LB20190000000124,14.445,57.83125069383216,10.95,10.254242892242502
126,LB20190000000128,10.305,62.64802591974977,6.062,10.635997533874669
127,LB20190000000129,11.89,55.181233142520796,9.82,10.819704863611927
129,LB20190000000131,18.61,64.16337615994198,13.44,12.995485247771771
131,LB20190000000133,9.81,64.84431200571788,7.582,9.31353391585891
132,LB20190000000134,24.8,71.07965228274439,13.38,9.538888231365892
133,LB20190000000135,9.07,60.23671287063442,6.883,13.918895665464024
144,LB20190000000147,11.68,56.45624714571834,7.508,13.513221666572083
155,LB20190000000158,6.418,77.40801349420619,6.6,11.89772398254134
156,LB20190000000159,17.7,59.122335984726284,13.25,11.331950344082259
161,LB20190000000164,27.48,69.76184776318772,13.51,9.762854913152898
167,LB20190000000170,17.97,63.33926323916533,7.82,12.206760864718143
169,LB20190000000172,48.5,68.87196892289009,13.43,9.836902457436379
170,LB20190000000174,42.75,64.25600081791413,17.34,10.856936714555761
171,LB20190000000175,22.6,57.96681510202163,13.875,11.7259028961381
175,LB20190000000179,50.38,81.51398513959577,19.34,6.096444301160857
178,LB20190000000182,13.555,58.6055731210738,8.3,10.231121206392077
186,LB20190000000190,15.74,56.37736549657895,11.766,12.55997945816088
190,LB20190000000194,21.92,80.23717308972424,7.723,6.728207186570904
193,LB20190000000197,11.5,62.22166322646673,6.523,7.873334450352455
194,LB20190000000198,18.23,62.82938017432542,10.73,10.469029874170177
195,LB20190000000199,30.95,72.08001280501269,10.195,11.681327545903496
198,LB20190000000202,31.9,53.93623868877605,16.75,14.871134976987474
205,LB20190000000209,10.24,57.415264143831095,6.24,11.365490905743922
208,LB20190000000212,6.504,63.93038186571474,7.39,9.56007776718887
210,LB20190000000214,9.06,65.18582197847803,9.234,12.865038749539973
211,LB20190000000215,16.48,67.31371917007696,10.305,12.417855430751207
219,LB20190000000223,59.8,67.39527708154233,18.78,11.610678191759257
224,LB20190000000228,48.94,66.63988258021942,15.83,9.507799468885976
231,LB20190000000235,36.6,53.186961306758974,12.54,9.393016271301475
236,LB20190000000240,39.16,65.74742895874869,12.91,10.492248429204125
244,LB20190000000248,18.48,60.26274868892672,15.61,13.236064681064569
245,LB20190000000249,7.73,56.72309442605563,6.996,13.080293786056565
249,LB20190000000253,36.34,64.44953892049314,12.74,8.884178626459619
266,LB20190000000270,14.086,61.11671475348461,12.84,12.95499043377484
267,LB20190000000271,16.69,54.358447270585216,11.29,11.466422084472914
272,LB20190000000276,34.47,64.44795277032969,15.76,11.431694883084702
283,LB20190000000287,12.22,61.41126394104941,7.746,10.176333145173446
284,LB20190000000288,15.68,64.87608967849141,11.445,9.208386567598582
285,LB20190000000289,40.88,63.5448271032383,16.05,9.565297585503858
286,LB20190000000290,11.93,62.92150345045729,9.27,13.597176356179842
292,LB20190000000296,20.8,64.60960981283533,12.08,11.371344785519604
295,LB20190000000299,46.78,71.53526805568875,15.66,11.619693218402912
306,LB20190000000310,12.53,62.03704559690861,11.85,13.479234424478523
307,LB20190000000311,15.47,65.16303652108694,10.61,9.212894278414117
308,LB20190000000313,25.55,61.09706087872336,19.2,14.830413524583152
311,LB20190000000316,10.37,56.562390718441215,5.906,11.4220215014187
320,LB20190000000325,14.17,62.84038761638506,8.62,10.411423315375774
325,LB20220000000005,44.38,71.20886831813218,12.516,9.882451303254076
326,LB20220000000006,47.34,67.48409829191579,14.76,9.515696127719643
327,LB20220000000007,51.84,64.20323134116921,19.1,10.466581164717297
329,LB20220000000009,64.56,62.33785256679606,12.7,10.68198956921764
331,LB20220000000011,56.28,67.68267447636649,9.055,9.616976360482715
343,LB20220000000023,49.88,65.13587120762071,14.945,10.231673819316534
344,LB20220000000024,55.97,69.27164062742419,12.195,10.382364673533804
350,LB20220000000030,20.05,61.43769335141271,9.484,13.840006749340226
351,LB20220000000031,40.72,71.97681049417898,12.39,10.232886799801836
353,LB20220000000033,24.9,71.07165050772164,12.85,11.79519056540415
367,LB20220000000047,27.64,62.424467013578365,11.76,11.451254649928416
370,LB20220000000050,18.86,60.13402893485261,8.24,12.375665788113476
375,LB20220000000055,38.8,73.66188349622036,16.86,10.766411095883674
384,LB20220000000064,15.42,60.04892969097061,11.49,10.42774130598556
397,LB20220000000077,25.34,65.4883626832088,12.2,7.118465307581645
399,LB20220000000079,16.75,62.342496445351976,10.86,9.803804072295893
401,LB20220000000081,35.6,63.99967775265852,10.914,9.023576963761315
402,LB20220000000082,14.49,64.05956951651675,9.414,9.605637339894633
403,LB20220000000083,31.83,59.83379651282132,13.305,13.60280500196173
404,LB20220000000084,22.28,68.5630412562104,7.938,13.373486994609355
416,LB20220000000096,42.4,76.09028881242057,15.17,9.217840056620613
423,LB20220000000103,23.05,58.51090952082265,11.78,11.574013596581178
424,LB20220000000104,40.88,73.98216912059522,10.266,7.577056376973319
426,LB20220000000106,40.44,75.22860931642866,16.2,8.176534172343295
434,LB20220000000114,14.02,59.66575207942109,8.31,13.320999914266938
441,LB20220000000121,9.87,63.59041908799654,6.977,12.469270749841582
445,LB20220000000125,19.73,56.19333787851233,10.53,10.59013653846977
448,LB20220000000128,28.11,60.88555287801198,12.4,8.404078108335932
451,LB20220000000131,26.78,60.46259130537725,13.92,10.057948654971504
453,LB20220000000133,30.22,64.45361641665195,27.05,14.232957955270308
458,LB20220000000138,31.0,75.42009402197779,16.55,6.930353312135714
463,LB20220000000143,18.88,57.64780219544356,10.336,8.066404389818679
465,LB20220000000145,14.14,63.32126182388151,6.996,10.224667473488395
