,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,37.26858612749444,15.65,13.206438953114475
12,ZA20170000000014,22.22,18.354880538572512,6.598,10.005394552917876
14,ZA20170000000016,77.1,47.93874795563833,9.1,14.84105452594996
17,ZA20170000000019,89.7,48.23814769430277,3.361,15.585243142868716
31,ZA20170000000033,24.05,20.840192457491188,8.08,9.871511815942998
56,ZA20170000000058,82.06,48.252313210497476,6.37,15.78880702502644
58,ZA20170000000060,56.12,18.02321206896245,10.81,9.520011920940753
63,ZA20170000000065,76.06,50.516464901512066,16.42,14.230748368867243
66,ZA20170000000068,79.1,53.81566722810476,9.39,17.529094019851488
67,ZA20170000000069,44.6,25.79146090412925,19.88,12.23509472286505
70,ZA20170000000072,58.66,20.769659178278776,10.93,9.522349660882524
72,ZA20170000000074,43.28,26.97545608202217,14.86,10.1015131355984
73,ZA20170000000075,53.06,22.960125917377013,12.234,10.411072184890712
74,ZA20170000000076,63.7,35.29609393543888,14.836,13.253608172795648
82,ZA20170000000084,69.9,37.157866820969616,10.59,12.744199450811012
86,ZA20170000000088,92.56,53.48934518329807,5.812,14.381347706459005
89,ZA20170000000091,81.75,49.83607911966073,7.055,15.939770058468017
100,ZA20170000000102,67.7,47.594535151867795,13.11,14.835368250535485
102,ZA20170000000104,49.3,17.77270041457907,10.3,9.697041660614998
107,ZA20170000000109,63.28,38.200810476602854,14.945,14.07058953391865
108,ZA20170000000110,63.47,45.593541212626434,23.64,14.029046725403356
111,ZA20170000000113,63.12,52.88031425045587,5.797,16.556194161397976
114,ZA20170000000116,58.34,44.168842127265705,8.88,13.841703973622181
121,ZA20170000000123,82.1,55.28715637713246,7.3,14.944766796274862
124,ZA20170000000126,52.94,29.68642164485466,8.914,11.797849848798565
125,ZA20170000000127,68.25,57.98025505476212,14.96,15.141827771617956
132,ZA20170000000134,90.3,60.64742761019868,4.234,15.237896318096146
133,ZA20170000000135,91.94,60.39585836594816,5.363,15.386494921495778
135,ZA20170000000137,53.16,52.117497421625345,10.266,14.029964112334458
144,ZA20170000000146,65.25,43.750822562663416,10.54,15.710043580153213
148,ZA20170000000150,81.4,55.07844724374642,13.07,13.811567591664971
149,ZA20170000000151,85.7,57.18531492527762,9.63,13.207648804256687
161,ZA20170000000163,61.8,76.11443285086825,24.69,11.238603966800152
168,ZA20170000000170,74.0,50.84045816260781,12.266,15.229712890791541
172,ZA20170000000174,93.6,56.25386975350567,5.9,15.602246972857039
189,ZA20170000000191,60.28,55.56995895314891,12.53,15.448869864245648
191,ZA20170000000193,65.6,28.927168949752122,9.89,10.713066657241152
192,ZA20170000000194,90.2,38.643967081075836,1.746,12.91312035226181
198,ZA20170000000200,92.75,58.285645609691855,4.926,15.53132042438494
204,ZA20170000000206,88.2,61.209956492625544,2.754,13.474990370399073
207,ZA20170000000209,52.97,26.040162178905824,13.555,10.157487867508056
209,ZA20170000000211,90.44,56.264583914366355,0.0,13.704497915529908
210,ZA20170000000212,78.7,59.841549880926046,7.65,15.328391251748556
213,ZA20170000000215,96.44,48.81577814661904,4.92,16.512149443123555
214,ZA20170000000216,38.25,23.11228060806283,15.945,10.576806501847335
219,ZA20170000000221,78.56,57.8314173229866,13.16,13.008624134845563
224,ZA20170000000226,75.0,41.80259103284602,14.99,14.980379038895387
233,ZA20170000000235,69.6,49.47827303676173,11.35,15.82100724581172
236,ZA20170000000238,44.4,47.512963834949986,10.016,15.453669613300612
240,ZA20170000000242,72.7,55.946598592940965,12.35,14.572493201452524
243,ZA20170000000245,57.34,21.12724676766303,12.84,10.14399145276558
254,ZA20170000000256,61.78,54.37949538136994,17.78,13.85149112041839
262,ZA20170000000264,50.7,39.3909384485771,12.305,13.335062869246963
266,ZA20170000000268,46.06,35.47071013548195,17.62,13.4133228474274
269,ZA20170000000271,40.78,39.16372395767242,28.34,13.82941852400029
282,ZA20170000000284,57.6,38.678031571384764,16.42,13.945379815953173
285,ZA20170000000287,94.8,40.88826420944035,6.11,13.399793013305379
287,ZA20170000000289,52.44,36.23683348266618,12.31,11.419627077149089
288,ZA20170000000290,83.4,58.29701402474043,5.734,14.468799295180819
293,ZA20170000000295,78.56,76.01108072864054,7.652,12.308007441883145
298,ZA20170000000300,36.78,53.03734964397614,9.17,13.958235286581163
313,ZA20170000000315,52.3,33.10265514495873,5.836,11.89839731041462
321,ZA20170000000323,70.7,60.84892648156189,12.125,15.268279535823774
325,ZA20170000000327,95.56,47.76668724085945,2.35,12.983475055157784
331,ZA20170000000333,67.2,37.069041445072585,13.15,14.380544133872121
337,ZA20170000000339,66.94,48.15388007074,10.766,15.333017847569074
338,ZA20170000000340,81.5,57.192085751401564,8.51,15.75619077053803
342,ZA20170000000344,71.1,58.78206693754128,18.27,13.937933759209972
343,ZA20170000000345,85.5,56.73495889600403,4.645,14.551394025435016
345,ZA20170000000347,88.75,59.96219775730816,10.85,14.226500244830927
348,ZA20170000000350,77.94,55.167601361505476,12.23,18.061987841406662
350,ZA20170000000352,79.3,44.59433975268537,8.445,16.14892073314207
352,ZA20170000000354,56.8,24.048366480380253,9.15,10.08057749646264
362,ZA20170000000364,32.34,20.355834777006343,7.848,9.426613845331529
368,ZA20170000000370,74.6,53.77156280620373,7.44,16.76745517006534
371,ZA20170000000373,54.84,25.085715462101437,9.5,11.082185161956238
372,ZA20170000000374,78.5,30.93636184958834,4.816,12.407613118826937
379,ZA20170000000381,96.8,57.35154621614416,3.969,13.69484168051822
388,ZA20170000000390,83.25,40.2055820002704,5.176,14.488113293495683
394,ZA20170000000397,76.0,60.85560991422489,7.24,13.628638641250063
395,ZA20170000000398,84.1,56.490150221930314,7.06,16.05151974168385
396,ZA20170000000399,67.56,33.94668724140563,30.55,12.273525685363506
404,ZA20170000000407,65.3,29.433129293598437,10.836,10.363414331922765
414,ZA20170000000418,44.3,46.56786044481821,9.54,13.807925658827191
419,ZA20170000000423,83.44,49.85063810683806,6.445,15.852086404548022
428,ZA20170000000432,69.44,59.64447269963312,7.72,14.089345396736206
433,ZA20170000000437,52.25,26.159774967828813,11.914,10.001889916987718
434,ZA20170000000438,59.78,30.426661428509433,13.16,11.685841758106765
444,ZA20170000000448,49.16,45.27741492917144,13.99,14.638353708365251
447,ZA20170000000451,81.44,61.08909095984009,8.26,13.675019536144188
448,ZA20170000000452,93.1,55.41047216638921,5.953,15.20187692013738
451,ZA20170000000455,49.25,31.887994914252218,14.875,11.40832703533183
452,ZA20170000000456,60.22,24.235828326474714,20.7,11.244540826978131
456,ZA20170000000460,61.66,34.12985280341791,13.29,12.16941022996917
459,ZA20170000000463,57.34,23.961162742269657,20.1,9.739318028457816
460,ZA20170000000464,81.06,58.85948409267276,10.16,15.900791739321646
462,ZA20170000000466,50.94,28.345000688688316,9.47,10.557783619244011
470,ZA20170000000474,55.8,46.64063647191948,10.55,14.918989812967306
482,ZA20170000000486,80.1,55.409253692698044,6.38,15.796350872040453
483,ZA20170000000487,49.7,38.2990937208847,8.62,13.271368808526809
500,ZA20170000000505,70.7,56.488532865067754,8.01,14.022294494524822
501,ZA20170000000506,31.8,27.506577254109864,11.71,10.640581058366902
502,ZA20170000000507,94.56,44.634579663847234,5.04,15.104961936746221
503,ZA20170000000508,85.2,53.89790079164259,5.895,18.107658280908307
507,ZA20170000000512,88.3,51.37899055892444,5.992,12.14783091542219
509,ZA20170000000514,65.1,21.866036050150576,9.43,8.827228508158058
511,ZA20170000000516,39.1,24.84830698420489,13.1,10.690028487808494
512,ZA20170000000517,85.4,19.9991289990824,11.3,9.379522790218068
513,ZA20170000000518,58.88,25.927474320846553,13.96,10.813836328467909
517,ZA20170000000522,57.38,39.39680786345168,12.84,13.849093314686804
521,ZA20170000000526,56.5,20.164639098028374,6.863,9.919099087373379
525,ZA20170000000530,89.06,45.99536630582051,5.77,16.005127099334327
533,ZA20170000000538,51.03,19.494020260515903,25.9,9.46106959842799
