,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,20.438465764940908,8.1,10.378650483531578
8,SL20160000000009,13.57,18.176146799719877,11.445,11.204840073694955
9,SL20160000000010,11.875,18.31805373859012,7.91,10.059239098127506
10,SL20160000000011,9.66,16.865315019054734,7.85,9.940451271121471
11,SL20160000000012,15.98,16.474390666228064,9.09,9.054313774019718
14,SL20160000000015,10.73,18.261246754908314,7.562,8.665116022925506
24,SL20160000000025,13.67,20.38159783368964,7.99,11.924486129314515
26,SL20160000000027,17.66,19.69364684139294,9.05,10.444286917568709
33,SL20160000000034,24.52,19.09551383363314,10.92,10.637301221956601
39,SL20160000000040,23.36,19.025526400908333,9.3,8.93309733349907
44,SL20160000000045,63.12,31.986109534543875,14.66,11.647919199095622
46,SL20160000000047,31.61,37.758908575124465,11.07,13.521236952780502
53,SL20160000000054,40.25,51.8011568296071,11.24,15.264090025202336
65,SL20160000000066,11.32,19.71001364171291,7.035,10.907345082333391
66,SL20160000000067,13.46,17.63360333913722,7.06,9.172495254895253
67,SL20160000000068,13.45,19.207382834659036,6.13,10.57730443571519
70,SL20160000000071,28.3,26.383400192535916,11.44,12.14348839786656
73,SL20160000000074,35.47,43.44847867240075,12.5,14.545530881204126
74,SL20160000000075,47.75,50.187392973093814,14.53,14.101633533578617
75,SL20160000000076,56.75,48.47261295102968,11.92,14.911172237974931
77,SL20160000000078,18.77,29.731176566195913,8.79,12.727676048341317
84,SL20160000000085,21.38,23.08135817775165,8.805,12.42563921232626
87,SL20160000000088,26.8,29.032550464726636,15.21,12.20404376325507
90,SL20160000000091,12.05,20.59383990474944,6.49,10.585412689696371
93,SL20160000000094,13.805,25.035872336643862,9.97,11.47506713282323
96,SL20160000000097,14.65,22.803146015528792,9.47,10.862032305361753
103,SL20160000000104,9.81,20.864194206434174,6.125,9.120996841374723
107,SL20160000000108,14.7,25.906406761755765,6.31,11.11397533548069
124,SL20160000000125,12.484,21.9633478147895,7.117,10.947039566724555
129,SL20160000000130,11.7,21.447351540417916,5.27,8.844131655050969
137,SL20160000000138,11.98,23.38038173986354,9.336,11.758939826022855
142,SL20160000000143,28.45,35.376375324590356,10.164,14.124839148602796
147,SL20160000000148,12.68,17.648861726297085,7.973,9.248722976664588
150,SL20160000000151,16.05,25.64458556623297,12.91,11.757249430827072
152,SL20160000000153,11.29,24.491134181319644,6.95,10.042671345510051
156,SL20160000000157,20.5,14.773239469902824,10.05,9.120219827843728
158,SL20160000000159,11.914,13.416144386451421,10.28,10.237731387082222
162,SL20160000000163,11.31,14.76258896757456,9.21,9.244561640639
167,SL20160000000168,35.12,36.9659391390953,12.766,12.514645112754154
171,SL20160000000172,12.54,20.94192939466891,8.54,13.651651342012379
174,SL20160000000175,17.92,17.367380203076298,7.95,9.411564651116489
177,SL20160000000178,13.99,23.098281026706275,8.195,11.591351102453585
178,SL20160000000179,13.19,25.625635282341687,8.27,10.726211038705907
189,SL20160000000190,29.42,37.652879481230066,11.84,12.279771497448925
190,SL20160000000191,25.47,35.758776572387305,9.36,12.426566279743147
195,SL20160000000196,46.75,48.57001210323682,16.45,14.437839577137073
206,SL20160000000207,20.39,22.25901486237058,8.01,10.668315455757734
209,SL20160000000210,17.58,17.96733679625317,8.86,9.643218754686435
210,SL20160000000211,12.1,20.895004294434138,8.79,11.266630003094335
212,SL20160000000213,9.69,17.061570451551667,7.0,8.771873999193467
214,SL20160000000215,47.16,47.79627784721168,20.17,13.472600813282458
215,SL20160000000216,30.55,35.13142327543766,16.02,13.781698123488788
230,SL20160000000231,8.97,21.840868319197643,6.293,10.831496564179687
244,SL20160000000245,33.12,20.4921948906168,8.09,11.032128459384534
248,SL20160000000249,11.914,19.66753173925551,9.375,9.993208433837342
250,SL20160000000251,7.62,21.1455263266191,6.7,10.836907173399336
255,SL20160000000256,32.16,33.305816665799966,9.805,10.999529876457993
256,SL20160000000257,20.69,20.40752858423742,9.28,9.182688322594291
261,SL20160000000262,13.39,19.004918560373145,6.44,10.054867892125499
274,SL20160000000275,10.5,17.4207706418402,8.39,8.858482453654041
292,SL20160000000293,31.86,28.072525483312823,14.89,13.0040062824494
295,SL20160000000296,51.66,43.51324329868507,21.88,15.234879962083454
298,SL20160000000299,35.28,44.33413626764409,14.39,15.04441233095729
314,SL20160000000315,71.7,46.607837685529944,12.76,13.550016199325903
316,SL20160000000317,65.56,50.08539131201617,20.12,16.726021382097255
324,SL20160000000325,57.4,47.785298200591654,13.016,14.999074872724298
326,SL20160000000327,54.06,51.79733476497768,20.33,15.200040228824204
330,SL20160000000331,56.9,49.99596114477767,8.016,16.158545411810707
335,SL20160000000336,66.44,51.201597018120225,14.82,15.404442536455669
343,SL20190000000008,17.81,17.542094394615454,8.305,11.328158594034337
352,SL20190000000017,13.24,16.58081481880412,8.76,9.711866762159652
355,SL20190000000020,13.05,21.265953541207423,6.754,9.935734402909024
358,SL20190000000023,13.47,17.205907467816115,7.023,10.403021546073171
369,SL20190000000034,11.95,21.01835076703164,7.844,11.519641936322188
381,SL20190000000046,23.27,18.12394894116958,9.336,11.777367773650088
383,SL20190000000048,12.836,19.104259335494824,9.15,11.60082468180452
387,SL20190000000052,41.0,46.84268804316011,11.69,17.38483437708286
391,SL20190000000056,53.78,47.17006104804484,9.72,13.326348506569447
397,SL20190000000062,12.07,16.17193801020376,6.41,9.745745006909578
407,SL20190000000072,10.33,16.706275925862812,9.3,12.243769371742454
415,SL20190000000080,17.02,17.39347206909347,8.61,11.427986758675925
417,SL20190000000082,23.42,19.658942765227952,9.28,11.69290256379275
418,SL20190000000083,7.34,15.63946860612702,4.32,9.756745112440495
419,SL20190000000084,47.03,43.92274353167498,14.85,15.394082070598342
425,SL20190000000091,16.03,15.351770248172775,5.836,10.342585012529453
432,SL20190000000098,62.22,51.231028792922736,9.47,14.924872718381472
446,SL20190000000113,29.69,39.28297938486327,7.355,15.220893032816512
447,SL20190000000114,21.58,16.201926806687425,10.29,10.529765808609543
448,SL20190000000115,39.88,31.96849455152496,10.83,13.113338579944266
450,SL20190000000117,28.73,50.31758458303523,9.59,16.50877170302843
456,SL20190000000124,60.56,48.73920186819713,17.48,15.520510987488308
458,SL20190000000128,16.31,25.38484559981588,7.605,11.030244539363098
464,SL20190000000134,13.89,23.076894096490253,7.8,12.403954121803778
466,SL20190000000136,32.1,29.662069116645423,8.94,11.63116243733414
470,SL20190000000140,35.28,49.42553747364736,13.54,16.760838243433465
473,SL20190000000143,29.2,39.70998254516667,14.734,14.882443722534179
489,SL20190000000159,18.06,14.413104075001327,9.2,10.120632991404863
496,SL20190000000167,40.9,45.133025031608824,12.76,16.411409613247173
498,SL20190000000169,44.44,54.71594413263955,15.25,15.374791407746041
504,SL20190000000175,18.48,21.78865385601967,12.02,11.266491891868029
505,SL20190000000176,27.72,38.85440219070102,10.45,16.660460526193216
506,SL20190000000177,15.16,17.163297997213256,9.695,11.458232428135092
509,SL20190000000180,41.16,20.5485713708513,16.53,10.615116573684867
