,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,28.323925966264003,8.1,11.802042356158873
8,SL20160000000009,13.57,24.83143925545142,11.445,11.902606293123291
9,SL20160000000010,11.875,29.98124778078412,7.91,11.168092171725144
10,SL20160000000011,9.66,28.511185978215856,7.85,11.967772541541633
11,SL20160000000012,15.98,25.633177028792527,9.09,11.551068706603859
14,SL20160000000015,10.73,24.152663718582293,7.562,10.80988805746661
24,SL20160000000025,13.67,25.88490461553694,7.99,12.50889849713686
26,SL20160000000027,17.66,26.605695353228953,9.05,11.414569969512101
33,SL20160000000034,24.52,22.639052586053054,10.92,11.298836264651035
39,SL20160000000040,23.36,26.34246809488313,9.3,12.062633605393277
44,SL20160000000045,63.12,41.26398059926407,14.66,14.658860529212602
46,SL20160000000047,31.61,34.09891301226757,11.07,14.516494697932497
53,SL20160000000054,40.25,57.70806682671177,11.24,18.34708961294619
65,SL20160000000066,11.32,25.26855886774689,7.035,10.654830312071649
66,SL20160000000067,13.46,24.95202253073851,7.06,11.189906895462988
67,SL20160000000068,13.45,28.53542373216226,6.13,12.822169986301025
70,SL20160000000071,28.3,24.59606752609312,11.44,11.8297022494027
73,SL20160000000074,35.47,47.5165157975149,12.5,15.912083786787043
74,SL20160000000075,47.75,50.37310323340331,14.53,15.602436220360438
75,SL20160000000076,56.75,53.82053437303399,11.92,17.094283257261836
77,SL20160000000078,18.77,25.833943768541857,8.79,12.896842724131231
84,SL20160000000085,21.38,24.51355655585375,8.805,12.43771132729308
87,SL20160000000088,26.8,25.929088463693326,15.21,13.02748597830388
90,SL20160000000091,12.05,23.139685292605584,6.49,10.809717969605485
93,SL20160000000094,13.805,22.213035105533766,9.97,11.276474565285694
96,SL20160000000097,14.65,23.034190802800584,9.47,10.585861966530338
103,SL20160000000104,9.81,24.43340592939265,6.125,10.201553735566822
107,SL20160000000108,14.7,26.553806481936302,6.31,11.332813319155276
124,SL20160000000125,12.484,27.011685110425386,7.117,12.634452797070734
