,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,61.794773,14.65,7.644391
1,RW20190000000002,14.63,49.968353,8.305,11.389677
14,RW20190000000015,61.2,74.68506,17.48,9.887417
20,RW20190000000021,14.68,56.61234,11.83,9.332669
21,RW20190000000022,21.02,65.25102,9.445,11.141143
31,RW20190000000032,54.66,73.8086,12.59,9.608466
32,RW20190000000033,19.19,48.230007,8.64,8.253944
35,RW20190000000036,22.58,59.676292,10.695,9.904785
39,RW20190000000040,68.94,74.33662,19.38,8.125454
47,RW20190000000048,43.5,54.846317,12.836,8.938498
54,RW20190000000055,43.88,66.19961,19.67,9.469217
75,RW20190000000076,24.2,55.797943,10.37,11.865232
80,RW20190000000081,64.2,69.33504,12.73,10.971903
85,RW20190000000086,23.55,54.87683,15.36,10.42957
87,RW20190000000088,52.44,64.22382,18.92,6.2236323
95,RW20190000000096,28.95,53.661137,10.38,9.155804
109,RW20190000000110,29.86,55.9035,11.75,12.0158825
115,RW20190000000116,18.66,62.500042,13.7,9.742348
119,RW20190000000120,47.6,76.02609,15.42,8.783709
121,RW20190000000122,46.5,71.69936,18.11,10.74738
122,RW20190000000123,16.95,56.547108,8.625,12.210983
132,RW20190000000133,16.98,57.41219,8.11,11.079486
133,RW20190000000134,25.4,54.091778,13.62,13.366845
134,RW20190000000135,27.62,63.810436,16.55,10.816438
137,RW20190000000138,17.12,61.25269,13.41,11.582765
141,RW20190000000142,19.69,57.390892,11.08,10.2879095
142,RW20190000000143,15.35,58.996433,9.22,11.2641325
145,RW20190000000146,62.9,65.55441,14.47,8.355463
150,RW20190000000151,71.5,77.20588,15.09,8.198667
156,RW20190000000157,26.67,58.714985,12.445,11.871966
161,RW20190000000162,18.78,58.43236,10.52,9.369217
173,RW20190000000174,12.484,59.987026,8.586,11.702055
176,RW20190000000177,22.27,59.483654,14.09,11.472076
187,RW20190000000188,25.98,54.86826,10.73,9.534665
189,RW20190000000190,18.7,54.326206,11.38,13.123416
194,RW20190000000195,46.62,62.59422,18.78,10.941414
205,RW20190000000206,30.4,53.203484,12.484,12.308263
211,RW20190000000212,46.1,67.10914,12.805,10.293182
213,RW20190000000214,23.12,57.535572,9.34,11.881601
216,RW20190000000217,23.69,53.752754,6.793,10.559717
220,RW20190000000221,34.44,56.651623,18.1,6.6327343
228,RW20190000000229,19.98,63.548244,9.01,10.95351
229,RW20190000000230,25.28,55.98126,14.875,8.762875
237,RW20190000000238,23.06,60.36787,13.28,8.131578
241,RW20190000000242,19.05,53.759686,8.03,14.016875
243,RW20190000000244,53.8,68.74531,14.4,7.838856
248,RW20190000000249,29.3,60.45709,13.55,10.830757
252,RW20190000000253,24.16,55.29636,12.445,13.607987
265,RW20190000000266,26.36,59.60343,11.695,13.911362
271,RW20190000000272,29.92,58.23591,18.4,10.807663
273,RW20190000000274,56.66,60.93683,14.33,11.611646
276,RW20190000000277,31.78,62.43879,17.86,11.36039
280,RW20190000000281,33.4,66.30522,16.44,8.881809
290,RW20190000000291,40.44,56.49353,15.984,13.143066
292,RW20190000000293,23.75,58.364693,12.0,11.891305
295,RW20190000000296,54.47,62.66202,21.0,3.8967779
296,RW20190000000297,30.4,53.046192,12.805,12.231157
300,RW20190000000301,28.75,56.341434,14.14,11.55391
307,RW20190000000308,21.27,60.608776,10.625,12.789448
308,RW20190000000309,42.75,74.62759,14.64,6.2592187
312,RW20190000000313,25.4,59.169315,13.22,12.977038
320,RW20190000000321,21.9,55.144997,9.61,10.937526
322,RW20190000000323,17.4,57.13558,9.19,10.692624
326,RW20190000000327,19.08,50.909706,13.375,10.839311
328,RW20190000000329,19.98,57.73301,9.83,12.88939
331,RW20190000000332,45.2,60.177837,18.89,11.710136
336,RW20190000000337,23.97,56.392357,8.12,11.816129
339,RW20190000000340,49.4,66.39786,14.34,8.9510565
345,RW20190000000346,35.56,57.599785,13.89,13.38325
355,RW20190000000356,21.0,48.974224,11.305,12.768772
360,RW20190000000361,54.53,57.122944,18.6,11.400366
364,RW20190000000365,33.9,58.00564,16.6,12.6199665
372,RW20190000000373,29.7,49.668697,12.14,11.593538
377,RW20190000000378,22.9,59.55836,12.766,12.1864805
385,RW20190000000386,26.28,51.88371,14.375,12.046403
387,RW20190000000388,38.9,52.64347,18.14,12.103778
390,RW20190000000391,24.23,60.089314,12.59,12.729111
394,RW20190000000395,53.2,67.96463,15.914,8.729329
395,RW20190000000396,39.28,52.782608,17.86,11.723642
405,RW20190000000406,19.7,55.386776,10.89,7.574637
409,RW20190000000410,53.22,54.426476,14.734,12.016836
411,RW20190000000412,56.1,62.39608,13.87,8.316749
423,RW20190000000424,22.39,55.719627,14.0,10.591156
425,RW20190000000426,22.6,56.04542,12.02,9.814841
426,RW20190000000427,21.05,55.712536,11.27,12.088285
427,RW20190000000428,52.44,69.12485,19.72,9.23617
430,RW20190000000431,32.06,62.745464,8.555,12.131309
437,RW20190000000438,22.1,56.095295,8.125,11.312901
440,RW20190000000441,32.34,58.529907,12.97,10.2457905
441,RW20190000000442,19.92,56.71774,11.69,10.619693
447,RW20190000000448,33.53,52.96477,15.09,10.109857
449,RW20190000000450,22.23,54.03148,12.1,11.192008
451,RW20190000000452,22.56,58.54555,8.59,10.066425
452,RW20190000000453,26.5,61.683983,8.25,9.379568
454,RW20190000000455,18.02,61.885754,12.914,8.488186
455,RW20190000000456,27.69,50.658005,17.06,11.88351
456,RW20190000000457,40.25,65.28862,9.3,11.754256
463,RW20190000000464,13.9,47.276928,9.9,11.663134
477,RW20190000000478,26.0,55.539654,11.73,9.992299
478,RW20190000000479,27.62,59.378994,15.26,7.8628507
480,RW20190000000481,28.33,61.27755,15.99,8.205206
482,RW20190000000483,27.75,49.080265,13.21,9.130556
483,RW20190000000484,16.1,52.58245,7.16,10.454195
487,RW20190000000488,26.48,57.543457,13.914,11.385456
494,RW20190000000495,19.25,54.997482,10.84,10.047611
