,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,41.746324151417774,6.094,13.290824130100349
8,SL20160000000009,13.57,46.01636419221365,11.445,14.255660143523192
11,SL20160000000012,15.98,46.9581376148043,9.09,13.945652337579963
40,SL20160000000041,21.89,46.39805083230239,12.9,14.658572172933527
44,SL20160000000045,63.12,63.14656709161119,14.66,14.82109685805972
45,SL20160000000046,47.53,62.27959410203226,14.71,13.125631132570957
51,SL20160000000052,40.75,61.37532757148627,13.24,13.578357781305677
53,SL20160000000054,40.25,64.1848794269336,11.24,13.189315942510065
59,SL20160000000060,29.22,49.36983391578334,9.71,13.091774295178014
62,SL20160000000063,18.62,42.60904685734114,12.38,12.800998943909988
63,SL20160000000064,11.8,44.02863189369858,8.87,13.96029762516378
69,SL20160000000070,41.84,48.12985829974732,14.34,14.022791256265851
70,SL20160000000071,28.3,47.82471885334061,11.44,13.22892899047281
72,SL20160000000073,45.22,64.361437722384,13.96,12.669831754363656
73,SL20160000000074,35.47,64.99146208572792,12.5,13.039698085079296
74,SL20160000000075,47.75,62.067650680964334,14.53,12.3381735668519
77,SL20160000000078,18.77,48.63958539993013,8.79,14.244322786065666
78,SL20160000000079,45.75,65.20329702708386,18.55,12.957122015174683
82,SL20160000000083,20.17,44.04227112074419,19.19,13.950794982832607
84,SL20160000000085,21.38,53.27446076986958,8.805,14.388436118877735
86,SL20160000000087,12.54,41.500549681733304,8.1,12.761597997909378
93,SL20160000000094,13.805,45.365190788016946,9.97,13.486007688559798
97,SL20160000000098,14.74,47.47461051260587,8.69,13.560825830325745
99,SL20160000000100,13.84,44.65490184319167,6.527,14.16714771521007
102,SL20160000000103,12.93,44.98833538427413,7.0,13.652393598916134
123,SL20160000000124,23.69,42.38855982186264,7.023,13.065167059528788
125,SL20160000000126,12.94,42.4846029431185,7.875,13.049845623960513
128,SL20160000000129,16.36,46.90931296454365,7.54,13.618917552437589
129,SL20160000000130,11.7,48.10677553526439,5.27,13.645640939013175
131,SL20160000000132,9.25,42.73208991945299,4.605,13.328389663848277
144,SL20160000000145,16.62,47.30063649601496,11.92,14.354500132870026
147,SL20160000000148,12.68,42.51435830482062,7.973,13.674141629908222
148,SL20160000000149,25.97,47.04056515534822,9.71,13.85642103051986
149,SL20160000000150,13.64,45.425476341949604,8.24,14.69543465533164
151,SL20160000000152,17.2,49.46769926943113,9.44,14.891397483422217
153,SL20160000000154,16.48,45.231348490647065,9.81,14.09710450316536
157,SL20160000000158,20.55,46.81878994798939,9.83,14.115166773135089
158,SL20160000000159,11.914,46.23195441563038,10.28,13.591681824395348
161,SL20160000000162,14.33,49.86009975576746,7.098,13.564536031803264
165,SL20160000000166,35.88,50.47946835851516,13.055,13.896802862400644
169,SL20160000000170,14.05,49.34772046772399,8.15,14.416831977787997
171,SL20160000000172,12.54,52.4939747654974,8.54,14.595422378595634
172,SL20160000000173,18.14,58.74208956679125,7.027,14.127950496664472
174,SL20160000000175,17.92,47.68966967327624,7.95,14.052531344300817
184,SL20160000000185,17.33,52.10818569949197,8.69,14.7457559153753
185,SL20160000000186,12.72,41.47861726971016,7.03,13.420728558035204
187,SL20160000000188,10.89,47.36058992086288,7.61,13.911565528633794
200,SL20160000000201,24.33,42.096768028954614,10.555,13.960990892334245
209,SL20160000000210,17.58,43.46018685558254,8.86,13.645487387714258
216,SL20160000000217,21.14,43.74204529521224,7.21,13.486876282809648
217,SL20160000000218,12.43,41.11747734520293,8.41,12.909371684389818
219,SL20160000000220,11.77,45.162166889770724,6.285,14.345502288667968
220,SL20160000000221,9.8,43.543790595853416,6.21,13.735708619794002
222,SL20160000000223,28.3,54.604505124332626,10.45,14.147726695457026
224,SL20160000000225,28.77,39.26313726161517,15.195,13.584825844230938
234,SL20160000000235,18.97,44.56848761022723,9.055,14.11689478981
245,SL20160000000246,10.46,45.380288925643555,5.934,13.719035466813512
247,SL20160000000248,11.09,41.30382780305066,8.695,12.762033582075379
255,SL20160000000256,32.16,58.87334880662586,9.805,14.951732064361602
259,SL20160000000260,17.31,48.75863353972382,9.32,13.488340632004977
261,SL20160000000262,13.39,51.27862007981334,6.44,14.429311398752759
266,SL20160000000267,12.0,38.198159252029356,10.53,12.968344468364498
267,SL20160000000268,10.79,43.10077063487868,4.84,13.949174519404718
269,SL20160000000270,11.664,42.60796384327084,8.75,13.809731675966649
294,SL20160000000295,22.48,50.832515235266754,11.88,13.941060288136155
308,SL20160000000309,35.47,66.76570975047599,17.81,13.462663492235764
322,SL20160000000323,52.47,65.0822520442744,10.3,12.852310181601997
324,SL20160000000325,57.4,64.44740608406282,13.016,12.434630510405826
326,SL20160000000327,54.06,66.87105486314157,20.33,12.27878955265466
