,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,23.201963527042412,6.094,12.410655227546789
8,SL20160000000009,13.57,20.36001419155341,11.445,10.605624197088954
11,SL20160000000012,15.98,17.35009487397398,9.09,9.339184003820186
40,SL20160000000041,21.89,22.765531303480163,12.9,11.90200328218608
44,SL20160000000045,63.12,26.84664580158801,14.66,11.83111149181251
45,SL20160000000046,47.53,42.32284331676065,14.71,15.572149322828484
51,SL20160000000052,40.75,45.27135208276661,13.24,17.060504344716545
53,SL20160000000054,40.25,46.17549821875093,11.24,15.46529554548103
59,SL20160000000060,29.22,34.57814466058743,9.71,11.304707074291999
62,SL20160000000063,18.62,22.289824219434294,12.38,11.890856702779802
63,SL20160000000064,11.8,15.509197893787062,8.87,9.652442645102424
69,SL20160000000070,41.84,17.020844461789977,14.34,10.545200906163496
70,SL20160000000071,28.3,23.200893492471714,11.44,10.493678818164241
72,SL20160000000073,45.22,44.84978423924498,13.96,14.93947741040174
73,SL20160000000074,35.47,41.792324873245434,12.5,15.757253453568921
74,SL20160000000075,47.75,44.66604569219693,14.53,14.598319706030662
77,SL20160000000078,18.77,28.901463938977443,8.79,10.361970740008086
78,SL20160000000079,45.75,38.29071500390385,18.55,15.07712731354291
82,SL20160000000083,20.17,31.109775850125324,19.19,12.266828528553713
84,SL20160000000085,21.38,21.895483872772967,8.805,10.499035176497904
86,SL20160000000087,12.54,24.206826043797374,8.1,12.081512778258588
93,SL20160000000094,13.805,34.86045172506152,9.97,12.848610918505315
97,SL20160000000098,14.74,20.408359722372083,8.69,11.18076796932977
99,SL20160000000100,13.84,19.410416643446883,6.527,9.972149201469914
102,SL20160000000103,12.93,18.014820279823258,7.0,10.075205034383977
123,SL20160000000124,23.69,27.19081377577425,7.023,12.266669836225395
125,SL20160000000126,12.94,25.78329149790426,7.875,10.501198569180945
128,SL20160000000129,16.36,27.366947929642276,7.54,11.723375765274797
129,SL20160000000130,11.7,25.08125124382718,5.27,10.129022016229182
