,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,15.220619772988268,23.75,11.15980159193933
6,ZA20170000000007,67.56,23.354654761055038,15.984,14.917676481376212
9,ZA20170000000011,59.28,17.38869419582044,10.5,10.736950181775343
13,ZA20170000000015,86.06,48.22535932302369,2.754,13.389923151289292
18,ZA20170000000020,77.06,50.79092455963088,11.12,14.756298084125252
22,ZA20170000000024,75.2,37.54469191482248,16.62,13.70603073177771
25,ZA20170000000027,84.56,17.861437572296353,4.22,11.184820454819963
30,ZA20170000000032,73.9,35.08717891722016,11.164,10.009793210383236
34,ZA20170000000036,59.28,28.755267313112967,11.72,14.93193586473343
35,ZA20170000000037,83.5,33.05089348448171,3.992,12.76818764212327
36,ZA20170000000038,77.2,28.127093858176504,11.59,11.51720500704807
42,ZA20170000000044,76.56,38.68782008283718,10.72,12.45990636729199
44,ZA20170000000046,55.9,23.89004334114167,12.01,12.38770632633404
45,ZA20170000000047,81.4,26.949119110414788,4.402,13.506141737757856
49,ZA20170000000051,73.0,24.11359614602954,13.76,14.05944136634325
53,ZA20170000000055,67.7,36.98485456530049,14.56,12.806583967839027
59,ZA20170000000061,69.3,36.484502812629856,12.24,13.925825878046755
68,ZA20170000000070,38.34,40.22055907856932,10.06,13.636282792778362
72,ZA20170000000074,43.28,25.435880716159275,14.86,13.1005750899519
79,ZA20170000000081,62.97,23.858574816067577,19.89,13.22236461283025
81,ZA20170000000083,85.75,47.225314393911226,2.533,14.70876427500155
92,ZA20170000000094,59.38,16.74431151625184,11.87,10.132025472725076
101,ZA20170000000103,54.8,29.354323549241197,13.69,16.198496604584086
102,ZA20170000000104,49.3,18.308927674634532,10.3,10.132304835970535
103,ZA20170000000105,48.75,31.378183119632048,7.797,17.220346782367944
109,ZA20170000000111,33.5,17.669313981232715,8.9,11.53323274946152
118,ZA20170000000120,83.56,35.23514749432253,9.36,12.27371008937473
123,ZA20170000000125,78.0,33.952253147640874,7.32,13.59279123467852
139,ZA20170000000141,52.53,19.33903027881238,12.76,8.821954684041883
141,ZA20170000000143,52.47,33.78461758455399,11.39,18.775797068303973
148,ZA20170000000150,81.4,39.97740585560427,13.07,12.203723847244506
152,ZA20170000000154,79.25,43.645564239266434,8.41,13.778615243794277
158,ZA20170000000160,95.4,48.183438528537565,2.652,10.909839652920839
161,ZA20170000000163,61.8,49.22369933199549,24.69,12.942515028550083
162,ZA20170000000164,76.3,48.43238956939054,5.98,15.118005732885873
164,ZA20170000000166,78.75,44.99467566787729,7.824,13.622971915592192
173,ZA20170000000175,67.4,41.225225500692126,10.734,15.358657457782455
174,ZA20170000000176,58.44,30.24855306569064,11.664,14.56927926922412
179,ZA20170000000181,91.06,45.78289916935293,4.7,10.857766840634895
185,ZA20170000000187,39.88,18.60889160434945,14.664,11.208333660154228
189,ZA20170000000191,60.28,44.72032580291483,12.53,12.196953722495966
191,ZA20170000000193,65.6,18.046168823235636,9.89,14.058379390442841
207,ZA20170000000209,52.97,12.79743547381116,13.555,7.735256923757214
209,ZA20170000000211,90.44,50.044832205722805,0.0,12.520834719587404
211,ZA20170000000213,44.3,21.664383956349415,28.73,10.636780862739593
213,ZA20170000000215,96.44,38.86678024825967,4.92,13.696179088609597
215,ZA20170000000217,24.05,25.85240349033526,7.45,12.356239857027377
222,ZA20170000000224,66.5,17.56569072412093,11.25,12.772534649390707
226,ZA20170000000228,57.94,29.318709560325722,11.75,14.482010665461145
229,ZA20170000000231,91.06,49.862121562651986,4.023,14.62519468516896
233,ZA20170000000235,69.6,46.7336226685177,11.35,13.497131486268037
240,ZA20170000000242,72.7,49.08570144415092,12.35,14.072777150195682
246,ZA20170000000248,55.06,21.629536624654826,9.67,12.686071909438319
