,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,20.824015,10.64,8.821612
9,GA20190000000010,26.47,20.847063,13.93,8.830759
12,GA20190000000013,72.25,22.10135,13.95,9.310441
15,GA20190000000016,44.75,20.827822,24.98,8.823606
19,GA20190000000020,41.38,22.0633,18.0,9.28905
26,GA20190000000027,27.14,20.824015,9.414,8.821612
30,GA20190000000031,72.3,67.42031,13.23,26.819221
36,GA20190000000037,64.25,53.821194,13.61,21.615345
37,GA20190000000038,18.47,20.843466,12.91,8.830118
39,GA20190000000040,57.2,33.38759,17.5,13.798353
43,GA20190000000044,57.2,23.143387,18.69,9.7271595
46,GA20190000000047,67.3,37.079334,15.164,15.166079
47,GA20190000000048,65.75,21.135958,17.22,8.942665
49,GA20190000000050,52.47,38.328182,16.92,15.645238
56,GA20190000000057,63.0,25.329027,20.75,10.592495
62,GA20190000000063,60.22,22.418571,10.914,9.427388
64,GA20190000000065,33.5,20.82496,13.71,8.82201
69,GA20190000000070,18.97,20.864067,8.98,8.838861
75,GA20190000000076,39.6,20.824015,10.625,8.821612
78,GA20190000000079,63.22,37.246243,10.81,15.137192
80,GA20190000000081,60.97,39.706165,12.8,16.152317
84,GA20190000000085,75.4,53.076214,13.77,21.388721
90,GA20190000000091,66.9,38.07448,13.06,15.575846
92,GA20190000000093,48.72,20.959288,14.805,8.872944
93,GA20190000000094,65.2,31.516792,15.19,13.049176
103,GA20190000000104,37.22,23.435108,16.89,9.833434
110,GA20190000000111,43.16,20.826551,15.74,8.822835
112,GA20190000000113,21.11,20.824015,10.68,8.821612
119,GA20190000000120,55.94,30.111246,16.17,12.395663
120,GA20190000000121,52.06,26.850569,13.33,11.144309
121,GA20190000000122,60.7,38.06507,16.2,15.465608
122,GA20190000000123,25.95,20.827797,11.29,8.823586
125,GA20190000000126,75.8,62.47441,14.55,24.913408
129,GA20190000000130,54.22,30.523987,13.14,12.692353
136,GA20190000000137,73.25,57.246304,12.76,22.919647
143,GA20190000000144,27.4,20.850565,17.83,8.832475
150,GA20190000000151,44.28,20.86138,13.85,8.835803
153,GA20190000000154,53.44,33.53894,18.17,13.760133
160,GA20190000000161,23.7,20.824015,13.734,8.821612
161,GA20190000000162,58.4,37.29168,12.8,15.2604685
163,GA20190000000164,18.42,20.824015,11.44,8.821612
166,GA20190000000167,51.53,20.869734,13.96,8.840988
169,GA20190000000170,74.7,57.98455,11.18,23.206097
175,GA20190000000176,75.6,66.41606,12.37,26.46496
180,GA20190000000181,58.66,22.435133,12.31,9.46019
182,GA20190000000183,68.1,21.389044,16.39,9.046021
187,GA20190000000188,27.78,20.850626,15.11,8.832427
189,GA20190000000190,55.7,30.294733,16.53,12.537075
191,GA20190000000192,70.2,50.9354,13.125,20.52231
196,GA20190000000197,68.44,65.04657,13.08,25.90089
200,GA20190000000201,34.88,21.010065,13.516,8.905505
202,GA20190000000203,27.45,21.188572,15.16,8.957327
206,GA20190000000207,65.94,39.73655,10.76,16.263903
208,GA20190000000209,31.66,20.824015,16.6,8.821612
216,GA20190000000217,82.1,58.804554,13.37,23.499262
221,GA20190000000222,76.4,45.428455,11.69,18.254074
222,GA20190000000223,17.11,22.81479,8.63,9.587463
239,GA20190000000240,79.0,61.05454,9.49,24.365553
246,GA20190000000247,31.11,21.558931,15.086,9.110521
248,GA20190000000249,43.44,20.824963,15.71,8.822009
257,GA20190000000258,9.46,21.096403,9.88,8.93369
272,GA20190000000273,61.25,20.828102,16.45,8.823784
273,GA20190000000274,75.56,58.349937,12.3,23.345552
275,GA20190000000276,23.6,20.85826,13.27,8.835859
277,GA20190000000278,67.6,20.952303,15.34,8.873503
284,GA20190000000285,51.84,23.730213,16.52,9.972595
290,GA20190000000291,16.8,20.827791,11.51,8.823592
292,GA20190000000293,74.9,51.527534,12.7,20.696957
298,GA20190000000299,79.25,53.082996,14.15,21.368656
319,GA20190000000320,67.2,35.574005,16.11,14.50876
335,GA20190000000336,30.25,23.155603,14.695,9.735178
338,GA20190000000339,64.4,65.89156,15.766,26.188942
340,GA20190000000341,43.34,24.135588,12.83,10.148882
351,GA20190000000352,66.9,26.00609,20.61,10.829194
352,GA20190000000353,65.2,28.9932,12.21,11.94337
358,GA20190000000359,50.94,21.281979,10.836,9.004157
360,GA20190000000361,75.1,54.05647,13.96,21.656511
366,GA20190000000367,67.44,24.986996,17.75,10.534027
367,GA20190000000368,17.8,20.883541,15.26,8.844079
372,GA20190000000373,51.25,25.821383,15.266,10.771704
373,GA20190000000374,59.47,23.31339,14.336,9.806118
380,GA20190000000381,68.94,37.896435,13.12,15.471498
