,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,60.819065,14.65,12.160006
1,RW20190000000002,14.63,51.10297,8.305,12.446722
14,RW20190000000015,61.2,67.23736,17.48,12.409397
20,RW20190000000021,14.68,56.84026,11.83,10.807831
21,RW20190000000022,21.02,60.70587,9.445,12.654267
31,RW20190000000032,54.66,67.95018,12.59,11.821835
32,RW20190000000033,19.19,50.414753,8.64,12.382618
35,RW20190000000036,22.58,57.63635,10.695,13.163778
39,RW20190000000040,68.94,69.5055,19.38,12.503949
47,RW20190000000048,43.5,54.95736,12.836,13.474015
54,RW20190000000055,43.88,58.388588,19.67,12.442594
75,RW20190000000076,24.2,51.802856,10.37,13.853907
80,RW20190000000081,64.2,61.61984,12.73,12.990072
85,RW20190000000086,23.55,54.88117,15.36,12.174271
87,RW20190000000088,52.44,58.446606,18.92,11.070507
95,RW20190000000096,28.95,49.84879,10.38,12.0239
109,RW20190000000110,29.86,47.537834,11.75,13.704407
115,RW20190000000116,18.66,59.5408,13.7,11.318381
119,RW20190000000120,47.6,68.8521,15.42,12.263018
121,RW20190000000122,46.5,63.927258,18.11,12.912673
122,RW20190000000123,16.95,55.274567,8.625,13.276361
132,RW20190000000133,16.98,55.26451,8.11,12.017441
133,RW20190000000134,25.4,49.873634,13.62,12.869898
134,RW20190000000135,27.62,60.60514,16.55,12.380489
137,RW20190000000138,17.12,58.87482,13.41,12.519786
141,RW20190000000142,19.69,56.83809,11.08,10.671024
142,RW20190000000143,15.35,56.976536,9.22,12.585738
145,RW20190000000146,62.9,64.12848,14.47,11.389511
150,RW20190000000151,71.5,71.9269,15.09,12.721854
156,RW20190000000157,26.67,57.05486,12.445,14.174722
161,RW20190000000162,18.78,58.106766,10.52,12.084345
173,RW20190000000174,12.484,59.54078,8.586,12.36843
176,RW20190000000177,22.27,56.24203,14.09,13.343893
187,RW20190000000188,25.98,57.24112,10.73,11.765704
189,RW20190000000190,18.7,49.511005,11.38,12.976639
194,RW20190000000195,46.62,56.40414,18.78,12.73758
205,RW20190000000206,30.4,53.303215,12.484,11.341932
211,RW20190000000212,46.1,64.555984,12.805,12.147434
213,RW20190000000214,23.12,52.39271,9.34,13.690809
216,RW20190000000217,23.69,55.708366,6.793,13.175401
220,RW20190000000221,34.44,57.767937,18.1,11.503469
228,RW20190000000229,19.98,61.35257,9.01,12.970092
229,RW20190000000230,25.28,54.924507,14.875,11.204727
237,RW20190000000238,23.06,58.881454,13.28,11.076773
241,RW20190000000242,19.05,48.03311,8.03,12.862267
243,RW20190000000244,53.8,65.58978,14.4,11.629143
248,RW20190000000249,29.3,58.19416,13.55,12.229345
252,RW20190000000253,24.16,51.199467,12.445,13.17357
265,RW20190000000266,26.36,46.83567,11.695,14.378416
271,RW20190000000272,29.92,56.150112,18.4,12.783168
273,RW20190000000274,56.66,54.63033,14.33,13.0681
276,RW20190000000277,31.78,60.101852,17.86,14.069303
280,RW20190000000281,33.4,63.69638,16.44,11.987428
290,RW20190000000291,40.44,50.957737,15.984,13.708322
292,RW20190000000293,23.75,57.876457,12.0,13.327309
295,RW20190000000296,54.47,58.85834,21.0,11.18153
296,RW20190000000297,30.4,48.465282,12.805,12.74526
300,RW20190000000301,28.75,55.359818,14.14,10.769708
307,RW20190000000308,21.27,56.711067,10.625,12.606123
308,RW20190000000309,42.75,56.756943,14.64,12.991158
312,RW20190000000313,25.4,52.71919,13.22,13.638227
320,RW20190000000321,21.9,56.35868,9.61,12.4788
322,RW20190000000323,17.4,56.973415,9.19,12.5224285
326,RW20190000000327,19.08,49.82756,13.375,13.219158
328,RW20190000000329,19.98,49.6845,9.83,13.7814455
331,RW20190000000332,45.2,55.70964,18.89,13.822043
336,RW20190000000337,23.97,53.145817,8.12,14.159999
339,RW20190000000340,49.4,63.892708,14.34,12.085598
345,RW20190000000346,35.56,53.121857,13.89,12.434926
355,RW20190000000356,21.0,43.738033,11.305,13.917612
360,RW20190000000361,54.53,56.22665,18.6,13.550558
364,RW20190000000365,33.9,54.64026,16.6,13.03834
372,RW20190000000373,29.7,45.853016,12.14,14.220305
377,RW20190000000378,22.9,51.953754,12.766,13.898285
385,RW20190000000386,26.28,51.696922,14.375,12.524351
387,RW20190000000388,38.9,53.43409,18.14,13.684943
390,RW20190000000391,24.23,58.364243,12.59,13.294255
394,RW20190000000395,53.2,65.753494,15.914,12.482694
395,RW20190000000396,39.28,50.089005,17.86,13.68919
405,RW20190000000406,19.7,54.349358,10.89,12.003441
409,RW20190000000410,53.22,46.869423,14.734,13.307874
411,RW20190000000412,56.1,59.33245,13.87,11.788234
423,RW20190000000424,22.39,55.85155,14.0,10.570365
425,RW20190000000426,22.6,55.66532,12.02,12.039683
426,RW20190000000427,21.05,55.026825,11.27,13.192417
427,RW20190000000428,52.44,57.92023,19.72,13.549412
430,RW20190000000431,32.06,55.861115,8.555,12.200921
437,RW20190000000438,22.1,59.76684,8.125,12.8813925
440,RW20190000000441,32.34,54.73109,12.97,13.378154
441,RW20190000000442,19.92,57.29533,11.69,13.175043
447,RW20190000000448,33.53,52.145874,15.09,12.149378
449,RW20190000000450,22.23,52.475483,12.1,13.94055
451,RW20190000000452,22.56,57.521236,8.59,11.678947
452,RW20190000000453,26.5,49.872032,8.25,13.566898
454,RW20190000000455,18.02,63.585445,12.914,12.131897
455,RW20190000000456,27.69,46.311302,17.06,13.594167
456,RW20190000000457,40.25,57.747913,9.3,12.157639
463,RW20190000000464,13.9,49.148525,9.9,12.917297
477,RW20190000000478,26.0,53.139656,11.73,12.488436
478,RW20190000000479,27.62,58.759506,15.26,11.809902
480,RW20190000000481,28.33,60.87302,15.99,10.820914
482,RW20190000000483,27.75,53.046314,13.21,12.708855
483,RW20190000000484,16.1,52.264606,7.16,13.560461
487,RW20190000000488,26.48,54.925446,13.914,11.958876
494,RW20190000000495,19.25,55.623276,10.84,12.368449
