,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,69.27008468901397,10.64,14.935356812716556
9,GA20190000000010,26.47,64.8770423396534,13.93,15.76649976972385
12,GA20190000000013,72.25,69.57588479460082,13.95,14.861821493259594
15,GA20190000000016,44.75,66.40291099797759,24.98,15.311439556131639
19,GA20190000000020,41.38,67.57439329938663,18.0,12.977871307968972
26,GA20190000000027,27.14,61.26647155997844,9.414,17.084166367636776
30,GA20190000000031,72.3,87.7741250286085,13.23,6.375805201611937
36,GA20190000000037,64.25,90.08717769418064,13.61,6.708077970318291
37,GA20190000000038,18.47,64.71143671292812,12.91,15.805236397420588
39,GA20190000000040,57.2,75.1826483070233,17.5,12.847611052199944
43,GA20190000000044,57.2,79.82556584457893,18.69,9.858467690713313
46,GA20190000000047,67.3,89.01107117758221,15.164,5.897049206936482
47,GA20190000000048,65.75,71.6064790855739,17.22,14.931212993505321
49,GA20190000000050,52.47,78.7037618897146,16.92,11.47283574866538
56,GA20190000000057,63.0,70.0260711773424,20.75,11.122499473907883
62,GA20190000000063,60.22,72.78282991687037,10.914,14.620074865468023
64,GA20190000000065,33.5,66.16703759022448,13.71,15.109233586248173
69,GA20190000000070,18.97,59.24414014703609,8.98,18.63856415366832
75,GA20190000000076,39.6,61.795920654097536,10.625,17.52376451588784
78,GA20190000000079,63.22,61.926601793336204,10.81,11.70680378888685
80,GA20190000000081,60.97,80.85930127123132,12.8,10.888688175310572
84,GA20190000000085,75.4,88.99092642773468,13.77,6.231068447476725
90,GA20190000000091,66.9,88.68915491559561,13.06,5.505292195205054
92,GA20190000000093,48.72,58.60489201753519,14.805,13.642367569636972
93,GA20190000000094,65.2,70.88707847030959,15.19,12.427902846403597
103,GA20190000000104,37.22,57.18656305520372,16.89,13.611411022850683
110,GA20190000000111,43.16,65.14282064614879,15.74,14.32329690292925
112,GA20190000000113,21.11,67.17063858596585,10.68,15.94583398207307
119,GA20190000000120,55.94,65.8907066615916,16.17,11.42065898666574
120,GA20190000000121,52.06,63.93030612291399,13.33,16.703423835627344
121,GA20190000000122,60.7,77.03867493254364,16.2,12.569277097154131
122,GA20190000000123,25.95,56.52461552728067,11.29,16.666051531489508
125,GA20190000000126,75.8,76.53182690907362,14.55,8.663559815027227
129,GA20190000000130,54.22,77.52087894591597,13.14,13.82208820742969
136,GA20190000000137,73.25,89.6220073254206,12.76,6.74734755027473
143,GA20190000000144,27.4,54.02658435603617,17.83,15.05330213568047
150,GA20190000000151,44.28,67.24982851209617,13.85,15.847083229436663
153,GA20190000000154,53.44,72.47938132291952,18.17,13.896374847031232
160,GA20190000000161,23.7,63.14587320240458,13.734,17.23830380285855
161,GA20190000000162,58.4,85.15633537920904,12.8,9.553753420165876
163,GA20190000000164,18.42,64.73469205686409,11.44,17.27329562305068
166,GA20190000000167,51.53,49.96761936036606,13.96,9.207687270643717
169,GA20190000000170,74.7,87.06067606660721,11.18,5.710540580291879
175,GA20190000000176,75.6,87.13479713116851,12.37,6.835304715418907
180,GA20190000000181,58.66,73.273726925757,12.31,13.637313940251685
182,GA20190000000183,68.1,57.85448279893036,16.39,11.163124437936789
187,GA20190000000188,27.78,67.9093257183103,15.11,16.548765342377298
189,GA20190000000190,55.7,75.6010479574914,16.53,13.51525407907504
191,GA20190000000192,70.2,87.16195564032024,13.125,5.322348385191293
196,GA20190000000197,68.44,81.04042222751231,13.08,6.688837360218823
200,GA20190000000201,34.88,64.00546450893141,13.516,17.79932962487884
202,GA20190000000203,27.45,66.87727164395186,15.16,15.65980245439756
206,GA20190000000207,65.94,86.24198318654697,10.76,6.465100508159859
208,GA20190000000209,31.66,73.80318699609701,16.6,12.470078910778664
216,GA20190000000217,82.1,78.33847052061914,13.37,7.674100144330186
221,GA20190000000222,76.4,57.25579078765229,11.69,9.41459335400247
222,GA20190000000223,17.11,55.30015490831346,8.63,16.155255301476775
239,GA20190000000240,79.0,84.38018475716044,9.49,7.817193946144992
246,GA20190000000247,31.11,50.883378428768,15.086,11.807862614519959
248,GA20190000000249,43.44,62.75450688334419,15.71,15.469811968202045
257,GA20190000000258,9.46,70.57932875744466,9.88,11.347234511247096
272,GA20190000000273,61.25,67.7769224546309,16.45,11.651137986084407
273,GA20190000000274,75.56,77.34288221133517,12.3,7.870746500209172
275,GA20190000000276,23.6,67.01631875691349,13.27,13.17780746876693
277,GA20190000000278,67.6,70.53637040503015,15.34,15.981757639223062
284,GA20190000000285,51.84,60.49777793781364,16.52,17.840083056238814
290,GA20190000000291,16.8,59.79208088501978,11.51,13.78108673052405
292,GA20190000000293,74.9,77.60226278064744,12.7,9.638636624545704
298,GA20190000000299,79.25,70.33137072212922,14.15,7.804138461348072
319,GA20190000000320,67.2,73.04835366979805,16.11,13.152986776939398
335,GA20190000000336,30.25,61.929565009974304,14.695,16.67879082442154
338,GA20190000000339,64.4,80.64386090132852,15.766,6.74775950403766
340,GA20190000000341,43.34,69.10050330730249,12.83,16.37124551330207
351,GA20190000000352,66.9,59.4115323125166,20.61,14.137712242786982
352,GA20190000000353,65.2,66.17457099556155,12.21,13.085547767861822
358,GA20190000000359,50.94,63.77654274005813,10.836,12.438869173822118
360,GA20190000000361,75.1,84.7440350357959,13.96,6.596579179355855
366,GA20190000000367,67.44,70.3081269644453,17.75,14.092713050199484
367,GA20190000000368,17.8,62.880100962010545,15.26,16.235337686696997
372,GA20190000000373,51.25,61.416432379637044,15.266,14.16208231068115
373,GA20190000000374,59.47,51.38385997727909,14.336,6.476033808248083
380,GA20190000000381,68.94,78.80449625015365,13.12,9.277198356988057
