,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,38.4358284415432,9.07,15.913474220666565
15,LB20190000000017,8.72,38.60311540516012,6.69,13.492721304248626
20,LB20190000000022,19.44,37.70347956012819,11.67,13.913136102190926
32,LB20190000000034,37.78,63.27830691006536,18.47,14.535723213854421
37,LB20190000000039,6.37,42.01252497332595,6.523,14.223471564365768
42,LB20190000000044,24.61,46.875665290718615,12.836,16.39227097174996
43,LB20190000000045,16.14,42.134259614039046,7.85,15.826952442664197
47,LB20190000000049,19.08,40.877887679072415,14.34,13.454027061071582
49,LB20190000000051,20.89,39.279401854524906,7.402,15.08923967725154
50,LB20190000000052,18.19,35.59113833540432,14.59,16.29747130369644
52,LB20190000000054,18.05,43.03522089842249,14.05,15.344679189052469
55,LB20190000000057,12.69,39.77115823585134,8.64,15.494500437022735
63,LB20190000000065,22.56,41.59085433877849,10.4,15.576527999800222
70,LB20190000000072,52.2,73.50508335001052,16.16,10.01713917060573
74,LB20190000000076,37.4,35.410366663829734,14.46,16.177842991053698
89,LB20190000000091,37.72,63.01130279356251,12.31,13.708703723095688
93,LB20190000000095,32.6,40.053397911004076,13.164,15.610657709613813
96,LB20190000000098,18.25,36.39199130024483,12.87,15.173961306024443
97,LB20190000000099,16.1,38.9566873187447,6.664,15.806498581680582
99,LB20190000000101,9.54,59.95419177288111,8.055,14.671983612397153
106,LB20190000000108,8.71,43.50485786988054,6.26,15.766089751321791
112,LB20190000000114,8.68,36.186032384036025,7.543,14.669759520001001
114,LB20190000000116,13.19,37.36519762491995,9.766,16.10813472239699
119,LB20190000000121,10.95,39.01651946117668,8.88,15.285420409438906
126,LB20190000000128,10.305,24.920216695159347,6.062,13.006501487733653
129,LB20190000000131,18.61,46.44253323738001,13.44,14.32398106860562
136,LB20190000000138,17.3,38.843781439229495,10.4,14.32895312328057
138,LB20190000000141,40.44,55.70960897362804,18.11,16.801787911210727
140,LB20190000000143,33.78,50.16214183310019,17.64,14.331515038549755
143,LB20190000000146,21.61,35.14436406297399,13.95,16.283585566201904
144,LB20190000000147,11.68,37.032494702138386,7.508,16.413605040987836
147,LB20190000000150,18.97,37.58354614822081,15.08,14.442811250706718
151,LB20190000000154,19.97,41.89320691530242,9.1,16.00345003147293
157,LB20190000000160,19.81,38.10077021562232,7.53,16.1594072729483
158,LB20190000000161,33.47,61.48703329807824,19.0,15.250156266145218
161,LB20190000000164,27.48,39.901886773245366,13.51,14.547596619312001
168,LB20190000000171,20.86,41.90939744900758,11.07,13.418907046009826
171,LB20190000000175,22.6,44.1407687109569,13.875,14.946908216356437
174,LB20190000000178,24.25,38.816896665586306,17.97,14.908996683712678
