,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,50.8867,10.64,15.22465
9,GA20190000000010,26.47,51.606926,13.93,15.2556
12,GA20190000000013,72.25,57.13265,13.95,16.059547
15,GA20190000000016,44.75,50.325825,24.98,14.554385
19,GA20190000000020,41.38,54.59654,18.0,15.458284
26,GA20190000000027,27.14,53.85926,9.414,15.104362
30,GA20190000000031,72.3,79.83125,13.23,7.1104736
36,GA20190000000037,64.25,81.22252,13.61,8.2535515
37,GA20190000000038,18.47,63.26965,12.91,9.087449
39,GA20190000000040,57.2,65.43041,17.5,11.924525
43,GA20190000000044,57.2,53.750412,18.69,14.149479
46,GA20190000000047,67.3,86.77252,15.164,8.473236
47,GA20190000000048,65.75,54.674377,17.22,15.015741
49,GA20190000000050,52.47,69.744286,16.92,11.554569
56,GA20190000000057,63.0,55.246784,20.75,12.707275
62,GA20190000000063,60.22,59.41799,10.914,14.534202
64,GA20190000000065,33.5,52.79645,13.71,15.488892
69,GA20190000000070,18.97,60.460167,8.98,14.032812
75,GA20190000000076,39.6,52.316998,10.625,14.790971
78,GA20190000000079,63.22,59.821987,10.81,13.689038
80,GA20190000000081,60.97,73.94113,12.8,11.384313
84,GA20190000000085,75.4,72.9598,13.77,9.728444
90,GA20190000000091,66.9,81.69372,13.06,9.598617
92,GA20190000000093,48.72,54.271515,14.805,15.717015
93,GA20190000000094,65.2,67.6972,15.19,13.523893
103,GA20190000000104,37.22,63.429787,16.89,8.171174
110,GA20190000000111,43.16,52.57663,15.74,15.500622
112,GA20190000000113,21.11,51.253353,10.68,14.890262
119,GA20190000000120,55.94,60.161724,16.17,13.409175
120,GA20190000000121,52.06,63.439064,13.33,14.063875
121,GA20190000000122,60.7,69.241035,16.2,13.540749
122,GA20190000000123,25.95,52.934208,11.29,16.645906
125,GA20190000000126,75.8,73.55292,14.55,10.796854
129,GA20190000000130,54.22,66.70109,13.14,12.722208
136,GA20190000000137,73.25,77.576775,12.76,8.281476
143,GA20190000000144,27.4,52.0855,17.83,15.141997
150,GA20190000000151,44.28,51.476627,13.85,15.230604
153,GA20190000000154,53.44,67.39852,18.17,14.557872
160,GA20190000000161,23.7,53.14263,13.734,15.151842
161,GA20190000000162,58.4,75.739624,12.8,9.190097
163,GA20190000000164,18.42,52.747665,11.44,14.073459
166,GA20190000000167,51.53,48.244987,13.96,14.346338
169,GA20190000000170,74.7,74.26736,11.18,8.85076
175,GA20190000000176,75.6,80.645515,12.37,7.686679
180,GA20190000000181,58.66,65.46086,12.31,12.678719
182,GA20190000000183,68.1,52.338715,16.39,14.46618
187,GA20190000000188,27.78,54.1682,15.11,14.992867
189,GA20190000000190,55.7,69.97159,16.53,12.518811
191,GA20190000000192,70.2,74.52593,13.125,8.88991
196,GA20190000000197,68.44,71.15998,13.08,9.135709
200,GA20190000000201,34.88,62.79648,13.516,13.794187
202,GA20190000000203,27.45,52.865692,15.16,14.425563
206,GA20190000000207,65.94,74.22357,10.76,9.998655
208,GA20190000000209,31.66,51.107395,16.6,15.302856
216,GA20190000000217,82.1,70.41301,13.37,11.492133
221,GA20190000000222,76.4,64.10113,11.69,12.377196
222,GA20190000000223,17.11,53.503624,8.63,13.742677
239,GA20190000000240,79.0,77.2676,9.49,7.5175047
246,GA20190000000247,31.11,51.22304,15.086,13.311949
248,GA20190000000249,43.44,53.71033,15.71,15.482568
257,GA20190000000258,9.46,48.554966,9.88,13.588416
272,GA20190000000273,61.25,51.434406,16.45,16.012276
273,GA20190000000274,75.56,70.99973,12.3,11.307261
275,GA20190000000276,23.6,51.94109,13.27,15.3013935
277,GA20190000000278,67.6,56.629986,15.34,13.814255
284,GA20190000000285,51.84,57.476795,16.52,15.634986
290,GA20190000000291,16.8,52.21844,11.51,15.625086
292,GA20190000000293,74.9,73.28371,12.7,11.232053
298,GA20190000000299,79.25,69.04291,14.15,9.842022
319,GA20190000000320,67.2,67.44983,16.11,13.503047
335,GA20190000000336,30.25,56.47363,14.695,15.496883
338,GA20190000000339,64.4,72.530205,15.766,8.576416
340,GA20190000000341,43.34,62.272892,12.83,15.104954
351,GA20190000000352,66.9,56.568893,20.61,13.682262
352,GA20190000000353,65.2,61.055397,12.21,14.963708
358,GA20190000000359,50.94,53.76273,10.836,15.495996
360,GA20190000000361,75.1,74.92225,13.96,9.125905
366,GA20190000000367,67.44,61.135033,17.75,14.484743
367,GA20190000000368,17.8,52.56023,15.26,14.85276
372,GA20190000000373,51.25,59.284206,15.266,13.803488
373,GA20190000000374,59.47,50.942165,14.336,13.238433
380,GA20190000000381,68.94,71.98568,13.12,10.783322
